plate,longitude,latitude,time,status
0,114.058899,22.520184,2016-07-01 02:39:10,0
1,114.11464699999999,22.580532,2016-07-01 02:39:19,0
0,114.058899,22.520184,2016-07-01 02:39:20,0
4,114.138351,22.549868,2016-07-01 02:39:23,0
3,114.103401,22.552418,2016-07-01 02:39:30,0
0,114.058899,22.520184,2016-07-01 02:39:30,0
1,114.11536399999999,22.578917,2016-07-01 02:39:32,0
4,114.138351,22.549868,2016-07-01 02:39:38,0
0,114.058899,22.520184,2016-07-01 02:39:40,0
1,114.116119,22.577499,2016-07-01 02:39:45,0
2,113.902946,22.554517999999998,2016-07-01 02:39:50,0
0,114.058899,22.520184,2016-07-01 02:39:50,0
1,114.11718,22.575632000000002,2016-07-01 02:39:58,0
0,114.058899,22.520184,2016-07-01 02:40:00,0
3,114.103401,22.552418,2016-07-01 02:39:50,0
4,114.138351,22.549868,2016-07-01 02:39:53,0
4,114.138351,22.549868,2016-07-01 02:40:08,0
3,114.103401,22.552418,2016-07-01 02:40:10,0
0,114.05916599999999,22.520018,2016-07-01 02:40:10,0
0,114.06008100000001,22.520533,2016-07-01 02:40:20,0
4,114.138351,22.549868,2016-07-01 02:40:23,0
1,114.11776699999999,22.572166,2016-07-01 02:40:20,0
1,114.117729,22.571133,2016-07-01 02:40:27,0
3,114.103401,22.552418,2016-07-01 02:40:30,0
0,114.060699,22.520982999999998,2016-07-01 02:40:30,0
4,114.138351,22.549868,2016-07-01 02:40:38,0
1,114.11768300000001,22.56885,2016-07-01 02:40:40,0
0,114.060768,22.521,2016-07-01 02:40:40,0
3,114.103401,22.552418,2016-07-01 02:40:50,0
0,114.060852,22.521,2016-07-01 02:40:50,0
1,114.117935,22.566933,2016-07-01 02:40:53,0
4,114.138351,22.549868,2016-07-01 02:40:53,0
0,114.061501,22.52145,2016-07-01 02:41:00,0
4,114.138351,22.549868,2016-07-01 02:41:08,0
1,114.118248,22.56485,2016-07-01 02:41:06,0
3,114.103401,22.552418,2016-07-01 02:41:10,0
0,114.062317,22.522284,2016-07-01 02:41:10,0
0,114.06296499999999,22.523483,2016-07-01 02:41:20,0
4,114.138351,22.549868,2016-07-01 02:41:23,0
1,114.11893500000001,22.561951,2016-07-01 02:41:28,0
3,114.102997,22.55265,2016-07-01 02:41:30,1
1,114.11908000000001,22.561583,2016-07-01 02:41:32,0
4,114.138351,22.549868,2016-07-01 02:41:38,0
1,114.11858400000001,22.561068,2016-07-01 02:41:45,0
3,114.102997,22.55265,2016-07-01 02:41:50,1
4,114.138351,22.549868,2016-07-01 02:41:53,0
1,114.11788200000001,22.560368,2016-07-01 02:41:58,0
0,114.063271,22.524798999999998,2016-07-01 02:41:30,0
0,114.06331599999999,22.525867,2016-07-01 02:41:40,0
0,114.063301,22.525867,2016-07-01 02:41:50,0
0,114.063301,22.525867,2016-07-01 02:42:00,0
1,114.11758400000001,22.560101,2016-07-01 02:42:06,0
4,114.138351,22.549868,2016-07-01 02:42:08,0
3,114.10137900000001,22.551767,2016-07-01 02:42:10,1
0,114.063301,22.525867,2016-07-01 02:42:10,0
1,114.117401,22.559816,2016-07-01 02:42:19,0
0,114.063301,22.525867,2016-07-01 02:42:20,0
4,114.138351,22.549868,2016-07-01 02:42:23,0
0,114.063301,22.525867,2016-07-01 02:42:30,0
1,114.11693600000001,22.56015,2016-07-01 02:42:32,0
3,114.09998300000001,22.551867,2016-07-01 02:42:30,1
4,114.138351,22.549868,2016-07-01 02:42:38,0
0,114.063301,22.5261,2016-07-01 02:42:40,0
1,114.11618,22.560617,2016-07-01 02:42:45,0
3,114.09921999999999,22.551817,2016-07-01 02:42:50,1
0,114.063301,22.527166,2016-07-01 02:42:50,0
4,114.138351,22.549868,2016-07-01 02:42:53,0
1,114.115829,22.561367,2016-07-01 02:42:58,0
2,113.902946,22.554448999999998,2016-07-01 02:43:00,0
2,113.902969,22.554466,2016-07-01 02:43:04,0
0,114.063286,22.528534,2016-07-01 02:43:00,0
4,114.138351,22.549868,2016-07-01 02:43:08,0
3,114.09643600000001,22.5518,2016-07-01 02:43:10,1
1,114.115715,22.56225,2016-07-01 02:43:11,0
0,114.063248,22.529716,2016-07-01 02:43:10,0
2,113.903015,22.554501000000002,2016-07-01 02:43:18,0
0,114.063202,22.530718,2016-07-01 02:43:20,0
4,114.138351,22.549868,2016-07-01 02:43:23,0
1,114.115601,22.563049,2016-07-01 02:43:24,0
3,114.09281899999999,22.551767,2016-07-01 02:43:30,1
0,114.06316399999999,22.53195,2016-07-01 02:43:30,0
2,113.903053,22.55455,2016-07-01 02:43:30,0
1,114.115799,22.5632,2016-07-01 02:43:37,0
4,114.138351,22.549868,2016-07-01 02:43:38,0
0,114.063148,22.533533,2016-07-01 02:43:40,0
2,113.903252,22.554783,2016-07-01 02:43:45,1
3,114.09128600000001,22.551733,2016-07-01 02:43:50,1
0,114.06296499999999,22.534733,2016-07-01 02:43:50,0
4,114.138351,22.549868,2016-07-01 02:43:53,0
0,114.06266799999999,22.535282000000002,2016-07-01 02:44:00,0
2,113.90401499999999,22.555483,2016-07-01 02:43:58,1
1,114.117935,22.563932,2016-07-01 02:44:06,0
2,113.90443400000001,22.555834,2016-07-01 02:44:06,1
4,114.138351,22.549868,2016-07-01 02:44:08,0
3,114.09088100000001,22.551783,2016-07-01 02:44:10,1
0,114.06266799999999,22.535334,2016-07-01 02:44:10,0
1,114.118401,22.563168,2016-07-01 02:44:19,0
2,113.90477,22.555733,2016-07-01 02:44:18,1
0,114.06266799999999,22.535334,2016-07-01 02:44:20,0
4,114.138351,22.549868,2016-07-01 02:44:23,0
1,114.118752,22.562348999999998,2016-07-01 02:44:27,0
2,113.90473200000001,22.555317000000002,2016-07-01 02:44:27,1
3,114.08883700000001,22.551733,2016-07-01 02:44:30,1
0,114.06266799999999,22.535334,2016-07-01 02:44:30,0
4,114.138351,22.549868,2016-07-01 02:44:38,0
1,114.11945300000001,22.56035,2016-07-01 02:44:40,0
0,114.062599,22.536034,2016-07-01 02:44:40,0
2,113.904564,22.554234,2016-07-01 02:44:40,1
3,114.086449,22.551718,2016-07-01 02:44:50,1
0,114.062752,22.536882000000002,2016-07-01 02:44:50,0
1,114.119766,22.558783,2016-07-01 02:44:53,0
4,114.138351,22.549868,2016-07-01 02:44:53,0
2,113.905251,22.55345,2016-07-01 02:44:53,1
0,114.06258400000002,22.53755,2016-07-01 02:45:00,0
1,114.121101,22.557617,2016-07-01 02:45:06,0
2,113.90641799999999,22.553133,2016-07-01 02:45:06,1
4,114.138351,22.549868,2016-07-01 02:45:08,0
3,114.08283200000001,22.551682999999997,2016-07-01 02:45:10,1
0,114.062698,22.537733,2016-07-01 02:45:10,0
2,113.906998,22.552782,2016-07-01 02:45:18,1
1,114.12233,22.556499,2016-07-01 02:45:19,0
0,114.064117,22.538099,2016-07-01 02:45:20,0
4,114.138351,22.549868,2016-07-01 02:45:23,0
1,114.12321499999999,22.555616,2016-07-01 02:45:27,0
3,114.079948,22.551617,2016-07-01 02:45:30,1
0,114.065666,22.538616,2016-07-01 02:45:30,0
2,113.90720400000001,22.551367000000003,2016-07-01 02:45:32,1
4,114.138351,22.549868,2016-07-01 02:45:38,0
1,114.124619,22.554282999999998,2016-07-01 02:45:40,0
0,114.06766499999999,22.538717000000002,2016-07-01 02:45:40,0
2,113.90763100000001,22.550283,2016-07-01 02:45:45,1
3,114.07708000000001,22.551533,2016-07-01 02:45:50,1
0,114.069946,22.5387,2016-07-01 02:45:50,0
2,113.90851599999999,22.550068,2016-07-01 02:45:53,1
1,114.12558,22.553248999999997,2016-07-01 02:45:53,0
4,114.138351,22.549868,2016-07-01 02:45:53,0
1,114.12563300000001,22.553066,2016-07-01 02:46:01,0
0,114.071449,22.538651,2016-07-01 02:46:00,0
2,113.909737,22.551018,2016-07-01 02:46:06,1
4,114.138351,22.549868,2016-07-01 02:46:08,0
3,114.076347,22.5515,2016-07-01 02:46:10,1
0,114.07163200000001,22.538651,2016-07-01 02:46:10,0
1,114.125351,22.552982,2016-07-01 02:46:14,0
2,113.91055300000001,22.552151000000002,2016-07-01 02:46:18,1
0,114.07163200000001,22.538651,2016-07-01 02:46:20,0
4,114.138351,22.549868,2016-07-01 02:46:23,0
1,114.125336,22.552967000000002,2016-07-01 02:46:27,0
3,114.076347,22.5515,2016-07-01 02:46:30,1
0,114.07173200000001,22.538651,2016-07-01 02:46:30,0
2,113.91216999999999,22.553048999999998,2016-07-01 02:46:32,1
4,114.138351,22.549868,2016-07-01 02:46:38,0
1,114.124969,22.552517,2016-07-01 02:46:40,0
2,113.913101,22.553617000000003,2016-07-01 02:46:40,1
0,114.07173200000001,22.538651,2016-07-01 02:46:40,0
3,114.076347,22.5515,2016-07-01 02:46:50,1
0,114.07173200000001,22.538651,2016-07-01 02:46:50,0
1,114.124466,22.552267,2016-07-01 02:46:53,0
4,114.138351,22.549868,2016-07-01 02:46:53,0
2,113.914497,22.554501000000002,2016-07-01 02:46:53,1
0,114.07195300000001,22.53875,2016-07-01 02:47:00,0
2,113.91555,22.555017000000003,2016-07-01 02:47:01,1
1,114.12386299999999,22.5522,2016-07-01 02:47:06,0
4,114.138351,22.549868,2016-07-01 02:47:08,0
3,114.07592,22.549801000000002,2016-07-01 02:47:10,1
0,114.071983,22.539568,2016-07-01 02:47:10,0
2,113.91721299999999,22.555532,2016-07-01 02:47:13,1
1,114.123398,22.552082000000002,2016-07-01 02:47:19,0
0,114.071968,22.540733,2016-07-01 02:47:20,0
4,114.138351,22.549868,2016-07-01 02:47:23,0
2,113.919197,22.555582,2016-07-01 02:47:27,1
3,114.07593500000002,22.548883,2016-07-01 02:47:30,1
0,114.071968,22.541918,2016-07-01 02:47:30,0
1,114.122597,22.551901,2016-07-01 02:47:32,0
4,114.138351,22.549868,2016-07-01 02:47:38,0
1,114.122398,22.551867,2016-07-01 02:47:40,0
2,113.92103600000002,22.555467999999998,2016-07-01 02:47:40,1
0,114.07218200000001,22.542801,2016-07-01 02:47:40,0
3,114.07563,22.547132,2016-07-01 02:47:50,1
0,114.073219,22.542883,2016-07-01 02:47:50,0
2,113.92240100000001,22.555384,2016-07-01 02:47:53,1
4,114.138351,22.549868,2016-07-01 02:47:53,0
4,114.138351,22.549868,2016-07-01 02:48:08,0
2,113.923965,22.55525,2016-07-01 02:48:06,1
3,114.072479,22.547933999999998,2016-07-01 02:48:10,1
2,113.92523200000001,22.555134,2016-07-01 02:48:18,1
4,114.138351,22.549868,2016-07-01 02:48:23,0
1,114.122299,22.551783,2016-07-01 02:47:53,0
1,114.12226899999999,22.551666,2016-07-01 02:48:01,0
1,114.12226899999999,22.551582,2016-07-01 02:48:02,0
1,114.122253,22.551482999999998,2016-07-01 02:48:09,0
1,114.12226899999999,22.55135,2016-07-01 02:48:17,0
1,114.12226899999999,22.551317,2016-07-01 02:48:18,0
3,114.06950400000001,22.547951,2016-07-01 02:48:30,1
1,114.12228400000001,22.551149,2016-07-01 02:48:30,0
2,113.926781,22.555017000000003,2016-07-01 02:48:32,1
0,114.07613400000001,22.542816000000002,2016-07-01 02:48:30,0
4,114.138351,22.549868,2016-07-01 02:48:38,0
0,114.076149,22.542883,2016-07-01 02:48:40,0
1,114.122368,22.550933999999998,2016-07-01 02:48:43,0
2,113.928169,22.554968,2016-07-01 02:48:45,1
3,114.066566,22.5476,2016-07-01 02:48:50,1
0,114.076149,22.542883,2016-07-01 02:48:50,0
2,113.929047,22.554951000000003,2016-07-01 02:48:53,1
4,114.138351,22.549868,2016-07-01 02:48:53,0
1,114.122398,22.55055,2016-07-01 02:48:56,0
0,114.076149,22.542883,2016-07-01 02:49:00,0
3,114.065468,22.547567,2016-07-01 02:49:04,0
2,113.92966499999999,22.5541,2016-07-01 02:49:06,1
4,114.138351,22.549868,2016-07-01 02:49:08,0
1,114.122452,22.5504,2016-07-01 02:49:09,0
0,114.076149,22.542883,2016-07-01 02:49:10,0
2,113.92913100000001,22.553984,2016-07-01 02:49:13,1
0,114.07624799999999,22.54285,2016-07-01 02:49:20,0
1,114.122551,22.5502,2016-07-01 02:49:22,0
4,114.138351,22.549868,2016-07-01 02:49:23,0
3,114.065468,22.547567,2016-07-01 02:49:24,0
2,113.928719,22.554983,2016-07-01 02:49:27,1
0,114.076302,22.543667000000003,2016-07-01 02:49:30,0
1,114.122597,22.549932000000002,2016-07-01 02:49:35,0
4,114.138351,22.549868,2016-07-01 02:49:38,0
2,113.92883300000001,22.556383,2016-07-01 02:49:40,1
0,114.07626299999998,22.545017,2016-07-01 02:49:40,0
3,114.064598,22.5476,2016-07-01 02:49:44,0
1,114.12271899999999,22.549267,2016-07-01 02:49:48,0
2,113.929001,22.557817,2016-07-01 02:49:53,1
3,114.063286,22.547532999999998,2016-07-01 02:50:04,0
2,113.929184,22.559532,2016-07-01 02:50:06,1
1,114.122803,22.548932999999998,2016-07-01 02:50:01,0
4,114.138351,22.549868,2016-07-01 02:50:08,0
1,114.12283300000001,22.548651,2016-07-01 02:50:09,0
2,113.92916899999999,22.561132,2016-07-01 02:50:18,1
0,114.076233,22.546284,2016-07-01 02:49:50,0
0,114.07626299999998,22.546984,2016-07-01 02:50:00,0
0,114.077148,22.547016,2016-07-01 02:50:10,0
0,114.077881,22.546867000000002,2016-07-01 02:50:20,0
1,114.12365,22.5488,2016-07-01 02:50:22,0
3,114.063286,22.547532999999998,2016-07-01 02:50:24,0
2,113.92913100000001,22.562282999999997,2016-07-01 02:50:27,1
0,114.078346,22.54705,2016-07-01 02:50:30,0
1,114.12431299999999,22.54895,2016-07-01 02:50:35,0
2,113.92908500000001,22.564217000000003,2016-07-01 02:50:40,1
3,114.063736,22.547567,2016-07-01 02:50:44,0
0,114.079353,22.547167,2016-07-01 02:50:40,0
1,114.12498500000001,22.54925,2016-07-01 02:50:48,0
0,114.08033,22.547251,2016-07-01 02:50:50,0
2,113.92908500000001,22.565832,2016-07-01 02:50:53,1
1,114.125351,22.54925,2016-07-01 02:50:56,0
0,114.080933,22.547333,2016-07-01 02:51:00,0
2,113.929047,22.566933,2016-07-01 02:51:01,1
1,114.12558,22.54945,2016-07-01 02:51:09,0
3,114.06463600000001,22.547167,2016-07-01 02:51:04,0
0,114.08097099999999,22.547333,2016-07-01 02:51:10,0
2,113.92903100000001,22.568684,2016-07-01 02:51:13,1
0,114.08146699999999,22.547318,2016-07-01 02:51:20,0
4,114.138351,22.549868,2016-07-01 02:51:23,0
3,114.06466699999999,22.545732,2016-07-01 02:51:24,0
2,113.92898600000001,22.570784,2016-07-01 02:51:27,1
0,114.082169,22.547199,2016-07-01 02:51:30,0
2,113.92878,22.571899,2016-07-01 02:51:35,1
4,114.138351,22.549868,2016-07-01 02:51:38,0
0,114.08313000000001,22.547001,2016-07-01 02:51:40,0
3,114.0634,22.5452,2016-07-01 02:51:44,0
2,113.92845200000001,22.573632999999997,2016-07-01 02:51:48,1
0,114.08388500000001,22.547117,2016-07-01 02:51:50,0
4,114.138351,22.549868,2016-07-01 02:51:53,0
0,114.0839,22.546833,2016-07-01 02:52:00,0
1,114.125748,22.548332000000002,2016-07-01 02:51:22,0
1,114.125786,22.548201000000002,2016-07-01 02:51:30,0
1,114.125786,22.548201000000002,2016-07-01 02:51:31,0
1,114.125801,22.548182999999998,2016-07-01 02:51:38,0
1,114.12581599999999,22.548166000000002,2016-07-01 02:51:46,0
1,114.12581599999999,22.548166000000002,2016-07-01 02:51:47,0
3,114.063065,22.545401000000002,2016-07-01 02:52:04,0
1,114.125832,22.548166000000002,2016-07-01 02:51:59,0
1,114.125832,22.548166000000002,2016-07-01 02:52:07,0
4,114.138351,22.549868,2016-07-01 02:52:08,0
0,114.084099,22.546368,2016-07-01 02:52:10,0
0,114.084099,22.545816000000002,2016-07-01 02:52:20,0
3,114.063065,22.545401000000002,2016-07-01 02:52:24,0
4,114.138351,22.549868,2016-07-01 02:52:23,0
0,114.08433500000001,22.545583999999998,2016-07-01 02:52:30,0
4,114.138351,22.549868,2016-07-01 02:52:38,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:52:40,0
3,114.063065,22.545401000000002,2016-07-01 02:52:44,0
2,113.926064,22.5756,2016-07-01 02:52:14,1
2,113.92561299999998,22.576332,2016-07-01 02:52:22,1
2,113.92561299999998,22.576332,2016-07-01 02:52:23,1
2,113.92536899999999,22.5772,2016-07-01 02:52:30,1
2,113.92523200000001,22.578083,2016-07-01 02:52:38,1
2,113.92523200000001,22.578083,2016-07-01 02:52:39,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:52:50,0
1,114.125847,22.548166000000002,2016-07-01 02:52:20,0
1,114.12588500000001,22.547882,2016-07-01 02:52:29,0
1,114.1259,22.547632,2016-07-01 02:52:33,0
1,114.12591599999999,22.547117,2016-07-01 02:52:41,0
1,114.12593100000001,22.547001,2016-07-01 02:52:42,0
2,113.925148,22.579317,2016-07-01 02:52:51,1
4,114.138351,22.549868,2016-07-01 02:52:53,0
1,114.12591599999999,22.546749,2016-07-01 02:52:48,0
1,114.125832,22.546516,2016-07-01 02:52:57,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:53:00,0
3,114.063065,22.545401000000002,2016-07-01 02:53:04,0
2,113.92458300000001,22.57935,2016-07-01 02:53:04,1
4,114.138351,22.549868,2016-07-01 02:53:08,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:53:10,0
1,114.125504,22.546417,2016-07-01 02:53:10,0
2,113.923553,22.57925,2016-07-01 02:53:17,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:53:20,0
1,114.12478600000001,22.546432,2016-07-01 02:53:23,0
3,114.063065,22.545401000000002,2016-07-01 02:53:24,0
4,114.138351,22.549868,2016-07-01 02:53:23,0
2,113.92318,22.579201,2016-07-01 02:53:30,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:53:30,0
1,114.124153,22.546551,2016-07-01 02:53:36,0
4,114.138351,22.549868,2016-07-01 02:53:38,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:53:40,0
2,113.92289699999999,22.579218,2016-07-01 02:53:43,1
3,114.063065,22.545401000000002,2016-07-01 02:53:44,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:53:50,0
1,114.12404599999999,22.54615,2016-07-01 02:53:49,0
4,114.138351,22.549868,2016-07-01 02:53:53,0
2,113.922653,22.579148999999997,2016-07-01 02:53:56,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:54:00,0
3,114.063065,22.545401000000002,2016-07-01 02:54:04,0
4,114.138351,22.549868,2016-07-01 02:54:08,0
2,113.92251599999999,22.578782999999998,2016-07-01 02:54:09,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:54:10,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:54:20,0
2,113.92233300000001,22.578318,2016-07-01 02:54:22,1
3,114.063065,22.545401000000002,2016-07-01 02:54:24,0
4,114.138351,22.549868,2016-07-01 02:54:23,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:54:30,0
2,113.92218000000001,22.577801,2016-07-01 02:54:35,1
4,114.138351,22.549868,2016-07-01 02:54:38,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:54:40,0
3,114.063065,22.545401000000002,2016-07-01 02:54:44,0
2,113.921921,22.577284,2016-07-01 02:54:48,1
1,114.12397,22.545282,2016-07-01 02:54:47,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:54:50,0
4,114.138351,22.549868,2016-07-01 02:54:53,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:55:00,0
1,114.12404599999999,22.545134,2016-07-01 02:54:57,0
2,113.921669,22.577066000000002,2016-07-01 02:55:01,1
1,114.12406899999999,22.545116,2016-07-01 02:55:02,0
3,114.063065,22.545401000000002,2016-07-01 02:55:04,0
4,114.138351,22.549868,2016-07-01 02:55:08,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:55:10,0
2,113.921318,22.57675,2016-07-01 02:55:14,1
1,114.124229,22.545151,2016-07-01 02:55:16,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:55:20,0
3,114.063065,22.545401000000002,2016-07-01 02:55:24,0
4,114.138351,22.549868,2016-07-01 02:55:23,0
2,113.92108200000001,22.576567,2016-07-01 02:55:27,1
1,114.12426799999999,22.545151,2016-07-01 02:55:29,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:55:30,0
4,114.138351,22.549868,2016-07-01 02:55:38,0
2,113.921219,22.576567,2016-07-01 02:55:40,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:55:40,0
1,114.12426799999999,22.545151,2016-07-01 02:55:42,0
3,114.063065,22.545401000000002,2016-07-01 02:55:44,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:55:50,0
2,113.92128000000001,22.576567,2016-07-01 02:55:53,1
4,114.138351,22.549868,2016-07-01 02:55:53,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:56:00,0
3,114.063065,22.545401000000002,2016-07-01 02:56:04,0
2,113.92128000000001,22.576567,2016-07-01 02:56:06,1
4,114.138351,22.549868,2016-07-01 02:56:08,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:56:10,0
2,113.921318,22.576584,2016-07-01 02:56:19,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:56:20,0
3,114.063065,22.545401000000002,2016-07-01 02:56:24,0
4,114.138351,22.549868,2016-07-01 02:56:23,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:56:30,0
2,113.921318,22.576584,2016-07-01 02:56:32,1
4,114.138351,22.549868,2016-07-01 02:56:38,0
0,114.08436599999999,22.545583999999998,2016-07-01 02:56:40,0
3,114.063065,22.545401000000002,2016-07-01 02:56:44,0
2,113.92130300000001,22.576598999999998,2016-07-01 02:56:45,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:56:50,0
4,114.138351,22.549868,2016-07-01 02:56:53,0
2,113.92130300000001,22.576584,2016-07-01 02:56:58,1
0,114.08436599999999,22.545583999999998,2016-07-01 02:57:00,0
3,114.063065,22.545401000000002,2016-07-01 02:57:04,0
4,114.138351,22.549868,2016-07-01 02:57:08,0
0,114.084549,22.545417999999998,2016-07-01 02:57:10,0
2,113.92130300000001,22.576598999999998,2016-07-01 02:57:11,1
0,114.084549,22.545417999999998,2016-07-01 02:57:20,0
3,114.063065,22.545401000000002,2016-07-01 02:57:24,0
4,114.138351,22.549868,2016-07-01 02:57:23,0
2,113.92130300000001,22.576598999999998,2016-07-01 02:57:24,1
0,114.084549,22.545417999999998,2016-07-01 02:57:30,0
2,113.921318,22.576598999999998,2016-07-01 02:57:37,1
4,114.138351,22.549868,2016-07-01 02:57:38,0
0,114.084549,22.545417999999998,2016-07-01 02:57:40,0
3,114.063065,22.545401000000002,2016-07-01 02:57:44,0
1,114.12431299999999,22.545116,2016-07-01 02:57:28,0
1,114.124298,22.545116,2016-07-01 02:57:34,0
1,114.124298,22.545099,2016-07-01 02:57:36,0
1,114.124283,22.54505,2016-07-01 02:57:42,0
1,114.124283,22.545033,2016-07-01 02:57:50,0
2,113.921318,22.576598999999998,2016-07-01 02:57:50,1
0,114.084549,22.545417999999998,2016-07-01 02:57:50,0
4,114.138351,22.549868,2016-07-01 02:57:53,0
0,114.084549,22.545417999999998,2016-07-01 02:58:00,0
2,113.92130300000001,22.576598999999998,2016-07-01 02:58:03,1
3,114.063065,22.545401000000002,2016-07-01 02:58:04,0
1,114.12426799999999,22.545033,2016-07-01 02:58:03,0
4,114.138351,22.549868,2016-07-01 02:58:08,0
0,114.084549,22.545417999999998,2016-07-01 02:58:10,0
2,113.92130300000001,22.576598999999998,2016-07-01 02:58:16,1
1,114.124229,22.54505,2016-07-01 02:58:20,0
0,114.084549,22.545417999999998,2016-07-01 02:58:20,0
3,114.063065,22.545401000000002,2016-07-01 02:58:24,0
4,114.138351,22.549868,2016-07-01 02:58:23,0
1,114.124252,22.545067,2016-07-01 02:58:24,0
2,113.92130300000001,22.576598999999998,2016-07-01 02:58:29,1
0,114.084579,22.545633,2016-07-01 02:58:30,0
1,114.12426799999999,22.545067,2016-07-01 02:58:37,0
4,114.138351,22.549868,2016-07-01 02:58:38,0
0,114.084579,22.545633,2016-07-01 02:58:40,0
2,113.92128000000001,22.576616,2016-07-01 02:58:42,1
3,114.063065,22.545401000000002,2016-07-01 02:58:44,0
1,114.124283,22.545067,2016-07-01 02:58:50,0
0,114.084579,22.545633,2016-07-01 02:58:50,0
4,114.138351,22.549868,2016-07-01 02:58:53,0
2,113.92128000000001,22.576598999999998,2016-07-01 02:58:55,1
0,114.084579,22.545633,2016-07-01 02:59:00,0
1,114.12426799999999,22.545082,2016-07-01 02:59:03,0
3,114.063065,22.545401000000002,2016-07-01 02:59:04,0
2,113.92128000000001,22.576598999999998,2016-07-01 02:59:08,1
0,114.08436599999999,22.545417999999998,2016-07-01 02:59:10,0
4,114.138351,22.549868,2016-07-01 02:59:08,0
1,114.124298,22.545082,2016-07-01 02:59:16,0
3,114.063065,22.545401000000002,2016-07-01 02:59:21,1
2,113.92128000000001,22.576616,2016-07-01 02:59:21,1
0,114.084351,22.545417999999998,2016-07-01 02:59:20,0
4,114.138351,22.549868,2016-07-01 02:59:23,0
1,114.12426799999999,22.545067,2016-07-01 02:59:29,0
0,114.084351,22.545417999999998,2016-07-01 02:59:30,0
2,113.921249,22.576616,2016-07-01 02:59:34,1
4,114.138351,22.549868,2016-07-01 02:59:38,0
3,114.06271399999999,22.546432,2016-07-01 02:59:41,1
0,114.084351,22.545417999999998,2016-07-01 02:59:40,0
1,114.12426799999999,22.54505,2016-07-01 02:59:42,0
2,113.92123400000001,22.576632999999998,2016-07-01 02:59:47,1
0,114.084351,22.545417999999998,2016-07-01 02:59:50,0
4,114.138351,22.549868,2016-07-01 02:59:53,0
3,114.06263,22.5467,2016-07-01 03:00:01,1
2,113.921249,22.576632999999998,2016-07-01 03:00:00,1
0,114.084351,22.545417999999998,2016-07-01 03:00:00,0
4,114.138351,22.549868,2016-07-01 03:00:08,0
0,114.084351,22.545417999999998,2016-07-01 03:00:10,0
2,113.921249,22.576616,2016-07-01 03:00:13,1
3,114.062569,22.5438,2016-07-01 03:00:21,1
0,114.084351,22.545417999999998,2016-07-01 03:00:20,0
2,113.921333,22.576651000000002,2016-07-01 03:00:26,1
0,114.084351,22.545417999999998,2016-07-01 03:00:30,0
2,113.921471,22.576817000000002,2016-07-01 03:00:39,1
3,114.06047099999999,22.5432,2016-07-01 03:00:41,1
0,114.084351,22.545417999999998,2016-07-01 03:00:40,0
0,114.084351,22.545417999999998,2016-07-01 03:00:50,0
2,113.921669,22.577049,2016-07-01 03:00:52,1
4,114.138351,22.549868,2016-07-01 03:00:53,0
3,114.05716699999999,22.5429,2016-07-01 03:01:01,1
0,114.084351,22.545417999999998,2016-07-01 03:01:00,0
4,114.138351,22.549868,2016-07-01 03:01:01,1
2,113.921829,22.577217,2016-07-01 03:01:05,1
0,114.084351,22.545417999999998,2016-07-01 03:01:10,0
4,114.137169,22.549667000000003,2016-07-01 03:01:16,1
2,113.922081,22.577551,2016-07-01 03:01:18,1
3,114.0532,22.543016,2016-07-01 03:01:21,1
0,114.084351,22.545417999999998,2016-07-01 03:01:20,0
0,114.084351,22.545417999999998,2016-07-01 03:01:30,0
2,113.92221799999999,22.577818,2016-07-01 03:01:31,1
4,114.135231,22.549432999999997,2016-07-01 03:01:31,1
0,114.084351,22.545417999999998,2016-07-01 03:01:40,0
3,114.04916399999999,22.54265,2016-07-01 03:01:41,1
2,113.92231799999999,22.578117000000002,2016-07-01 03:01:44,0
4,114.13288100000001,22.549084,2016-07-01 03:01:46,1
0,114.084351,22.545417999999998,2016-07-01 03:01:50,0
3,114.047882,22.54265,2016-07-01 03:02:01,1
4,114.13063000000001,22.548733,2016-07-01 03:02:01,1
4,114.12851699999999,22.548367000000002,2016-07-01 03:02:16,1
