plate,longitude,latitude,time,status
0,114.04438,22.544732999999997,2016-07-02 04:09:19,0
4,114.16835,22.561666,2016-07-02 04:09:22,0
3,113.934334,22.520683,2016-07-02 04:09:29,0
0,114.044334,22.543467,2016-07-02 04:09:29,0
2,114.016296,22.653917,2016-07-02 04:09:30,0
4,114.16835,22.561666,2016-07-02 04:09:37,0
0,114.04438,22.542133,2016-07-02 04:09:39,0
2,114.016281,22.653868,2016-07-02 04:09:43,0
3,113.934334,22.520683,2016-07-02 04:09:49,0
0,114.04416699999999,22.541082,2016-07-02 04:09:49,0
4,114.16835,22.561666,2016-07-02 04:09:52,0
2,114.01623500000001,22.653799,2016-07-02 04:09:56,0
0,114.04363300000001,22.5415,2016-07-02 04:09:59,0
4,114.16835,22.561666,2016-07-02 04:10:07,0
3,113.934334,22.520683,2016-07-02 04:10:09,0
0,114.0438,22.5422,2016-07-02 04:10:09,0
2,114.01641799999999,22.653732,2016-07-02 04:10:09,0
0,114.0448,22.542267000000002,2016-07-02 04:10:19,0
2,114.01758600000001,22.654284,2016-07-02 04:10:22,0
4,114.16835,22.561666,2016-07-02 04:10:22,0
3,113.934334,22.520683,2016-07-02 04:10:29,0
0,114.04598200000001,22.542267000000002,2016-07-02 04:10:29,0
2,114.01848600000001,22.654867000000003,2016-07-02 04:10:35,0
4,114.16835,22.561666,2016-07-02 04:10:37,0
0,114.04681399999998,22.541983,2016-07-02 04:10:39,0
3,113.934601,22.5207,2016-07-02 04:10:49,0
2,114.018997,22.655451,2016-07-02 04:10:48,0
0,114.04758500000001,22.541718,2016-07-02 04:10:49,0
4,114.16835,22.561666,2016-07-02 04:10:52,0
0,114.047836,22.541367,2016-07-02 04:10:59,0
2,114.019783,22.656032999999997,2016-07-02 04:11:01,0
4,114.16835,22.561666,2016-07-02 04:11:07,0
0,114.047852,22.541149,2016-07-02 04:11:09,0
3,113.93478400000001,22.520666000000002,2016-07-02 04:11:09,0
2,114.02073700000001,22.656668,2016-07-02 04:11:14,0
0,114.04789699999999,22.540567000000003,2016-07-02 04:11:19,0
4,114.16835,22.561666,2016-07-02 04:11:22,0
1,114.013947,22.537201,2016-07-02 04:11:24,0
2,114.021584,22.657267,2016-07-02 04:11:27,0
3,113.93478400000001,22.520666000000002,2016-07-02 04:11:29,0
0,114.04798100000001,22.539883,2016-07-02 04:11:29,0
4,114.16835,22.561666,2016-07-02 04:11:37,0
0,114.047997,22.539749,2016-07-02 04:11:39,0
2,114.022301,22.657882999999998,2016-07-02 04:11:40,0
3,113.93478400000001,22.520666000000002,2016-07-02 04:11:49,0
0,114.047997,22.539749,2016-07-02 04:11:49,0
4,114.16835,22.561666,2016-07-02 04:11:52,0
2,114.022469,22.657932000000002,2016-07-02 04:11:53,0
0,114.047798,22.53945,2016-07-02 04:11:59,0
2,114.02251399999999,22.657932000000002,2016-07-02 04:12:06,0
4,114.16835,22.561666,2016-07-02 04:12:07,0
3,113.934334,22.520582,2016-07-02 04:12:09,0
0,114.047699,22.538982,2016-07-02 04:12:09,0
0,114.04791999999999,22.538683,2016-07-02 04:12:19,0
2,114.022469,22.657932000000002,2016-07-02 04:12:19,0
4,114.16835,22.561666,2016-07-02 04:12:22,0
3,113.934502,22.5205,2016-07-02 04:12:29,0
0,114.047997,22.538584,2016-07-02 04:12:29,0
2,114.022484,22.658117,2016-07-02 04:12:32,0
4,114.16835,22.561666,2016-07-02 04:12:37,0
0,114.047997,22.538584,2016-07-02 04:12:39,0
2,114.02211799999999,22.658068,2016-07-02 04:12:45,0
3,113.93457,22.521168,2016-07-02 04:12:49,0
0,114.047997,22.538584,2016-07-02 04:12:49,0
4,114.16835,22.561666,2016-07-02 04:12:52,0
2,114.021652,22.657717,2016-07-02 04:12:58,0
0,114.048065,22.538366,2016-07-02 04:12:59,0
4,114.16835,22.561666,2016-07-02 04:13:07,0
3,113.9347,22.521317,2016-07-02 04:13:09,0
0,114.048103,22.5382,2016-07-02 04:13:09,0
2,114.021469,22.6576,2016-07-02 04:13:11,0
0,114.04808,22.538116,2016-07-02 04:13:19,0
4,114.16835,22.561666,2016-07-02 04:13:22,0
2,114.021217,22.657367999999998,2016-07-02 04:13:24,0
3,113.934547,22.521299,2016-07-02 04:13:29,0
0,114.04808,22.538116,2016-07-02 04:13:29,0
4,114.16835,22.561666,2016-07-02 04:13:37,0
2,114.02051499999999,22.656866,2016-07-02 04:13:37,0
0,114.04808,22.538116,2016-07-02 04:13:39,0
2,114.020103,22.656482999999998,2016-07-02 04:13:45,0
3,113.934547,22.521299,2016-07-02 04:13:49,0
0,114.04808,22.538116,2016-07-02 04:13:49,0
4,114.168617,22.561684,2016-07-02 04:13:52,0
2,114.01923400000001,22.655898999999998,2016-07-02 04:13:58,0
0,114.04808,22.538116,2016-07-02 04:13:59,0
4,114.168617,22.561684,2016-07-02 04:14:07,0
0,114.04808,22.538116,2016-07-02 04:14:09,0
3,113.934547,22.521299,2016-07-02 04:14:09,0
2,114.018753,22.655582,2016-07-02 04:14:11,0
0,114.047882,22.538017,2016-07-02 04:14:19,0
4,114.168617,22.561684,2016-07-02 04:14:22,0
2,114.01896699999999,22.654766,2016-07-02 04:14:24,0
3,113.936203,22.521334,2016-07-02 04:14:29,0
2,114.01992,22.653868,2016-07-02 04:14:37,0
4,114.168617,22.561684,2016-07-02 04:14:37,0
0,114.047882,22.538017,2016-07-02 04:14:39,0
0,114.047882,22.538017,2016-07-02 04:14:49,0
3,113.936333,22.5208,2016-07-02 04:14:49,0
2,114.02078200000001,22.652817000000002,2016-07-02 04:14:50,0
4,114.168617,22.561684,2016-07-02 04:14:52,0
0,114.047882,22.538017,2016-07-02 04:14:59,0
2,114.021133,22.652399,2016-07-02 04:15:02,0
4,114.168617,22.561684,2016-07-02 04:15:07,0
3,113.936333,22.5208,2016-07-02 04:15:09,0
0,114.047882,22.538017,2016-07-02 04:15:09,0
2,114.022049,22.6513,2016-07-02 04:15:16,0
0,114.047882,22.538017,2016-07-02 04:15:19,0
4,114.168617,22.561684,2016-07-02 04:15:22,0
3,113.936333,22.5208,2016-07-02 04:15:29,0
0,114.047882,22.538017,2016-07-02 04:15:29,0
2,114.02303300000001,22.649817000000002,2016-07-02 04:15:30,0
4,114.168617,22.561684,2016-07-02 04:15:37,0
0,114.047882,22.538017,2016-07-02 04:15:39,0
2,114.023331,22.648216,2016-07-02 04:15:42,0
3,113.93631699999999,22.520933,2016-07-02 04:15:49,0
0,114.04789699999999,22.537567000000003,2016-07-02 04:15:49,0
4,114.168617,22.561684,2016-07-02 04:15:52,0
0,114.04789699999999,22.537567000000003,2016-07-02 04:15:59,0
2,114.02363600000001,22.646601,2016-07-02 04:16:03,0
2,114.02363600000001,22.646618,2016-07-02 04:16:05,0
4,114.168617,22.561684,2016-07-02 04:16:07,0
3,113.936348,22.520967000000002,2016-07-02 04:16:09,0
0,114.04789699999999,22.537567000000003,2016-07-02 04:16:09,0
2,114.02363600000001,22.646618,2016-07-02 04:16:17,0
0,114.04789699999999,22.537567000000003,2016-07-02 04:16:19,0
4,114.168617,22.561684,2016-07-02 04:16:22,0
1,114.013916,22.537184,2016-07-02 04:16:24,0
3,113.936348,22.520967000000002,2016-07-02 04:16:29,0
0,114.047882,22.537232999999997,2016-07-02 04:16:29,0
2,114.02363600000001,22.646601,2016-07-02 04:16:30,0
4,114.168617,22.561684,2016-07-02 04:16:37,0
0,114.04838600000001,22.537232999999997,2016-07-02 04:16:39,0
2,114.02363600000001,22.646618,2016-07-02 04:16:43,0
3,113.936348,22.520967000000002,2016-07-02 04:16:49,0
0,114.049034,22.537232999999997,2016-07-02 04:16:49,0
4,114.168617,22.561684,2016-07-02 04:16:52,0
0,114.04943100000001,22.537167,2016-07-02 04:16:59,0
4,114.168617,22.561684,2016-07-02 04:17:07,0
3,113.935814,22.520582,2016-07-02 04:17:09,0
0,114.0495,22.5371,2016-07-02 04:17:09,0
2,114.02362099999999,22.646317,2016-07-02 04:17:16,0
2,114.023582,22.646182999999997,2016-07-02 04:17:18,0
0,114.04983500000002,22.53705,2016-07-02 04:17:19,0
4,114.168617,22.561684,2016-07-02 04:17:22,0
3,113.935783,22.520917999999998,2016-07-02 04:17:29,0
2,114.023315,22.645184,2016-07-02 04:17:30,0
4,114.168617,22.561684,2016-07-02 04:17:37,0
0,114.04985,22.537001,2016-07-02 04:17:39,0
2,114.022934,22.643867,2016-07-02 04:17:42,0
3,113.935783,22.520917999999998,2016-07-02 04:17:49,0
0,114.04991899999999,22.537018,2016-07-02 04:17:49,0
4,114.168617,22.561684,2016-07-02 04:17:52,0
2,114.02265200000001,22.643032,2016-07-02 04:17:56,0
0,114.04989599999999,22.536766,2016-07-02 04:17:59,0
4,114.168617,22.561684,2016-07-02 04:18:07,0
3,113.93431899999999,22.521683,2016-07-02 04:18:09,0
2,114.022636,22.643017,2016-07-02 04:18:08,0
0,114.049881,22.536467000000002,2016-07-02 04:18:09,0
0,114.04998,22.536066,2016-07-02 04:18:19,0
2,114.02256799999999,22.643066,2016-07-02 04:18:22,0
4,114.168617,22.561684,2016-07-02 04:18:22,0
3,113.93431899999999,22.521683,2016-07-02 04:18:29,0
0,114.04998,22.535749,2016-07-02 04:18:29,0
1,114.014,22.537167,2016-07-02 04:18:32,0
1,114.013985,22.537167,2016-07-02 04:18:34,0
2,114.022598,22.642982,2016-07-02 04:18:35,0
4,114.168617,22.561684,2016-07-02 04:18:37,0
0,114.04996499999999,22.535534,2016-07-02 04:18:39,0
1,114.013916,22.537201,2016-07-02 04:18:47,0
2,114.02238500000001,22.642183,2016-07-02 04:18:48,0
3,113.93431899999999,22.521683,2016-07-02 04:18:49,0
0,114.050018,22.535432999999998,2016-07-02 04:18:49,0
4,114.168617,22.561684,2016-07-02 04:18:52,0
0,114.05011699999999,22.534616,2016-07-02 04:18:59,0
1,114.01388500000002,22.537216,2016-07-02 04:19:00,0
2,114.02220200000001,22.641632,2016-07-02 04:19:01,0
4,114.168617,22.561684,2016-07-02 04:19:07,0
0,114.05016299999998,22.533916,2016-07-02 04:19:09,0
3,113.93431899999999,22.521683,2016-07-02 04:19:09,0
1,114.013649,22.536934,2016-07-02 04:19:13,0
2,114.02220200000001,22.641632,2016-07-02 04:19:13,0
4,114.168617,22.561684,2016-07-02 04:19:22,0
3,113.934937,22.520018,2016-07-02 04:19:29,0
1,114.01306899999999,22.536751000000002,2016-07-02 04:19:26,0
2,114.02220200000001,22.641648999999997,2016-07-02 04:19:27,0
0,114.051201,22.533182,2016-07-02 04:19:29,0
4,114.168617,22.561684,2016-07-02 04:19:37,0
1,114.012421,22.536716000000002,2016-07-02 04:19:39,0
0,114.05127,22.532249,2016-07-02 04:19:39,0
2,114.022186,22.641683999999998,2016-07-02 04:19:40,0
3,113.934937,22.520283,2016-07-02 04:19:49,0
0,114.051331,22.530951,2016-07-02 04:19:49,0
1,114.011147,22.536533,2016-07-02 04:19:52,0
2,114.022049,22.641382,2016-07-02 04:19:52,0
4,114.168617,22.561684,2016-07-02 04:19:52,0
1,114.01035300000001,22.5366,2016-07-02 04:20:05,0
2,114.021698,22.640167,2016-07-02 04:20:06,0
4,114.168617,22.561684,2016-07-02 04:20:07,0
3,113.93481399999999,22.520332,2016-07-02 04:20:09,0
2,114.02153,22.639618,2016-07-02 04:20:12,0
1,114.010048,22.536867,2016-07-02 04:20:18,0
4,114.168617,22.561684,2016-07-02 04:20:22,0
3,113.93481399999999,22.520332,2016-07-02 04:20:29,0
1,114.01075,22.536568,2016-07-02 04:20:31,0
4,114.168617,22.561684,2016-07-02 04:20:37,0
1,114.01163500000001,22.535418,2016-07-02 04:20:44,0
3,113.934898,22.520317000000002,2016-07-02 04:20:49,0
4,114.168617,22.561684,2016-07-02 04:20:52,0
1,114.011536,22.534332,2016-07-02 04:20:57,0
3,113.93478400000001,22.521418,2016-07-02 04:21:09,0
4,114.168617,22.561684,2016-07-02 04:21:07,0
1,114.01208500000001,22.532917,2016-07-02 04:21:10,0
1,114.01258100000001,22.531433,2016-07-02 04:21:23,0
4,114.168617,22.561684,2016-07-02 04:21:22,0
3,113.93506599999999,22.520718,2016-07-02 04:21:29,0
0,114.05521399999999,22.525801,2016-07-02 04:21:33,0
0,114.05521399999999,22.525801,2016-07-02 04:21:34,0
0,114.05542,22.525818,2016-07-02 04:21:36,0
4,114.168617,22.561684,2016-07-02 04:21:37,0
1,114.012932,22.529716,2016-07-02 04:21:36,0
1,114.012199,22.529516,2016-07-02 04:21:44,0
0,114.05628200000001,22.525783999999998,2016-07-02 04:21:46,0
3,113.935097,22.520634,2016-07-02 04:21:49,0
4,114.168617,22.561684,2016-07-02 04:21:52,0
0,114.05666399999998,22.525766,2016-07-02 04:21:56,0
1,114.01277900000001,22.530167000000002,2016-07-02 04:21:57,0
0,114.056747,22.525766,2016-07-02 04:22:06,0
4,114.168617,22.561684,2016-07-02 04:22:07,0
3,113.934952,22.5205,2016-07-02 04:22:09,0
1,114.014633,22.530582,2016-07-02 04:22:10,0
0,114.057152,22.525783999999998,2016-07-02 04:22:16,0
1,114.01621999999999,22.530867,2016-07-02 04:22:23,0
4,114.168617,22.561684,2016-07-02 04:22:22,0
0,114.057884,22.525748999999998,2016-07-02 04:22:26,0
3,113.934952,22.5205,2016-07-02 04:22:29,0
1,114.01678500000001,22.529966,2016-07-02 04:22:36,0
4,114.168617,22.561684,2016-07-02 04:22:37,0
0,114.05835,22.525717,2016-07-02 04:22:36,0
0,114.058319,22.52545,2016-07-02 04:22:46,0
3,113.934753,22.520733,2016-07-02 04:22:49,0
1,114.017036,22.529266,2016-07-02 04:22:49,0
4,114.168617,22.561684,2016-07-02 04:22:52,0
0,114.058319,22.52545,2016-07-02 04:22:56,0
0,114.058319,22.52545,2016-07-02 04:23:06,0
2,114.01926399999999,22.633766,2016-07-02 04:23:07,0
1,114.01728100000001,22.528917,2016-07-02 04:23:02,0
3,113.935547,22.520166,2016-07-02 04:23:09,0
4,114.168617,22.561684,2016-07-02 04:23:07,0
1,114.017853,22.52895,2016-07-02 04:23:10,0
2,114.01926399999999,22.633751,2016-07-02 04:23:15,0
0,114.058319,22.52545,2016-07-02 04:23:16,0
1,114.0186,22.529118,2016-07-02 04:23:23,0
0,114.058319,22.52545,2016-07-02 04:23:26,0
2,114.019279,22.633751,2016-07-02 04:23:27,0
3,113.935547,22.520166,2016-07-02 04:23:29,0
1,114.018768,22.528933,2016-07-02 04:23:36,0
2,114.019279,22.633751,2016-07-02 04:23:36,0
0,114.058319,22.52545,2016-07-02 04:23:36,0
2,114.019279,22.633766,2016-07-02 04:23:43,0
0,114.058319,22.52545,2016-07-02 04:23:46,0
3,113.935303,22.520166,2016-07-02 04:23:49,0
1,114.018898,22.528382999999998,2016-07-02 04:23:49,0
4,114.168617,22.561684,2016-07-02 04:23:48,1
0,114.058319,22.52545,2016-07-02 04:23:56,0
2,114.019218,22.633682,2016-07-02 04:23:57,0
1,114.01923400000001,22.527582000000002,2016-07-02 04:24:02,0
0,114.058319,22.52545,2016-07-02 04:24:06,0
3,113.93521899999999,22.5201,2016-07-02 04:24:09,0
2,114.019783,22.632868,2016-07-02 04:24:10,0
1,114.01947,22.527082,2016-07-02 04:24:15,0
0,114.058319,22.52545,2016-07-02 04:24:16,0
2,114.02046999999999,22.63225,2016-07-02 04:24:18,0
0,114.05819699999999,22.525551,2016-07-02 04:24:26,0
1,114.02013400000001,22.526583,2016-07-02 04:24:28,0
3,113.93521899999999,22.5201,2016-07-02 04:24:29,0
2,114.021317,22.631216000000002,2016-07-02 04:24:31,0
0,114.05819699999999,22.525566,2016-07-02 04:24:36,0
1,114.02046999999999,22.526182000000002,2016-07-02 04:24:41,0
3,113.935318,22.519983,2016-07-02 04:24:49,0
4,114.170883,22.565166,2016-07-02 04:24:48,1
0,114.05819699999999,22.525566,2016-07-02 04:24:46,0
1,114.02073700000001,22.52585,2016-07-02 04:24:49,0
2,114.021698,22.630751,2016-07-02 04:24:38,0
0,114.05819699999999,22.525566,2016-07-02 04:24:56,0
1,114.02103400000001,22.525617999999998,2016-07-02 04:25:02,0
4,114.17081499999999,22.566282,2016-07-02 04:25:03,1
0,114.05819699999999,22.525566,2016-07-02 04:25:06,0
3,113.935349,22.52005,2016-07-02 04:25:09,0
2,114.021751,22.630699,2016-07-02 04:24:40,0
2,114.021919,22.630466000000002,2016-07-02 04:24:47,0
2,114.02231599999999,22.629832999999998,2016-07-02 04:24:55,0
2,114.02243,22.629633,2016-07-02 04:24:56,0
2,114.02310200000001,22.628183,2016-07-02 04:25:08,0
1,114.021515,22.525984,2016-07-02 04:25:15,0
2,114.023399,22.627382,2016-07-02 04:25:16,0
0,114.05819699999999,22.525566,2016-07-02 04:25:16,0
4,114.170799,22.565067000000003,2016-07-02 04:25:18,1
0,114.05819699999999,22.525566,2016-07-02 04:25:26,0
3,113.93506599999999,22.520232999999998,2016-07-02 04:25:29,0
1,114.022034,22.526484,2016-07-02 04:25:28,0
2,114.023903,22.626017,2016-07-02 04:25:28,0
4,114.17078400000001,22.56365,2016-07-02 04:25:33,1
0,114.05819699999999,22.525566,2016-07-02 04:25:36,0
1,114.02243,22.527067000000002,2016-07-02 04:25:41,0
2,114.023918,22.624517,2016-07-02 04:25:42,0
0,114.05819699999999,22.525566,2016-07-02 04:25:46,0
3,113.93516499999998,22.5203,2016-07-02 04:25:49,0
4,114.17038000000001,22.563084,2016-07-02 04:25:48,1
2,114.023949,22.624001,2016-07-02 04:25:50,0
1,114.02296399999999,22.527634,2016-07-02 04:25:54,0
2,114.02396399999999,22.624018,2016-07-02 04:25:54,0
0,114.05819699999999,22.525566,2016-07-02 04:25:56,0
4,114.16871599999999,22.562901,2016-07-02 04:26:03,1
0,114.05819699999999,22.525566,2016-07-02 04:26:06,0
1,114.02303300000001,22.527817000000002,2016-07-02 04:26:07,0
2,114.02393300000001,22.624018,2016-07-02 04:26:08,0
3,113.936035,22.519051,2016-07-02 04:26:09,0
0,114.05819699999999,22.525566,2016-07-02 04:26:16,0
4,114.16601599999998,22.562817000000003,2016-07-02 04:26:18,1
1,114.023048,22.527901,2016-07-02 04:26:20,0
2,114.024033,22.623466,2016-07-02 04:26:21,0
0,114.05819699999999,22.525566,2016-07-02 04:26:26,0
3,113.936218,22.518517000000003,2016-07-02 04:26:29,0
1,114.02314799999999,22.527666,2016-07-02 04:26:33,0
2,114.02428400000001,22.622101,2016-07-02 04:26:33,0
4,114.163147,22.562767,2016-07-02 04:26:33,1
0,114.05828100000001,22.5257,2016-07-02 04:26:36,0
2,114.02451299999998,22.62085,2016-07-02 04:26:42,0
3,113.936401,22.519083,2016-07-02 04:26:49,0
1,114.023537,22.527582000000002,2016-07-02 04:26:46,0
4,114.16008000000001,22.56225,2016-07-02 04:26:48,1
0,114.05841799999999,22.525867,2016-07-02 04:26:46,0
2,114.02458200000001,22.620567,2016-07-02 04:26:55,0
0,114.05898300000001,22.525783999999998,2016-07-02 04:26:56,0
1,114.02407099999999,22.527567,2016-07-02 04:26:59,0
2,114.02462,22.62035,2016-07-02 04:27:03,0
4,114.15715,22.560867000000002,2016-07-02 04:27:03,1
0,114.05946399999999,22.525717,2016-07-02 04:27:06,0
3,113.936401,22.519083,2016-07-02 04:27:09,0
1,114.024651,22.527317,2016-07-02 04:27:12,0
2,114.02496299999999,22.619118,2016-07-02 04:27:16,0
0,114.05978400000001,22.525033999999998,2016-07-02 04:27:16,0
4,114.15468600000001,22.559,2016-07-02 04:27:18,1
1,114.02473400000001,22.527217999999998,2016-07-02 04:27:25,0
0,114.06008100000001,22.524099,2016-07-02 04:27:26,0
3,113.936401,22.519083,2016-07-02 04:27:29,0
2,114.02559699999999,22.617832,2016-07-02 04:27:28,0
4,114.15216799999999,22.556998999999998,2016-07-02 04:27:33,1
0,114.059937,22.523649,2016-07-02 04:27:36,0
1,114.02473400000001,22.52725,2016-07-02 04:27:38,0
0,114.059151,22.5236,2016-07-02 04:27:46,0
4,114.14893300000001,22.555967000000003,2016-07-02 04:27:48,1
3,113.935837,22.520666000000002,2016-07-02 04:27:49,0
2,114.02555100000001,22.616467,2016-07-02 04:27:50,0
1,114.024864,22.527134,2016-07-02 04:27:51,0
3,113.935837,22.520666000000002,2016-07-02 04:27:52,1
0,114.05866999999999,22.523632,2016-07-02 04:27:56,0
2,114.02431499999999,22.615767,2016-07-02 04:28:02,0
1,114.02501699999999,22.526966,2016-07-02 04:28:04,0
0,114.058586,22.523382,2016-07-02 04:28:06,0
4,114.14558400000001,22.555432999999997,2016-07-02 04:28:03,1
3,113.935051,22.519733,2016-07-02 04:28:12,1
1,114.025352,22.526632,2016-07-02 04:28:12,0
2,114.022469,22.6147,2016-07-02 04:28:16,0
0,114.058701,22.523018,2016-07-02 04:28:16,0
4,114.14248700000002,22.5557,2016-07-02 04:28:18,1
1,114.025749,22.526417000000002,2016-07-02 04:28:25,0
0,114.05883,22.522682,2016-07-02 04:28:26,0
2,114.020699,22.613716,2016-07-02 04:28:28,0
4,114.14045,22.55665,2016-07-02 04:28:33,1
3,113.934517,22.518333,2016-07-02 04:28:32,1
0,114.058884,22.522467000000002,2016-07-02 04:28:36,0
1,114.02668,22.526882,2016-07-02 04:28:38,0
2,114.01828,22.612833,2016-07-02 04:28:42,0
1,114.026901,22.5268,2016-07-02 04:28:46,0
0,114.05886799999999,22.522432000000002,2016-07-02 04:28:46,0
2,114.016632,22.612267000000003,2016-07-02 04:28:50,0
4,114.13829799999999,22.556784,2016-07-02 04:28:48,1
3,113.934517,22.518333,2016-07-02 04:28:52,1
0,114.058899,22.522333,2016-07-02 04:28:56,0
1,114.02721399999999,22.526199,2016-07-02 04:28:59,0
2,114.014816,22.610718,2016-07-02 04:29:03,0
4,114.13821399999999,22.55525,2016-07-02 04:29:03,1
0,114.05898300000001,22.522066,2016-07-02 04:29:06,0
3,113.93412,22.517183,2016-07-02 04:29:12,1
1,114.02731299999999,22.525316,2016-07-02 04:29:12,0
2,114.013603,22.6085,2016-07-02 04:29:16,0
4,114.138718,22.553801,2016-07-02 04:29:18,1
2,114.012901,22.607718,2016-07-02 04:29:22,0
1,114.026749,22.525017000000002,2016-07-02 04:29:25,0
3,113.933647,22.5158,2016-07-02 04:29:32,1
1,114.02653500000001,22.524883,2016-07-02 04:29:32,0
1,114.026199,22.524651000000002,2016-07-02 04:29:46,0
4,114.13758100000001,22.5518,2016-07-02 04:29:33,1
4,114.136086,22.549534,2016-07-02 04:29:48,1
3,113.932732,22.513233,2016-07-02 04:29:52,1
1,114.025833,22.524182999999997,2016-07-02 04:29:59,0
4,114.13438400000001,22.547117,2016-07-02 04:30:03,1
2,114.011017,22.606517999999998,2016-07-02 04:29:37,0
2,114.009697,22.605118,2016-07-02 04:29:45,0
2,114.009468,22.604834,2016-07-02 04:29:46,0
2,114.00882,22.604067,2016-07-02 04:29:53,0
2,114.007919,22.603167000000003,2016-07-02 04:30:01,0
2,114.00768300000001,22.602983,2016-07-02 04:30:02,0
0,114.058952,22.5205,2016-07-02 04:30:06,0
3,113.931068,22.512917,2016-07-02 04:30:12,1
1,114.025681,22.523916,2016-07-02 04:30:12,0
2,114.006386,22.602034,2016-07-02 04:30:12,0
0,114.058899,22.520117000000003,2016-07-02 04:30:16,0
4,114.131798,22.545366,2016-07-02 04:30:18,1
1,114.02611499999999,22.523817,2016-07-02 04:30:25,0
2,114.004829,22.600634,2016-07-02 04:30:27,0
0,114.05819699999999,22.519683999999998,2016-07-02 04:30:26,0
3,113.928886,22.512951,2016-07-02 04:30:32,1
1,114.02638200000001,22.52355,2016-07-02 04:30:33,0
4,114.129021,22.543882,2016-07-02 04:30:33,1
0,114.05711399999998,22.519182,2016-07-02 04:30:36,0
2,114.003571,22.5998,2016-07-02 04:30:40,0
1,114.026802,22.523283,2016-07-02 04:30:46,0
0,114.056549,22.519167000000003,2016-07-02 04:30:46,0
4,114.126198,22.542583,2016-07-02 04:30:48,1
3,113.927902,22.512934,2016-07-02 04:30:52,1
2,114.00248,22.599518,2016-07-02 04:30:53,0
0,114.056602,22.519899,2016-07-02 04:30:56,0
4,114.124001,22.541283,2016-07-02 04:31:03,1
2,114.00061799999999,22.599133,2016-07-02 04:31:06,0
0,114.056549,22.520432999999997,2016-07-02 04:31:06,0
1,114.02713,22.522833,2016-07-02 04:31:07,0
1,114.027229,22.522734,2016-07-02 04:31:09,0
3,113.927902,22.512934,2016-07-02 04:31:12,1
1,114.02743500000001,22.52265,2016-07-02 04:31:15,0
0,114.05646499999999,22.521048999999998,2016-07-02 04:31:16,0
4,114.122253,22.5401,2016-07-02 04:31:18,1
2,113.99951899999999,22.598534,2016-07-02 04:31:18,0
0,114.056335,22.521517000000003,2016-07-02 04:31:26,0
1,114.027847,22.522633,2016-07-02 04:31:28,0
3,113.92716999999999,22.512966,2016-07-02 04:31:32,1
2,113.99956499999999,22.598516,2016-07-02 04:31:32,0
1,114.02833600000001,22.522448999999998,2016-07-02 04:31:36,0
0,114.056351,22.522083,2016-07-02 04:31:36,0
2,113.99956499999999,22.598551,2016-07-02 04:31:44,0
4,114.12091799999999,22.539066000000002,2016-07-02 04:31:33,1
0,114.056297,22.522382999999998,2016-07-02 04:31:46,0
1,114.02903,22.522118,2016-07-02 04:31:49,0
3,113.925568,22.512934,2016-07-02 04:31:52,1
0,114.056381,22.522766,2016-07-02 04:31:56,0
2,113.99953500000001,22.598534,2016-07-02 04:31:58,0
1,114.029251,22.521998999999997,2016-07-02 04:32:02,0
4,114.12033100000001,22.538782,2016-07-02 04:31:48,1
4,114.12033100000001,22.538782,2016-07-02 04:32:03,1
0,114.056602,22.523417000000002,2016-07-02 04:32:06,0
1,114.02932,22.521998999999997,2016-07-02 04:32:10,0
2,113.99953500000001,22.598534,2016-07-02 04:32:10,0
3,113.925316,22.512951,2016-07-02 04:32:12,1
0,114.057014,22.523718,2016-07-02 04:32:16,0
4,114.11945300000001,22.538267,2016-07-02 04:32:18,1
2,113.99955,22.598551,2016-07-02 04:32:22,0
1,114.029381,22.522017,2016-07-02 04:32:23,0
0,114.05725100000001,22.523567,2016-07-02 04:32:26,0
3,113.924751,22.513067000000003,2016-07-02 04:32:32,1
1,114.02943400000001,22.522017,2016-07-02 04:32:31,0
4,114.11783600000001,22.537117000000002,2016-07-02 04:32:33,1
3,113.924751,22.513067000000003,2016-07-02 04:32:33,0
0,114.05758700000001,22.523617,2016-07-02 04:32:36,0
2,113.99955,22.598551,2016-07-02 04:32:36,0
1,114.029633,22.521851,2016-07-02 04:32:45,1
0,114.057701,22.523649,2016-07-02 04:32:46,0
4,114.11756899999999,22.536917000000003,2016-07-02 04:32:48,1
2,113.99951899999999,22.598516,2016-07-02 04:32:50,0
3,113.924751,22.513067000000003,2016-07-02 04:32:53,0
1,114.029449,22.521517000000003,2016-07-02 04:32:53,1
0,114.057701,22.523649,2016-07-02 04:32:56,0
2,113.99955,22.598499,2016-07-02 04:33:02,0
1,114.029816,22.521982,2016-07-02 04:33:06,1
4,114.116249,22.535732,2016-07-02 04:33:03,1
0,114.057701,22.523649,2016-07-02 04:33:06,0
3,113.924751,22.513067000000003,2016-07-02 04:33:13,0
2,113.99956499999999,22.59845,2016-07-02 04:33:16,0
0,114.057701,22.523649,2016-07-02 04:33:16,0
1,114.030502,22.523032999999998,2016-07-02 04:33:19,1
4,114.11531799999999,22.535049,2016-07-02 04:33:18,1
0,114.057701,22.523649,2016-07-02 04:33:26,0
2,113.999496,22.598482,2016-07-02 04:33:28,0
1,114.030983,22.523701000000003,2016-07-02 04:33:32,1
4,114.11413600000002,22.534482999999998,2016-07-02 04:33:33,1
3,113.924751,22.513067000000003,2016-07-02 04:33:33,0
0,114.057701,22.523649,2016-07-02 04:33:36,0
2,113.99958000000001,22.598467000000003,2016-07-02 04:33:42,0
