plate,longitude,latitude,time,status
3,114.10496499999999,22.549217000000002,2016-12-29 02:29:41,0
2,113.91466499999999,22.527901,2016-12-29 02:29:45,0
4,114.225182,22.553034,2016-12-29 02:29:44,0
4,114.225182,22.553034,2016-12-29 02:29:48,1
2,113.91468,22.527901,2016-12-29 02:29:59,0
3,114.105232,22.551367000000003,2016-12-29 02:30:01,0
4,114.22476999999999,22.55265,2016-12-29 02:30:03,1
2,113.91468,22.527918,2016-12-29 02:30:14,0
4,114.22377,22.552317000000002,2016-12-29 02:30:18,1
3,114.10423300000001,22.553333,2016-12-29 02:30:21,0
2,113.91465,22.527901,2016-12-29 02:30:29,0
0,114.10990100000001,22.541567,2016-12-29 02:30:31,1
0,114.10990100000001,22.541567,2016-12-29 02:30:32,1
4,114.222504,22.553516000000002,2016-12-29 02:30:33,1
2,113.91465,22.527918,2016-12-29 02:30:37,0
3,114.10423300000001,22.553333,2016-12-29 02:30:41,0
0,114.11031299999999,22.541718,2016-12-29 02:30:44,1
4,114.22098500000001,22.554968,2016-12-29 02:30:48,1
2,113.91468,22.527901,2016-12-29 02:30:52,0
0,114.11181599999999,22.54195,2016-12-29 02:30:59,1
3,114.10423300000001,22.553333,2016-12-29 02:31:01,0
4,114.21948200000001,22.556417,2016-12-29 02:31:03,1
2,113.91471899999999,22.527901,2016-12-29 02:31:07,0
0,114.113251,22.5422,2016-12-29 02:31:14,1
4,114.21907,22.556832999999997,2016-12-29 02:31:18,1
3,114.103233,22.552851,2016-12-29 02:31:21,0
2,113.91471899999999,22.527901,2016-12-29 02:31:22,0
0,114.113266,22.5422,2016-12-29 02:31:29,1
4,114.21907,22.556832999999997,2016-12-29 02:31:33,1
2,113.91468,22.527901,2016-12-29 02:31:37,0
1,114.05684699999999,22.518182999999997,2016-12-29 02:31:41,0
3,114.103233,22.552851,2016-12-29 02:31:41,0
1,114.05684699999999,22.518182999999997,2016-12-29 02:31:42,0
0,114.113335,22.542067000000003,2016-12-29 02:31:44,1
4,114.21907,22.556832999999997,2016-12-29 02:31:48,1
2,113.91466499999999,22.527932999999997,2016-12-29 02:31:52,0
0,114.113335,22.542067000000003,2016-12-29 02:31:59,1
3,114.103233,22.552851,2016-12-29 02:32:02,0
4,114.21838400000001,22.558184,2016-12-29 02:32:03,1
2,113.91468,22.527932999999997,2016-12-29 02:32:07,0
0,114.113647,22.542032,2016-12-29 02:32:14,1
4,114.21966599999999,22.5583,2016-12-29 02:32:18,1
3,114.103233,22.552851,2016-12-29 02:32:22,0
2,113.91468,22.527918,2016-12-29 02:32:22,0
1,114.057083,22.517616,2016-12-29 02:32:17,0
1,114.057083,22.517616,2016-12-29 02:32:18,0
0,114.113853,22.540466000000002,2016-12-29 02:32:29,1
4,114.22083300000001,22.558634,2016-12-29 02:32:33,1
2,113.91466499999999,22.527918,2016-12-29 02:32:37,0
3,114.103233,22.552851,2016-12-29 02:32:42,0
0,114.113983,22.5383,2016-12-29 02:32:45,1
4,114.222168,22.5588,2016-12-29 02:32:48,1
2,113.914635,22.527901,2016-12-29 02:32:52,0
0,114.114052,22.537283,2016-12-29 02:32:59,1
3,114.103233,22.552851,2016-12-29 02:33:02,0
4,114.223366,22.558167,2016-12-29 02:33:03,1
2,113.91465,22.527866,2016-12-29 02:33:07,0
0,114.114166,22.538099,2016-12-29 02:33:14,1
4,114.223831,22.557501000000002,2016-12-29 02:33:18,1
3,114.103233,22.552851,2016-12-29 02:33:22,0
2,113.91468,22.527884,2016-12-29 02:33:22,0
0,114.115349,22.538349,2016-12-29 02:33:29,1
4,114.223801,22.5574,2016-12-29 02:33:32,0
2,113.914703,22.527866,2016-12-29 02:33:37,0
3,114.103233,22.552851,2016-12-29 02:33:42,0
0,114.115501,22.538549,2016-12-29 02:33:44,0
4,114.223801,22.5574,2016-12-29 02:33:47,0
2,113.91465,22.527834,2016-12-29 02:33:52,0
0,114.115501,22.538549,2016-12-29 02:33:59,0
3,114.103233,22.552851,2016-12-29 02:34:02,0
4,114.223801,22.5574,2016-12-29 02:34:02,0
0,114.115601,22.538717000000002,2016-12-29 02:34:14,0
2,113.914635,22.527901,2016-12-29 02:34:16,0
4,114.223717,22.557117,2016-12-29 02:34:17,0
2,113.914635,22.527901,2016-12-29 02:34:17,0
3,114.103233,22.552851,2016-12-29 02:34:22,0
2,113.914635,22.527918,2016-12-29 02:34:24,0
0,114.11626399999999,22.538982,2016-12-29 02:34:29,0
4,114.222633,22.557199,2016-12-29 02:34:32,0
2,113.91465,22.527918,2016-12-29 02:34:39,0
3,114.103233,22.552851,2016-12-29 02:34:42,0
0,114.11734799999999,22.538432999999998,2016-12-29 02:34:44,0
4,114.22058100000001,22.557301000000002,2016-12-29 02:34:47,0
2,113.91466499999999,22.527884,2016-12-29 02:34:54,0
3,114.103233,22.552851,2016-12-29 02:35:02,0
0,114.117966,22.53755,2016-12-29 02:34:59,0
4,114.2192,22.557167,2016-12-29 02:35:02,0
2,113.91465,22.527884,2016-12-29 02:35:09,0
1,114.058884,22.519882,2016-12-29 02:33:57,0
0,114.11698200000001,22.536317999999998,2016-12-29 02:35:14,0
4,114.218903,22.55695,2016-12-29 02:35:17,0
1,114.05658000000001,22.5198,2016-12-29 02:35:18,0
1,114.05658000000001,22.519917,2016-12-29 02:35:20,0
3,114.103233,22.552851,2016-12-29 02:35:22,0
1,114.05658000000001,22.519917,2016-12-29 02:35:21,0
2,113.91466499999999,22.527884,2016-12-29 02:35:24,0
4,114.220047,22.555717,2016-12-29 02:35:32,0
0,114.115601,22.535168,2016-12-29 02:35:29,0
1,114.056381,22.521282,2016-12-29 02:35:36,0
2,113.914635,22.527901,2016-12-29 02:35:39,0
3,114.103233,22.552851,2016-12-29 02:35:42,0
4,114.221581,22.554282999999998,2016-12-29 02:35:47,0
0,114.11446399999998,22.53525,2016-12-29 02:35:45,0
1,114.05653400000001,22.522432000000002,2016-12-29 02:35:51,0
2,113.91465,22.527884,2016-12-29 02:35:54,0
0,114.11377,22.5357,2016-12-29 02:35:59,0
3,114.103233,22.552851,2016-12-29 02:36:02,0
4,114.22256499999999,22.553749,2016-12-29 02:36:02,0
1,114.056618,22.523149,2016-12-29 02:36:06,0
2,113.91465,22.527901,2016-12-29 02:36:09,0
1,114.05668600000001,22.523466,2016-12-29 02:36:14,0
0,114.11245,22.5361,2016-12-29 02:36:15,0
4,114.223366,22.5546,2016-12-29 02:36:17,0
3,114.103233,22.552851,2016-12-29 02:36:22,0
2,113.91466499999999,22.527901,2016-12-29 02:36:24,0
1,114.05698400000001,22.523617,2016-12-29 02:36:29,0
0,114.112,22.537617,2016-12-29 02:36:30,0
4,114.22433500000001,22.555384,2016-12-29 02:36:32,0
2,113.91466499999999,22.527901,2016-12-29 02:36:39,0
3,114.103233,22.552851,2016-12-29 02:36:42,0
1,114.057198,22.5236,2016-12-29 02:36:44,0
2,113.91465,22.527884,2016-12-29 02:36:47,0
4,114.22541799999999,22.554251,2016-12-29 02:36:47,0
0,114.11168700000002,22.538782,2016-12-29 02:36:45,0
1,114.05774699999999,22.5236,2016-12-29 02:36:59,0
0,114.111534,22.540367,2016-12-29 02:37:00,0
3,114.103233,22.552851,2016-12-29 02:37:02,0
2,113.914635,22.527849,2016-12-29 02:37:02,0
4,114.225815,22.553534,2016-12-29 02:37:02,0
1,114.05801399999999,22.5236,2016-12-29 02:37:14,0
0,114.111282,22.541468,2016-12-29 02:37:15,0
2,113.91465,22.527817000000002,2016-12-29 02:37:17,0
4,114.225769,22.553499,2016-12-29 02:37:17,0
3,114.103233,22.552851,2016-12-29 02:37:22,0
1,114.058449,22.523684,2016-12-29 02:37:29,0
0,114.111282,22.5415,2016-12-29 02:37:30,0
2,113.91465,22.527866,2016-12-29 02:37:32,0
4,114.225769,22.553499,2016-12-29 02:37:32,0
3,114.103233,22.552851,2016-12-29 02:37:42,0
1,114.058548,22.524134,2016-12-29 02:37:44,0
0,114.11103100000001,22.542566,2016-12-29 02:37:45,0
2,113.91466499999999,22.527884,2016-12-29 02:37:47,0
4,114.225769,22.553499,2016-12-29 02:37:47,0
1,114.05856299999999,22.524584,2016-12-29 02:37:59,0
2,113.91466499999999,22.527849,2016-12-29 02:38:02,0
3,114.103233,22.552851,2016-12-29 02:38:02,0
4,114.225769,22.553499,2016-12-29 02:38:02,0
2,113.91468,22.527849,2016-12-29 02:38:10,0
0,114.110802,22.543867000000002,2016-12-29 02:38:00,0
1,114.058548,22.525066,2016-12-29 02:38:14,0
0,114.110298,22.542749,2016-12-29 02:38:15,0
4,114.225769,22.553499,2016-12-29 02:38:17,0
3,114.103233,22.552851,2016-12-29 02:38:22,0
2,113.914635,22.527901,2016-12-29 02:38:25,0
4,114.225769,22.553499,2016-12-29 02:38:32,0
0,114.110336,22.54195,2016-12-29 02:38:30,0
2,113.914635,22.527918,2016-12-29 02:38:32,0
1,114.058403,22.525217,2016-12-29 02:38:29,0
3,114.103233,22.552851,2016-12-29 02:38:42,0
1,114.058365,22.525249,2016-12-29 02:38:37,0
4,114.225769,22.553499,2016-12-29 02:38:47,0
2,113.914597,22.527901,2016-12-29 02:38:47,0
1,114.058319,22.525267000000003,2016-12-29 02:38:52,0
0,114.11028300000001,22.5417,2016-12-29 02:38:45,0
0,114.10943600000002,22.541532999999998,2016-12-29 02:39:00,0
2,113.91458100000001,22.527849,2016-12-29 02:39:02,0
3,114.103233,22.552851,2016-12-29 02:39:02,0
1,114.05828100000001,22.525267000000003,2016-12-29 02:39:07,0
4,114.225769,22.553499,2016-12-29 02:39:02,0
0,114.108231,22.541432999999998,2016-12-29 02:39:15,0
4,114.225769,22.553499,2016-12-29 02:39:17,0
2,113.914551,22.527817000000002,2016-12-29 02:39:17,0
3,114.103233,22.552851,2016-12-29 02:39:22,0
1,114.05826599999999,22.525333,2016-12-29 02:39:23,1
0,114.10700200000001,22.541451000000002,2016-12-29 02:39:30,0
1,114.05825,22.525551,2016-12-29 02:39:31,1
4,114.225769,22.553499,2016-12-29 02:39:32,0
2,113.914566,22.5278,2016-12-29 02:39:32,0
3,114.103233,22.552851,2016-12-29 02:39:42,0
0,114.10700200000001,22.541451000000002,2016-12-29 02:39:45,0
1,114.058502,22.525748999999998,2016-12-29 02:39:46,1
4,114.225769,22.553499,2016-12-29 02:39:47,0
2,113.914566,22.527901,2016-12-29 02:39:47,0
1,114.058929,22.525932,2016-12-29 02:39:54,1
2,113.91458100000001,22.52795,2016-12-29 02:39:56,0
0,114.10700200000001,22.541451000000002,2016-12-29 02:40:00,0
3,114.103233,22.552851,2016-12-29 02:40:02,0
4,114.225769,22.553499,2016-12-29 02:40:02,0
1,114.059334,22.5261,2016-12-29 02:40:09,1
2,113.914566,22.527918,2016-12-29 02:40:11,0
0,114.106949,22.541468,2016-12-29 02:40:15,0
1,114.05938,22.526083,2016-12-29 02:40:17,1
4,114.225769,22.553499,2016-12-29 02:40:17,0
3,114.103233,22.552851,2016-12-29 02:40:22,0
2,113.914566,22.527884,2016-12-29 02:40:26,0
4,114.225769,22.553499,2016-12-29 02:40:32,0
0,114.105934,22.5413,2016-12-29 02:40:30,0
2,113.91458100000001,22.527901,2016-12-29 02:40:41,0
3,114.103233,22.552851,2016-12-29 02:40:42,0
0,114.10537,22.541349,2016-12-29 02:40:45,0
4,114.225769,22.553499,2016-12-29 02:40:47,0
2,113.914566,22.527849,2016-12-29 02:40:56,0
0,114.10508,22.541067,2016-12-29 02:41:00,0
3,114.103233,22.552851,2016-12-29 02:41:02,0
4,114.225769,22.553499,2016-12-29 02:41:02,0
2,113.91453600000001,22.527834,2016-12-29 02:41:11,0
0,114.10537,22.54085,2016-12-29 02:41:15,0
4,114.225769,22.553499,2016-12-29 02:41:17,0
3,114.103233,22.552851,2016-12-29 02:41:22,0
2,113.914497,22.527817000000002,2016-12-29 02:41:26,0
0,114.10537,22.54085,2016-12-29 02:41:30,0
4,114.225769,22.553499,2016-12-29 02:41:32,0
2,113.91453600000001,22.527849,2016-12-29 02:41:34,0
3,114.103233,22.552851,2016-12-29 02:41:42,0
0,114.10537,22.54085,2016-12-29 02:41:45,0
2,113.914597,22.52795,2016-12-29 02:41:49,0
4,114.225769,22.553499,2016-12-29 02:41:47,0
3,114.103233,22.552851,2016-12-29 02:42:02,0
0,114.105484,22.5408,2016-12-29 02:42:00,0
2,113.91461899999999,22.52795,2016-12-29 02:42:04,0
4,114.225769,22.553499,2016-12-29 02:42:02,0
0,114.105484,22.540782999999998,2016-12-29 02:42:15,0
2,113.914635,22.527967,2016-12-29 02:42:19,0
4,114.225769,22.553499,2016-12-29 02:42:17,0
3,114.103233,22.552851,2016-12-29 02:42:22,0
0,114.10538500000001,22.540449,2016-12-29 02:42:30,0
2,113.914597,22.527967,2016-12-29 02:42:34,0
4,114.225769,22.553499,2016-12-29 02:42:32,0
3,114.103233,22.552851,2016-12-29 02:42:42,0
0,114.10538500000001,22.540449,2016-12-29 02:42:45,0
4,114.225769,22.553499,2016-12-29 02:42:47,0
2,113.91446699999999,22.528017000000002,2016-12-29 02:42:49,0
1,114.05936399999999,22.534866,2016-12-29 02:43:00,0
0,114.10543100000001,22.540382,2016-12-29 02:43:00,0
3,114.103233,22.552851,2016-12-29 02:43:02,0
4,114.225769,22.553499,2016-12-29 02:43:02,0
2,113.91441299999998,22.528032,2016-12-29 02:43:04,0
2,113.914383,22.528017000000002,2016-12-29 02:43:12,0
0,114.10543100000001,22.540382,2016-12-29 02:43:15,0
4,114.225769,22.553499,2016-12-29 02:43:17,0
3,114.103233,22.552851,2016-12-29 02:43:22,0
2,113.91439799999999,22.527983,2016-12-29 02:43:27,0
0,114.105484,22.540582999999998,2016-12-29 02:43:30,0
4,114.225769,22.553499,2016-12-29 02:43:32,0
1,114.059265,22.534517,2016-12-29 02:43:06,0
1,114.05943300000001,22.534233,2016-12-29 02:43:40,0
3,114.102531,22.552282,2016-12-29 02:43:42,0
2,113.914368,22.52795,2016-12-29 02:43:42,0
0,114.105453,22.54085,2016-12-29 02:43:45,0
4,114.225769,22.553499,2016-12-29 02:43:47,0
1,114.059349,22.53425,2016-12-29 02:43:51,0
2,113.914368,22.527932999999997,2016-12-29 02:43:57,0
0,114.105453,22.54085,2016-12-29 02:44:00,0
3,114.102531,22.552282,2016-12-29 02:44:02,0
4,114.225769,22.553499,2016-12-29 02:44:02,0
4,114.225769,22.553499,2016-12-29 02:44:17,0
2,113.91439799999999,22.527901,2016-12-29 02:44:12,0
0,114.10531599999999,22.540982999999997,2016-12-29 02:44:15,0
3,114.102531,22.552282,2016-12-29 02:44:22,0
2,113.91443600000001,22.527849,2016-12-29 02:44:27,0
0,114.10531599999999,22.540982999999997,2016-12-29 02:44:30,0
4,114.225769,22.553499,2016-12-29 02:44:32,0
2,113.914452,22.527849,2016-12-29 02:44:42,0
3,114.102531,22.552282,2016-12-29 02:44:42,0
0,114.10531599999999,22.540982999999997,2016-12-29 02:44:45,0
4,114.225769,22.553499,2016-12-29 02:44:47,0
2,113.91453600000001,22.527884,2016-12-29 02:44:57,0
0,114.10531599999999,22.540982999999997,2016-12-29 02:45:00,0
3,114.102531,22.552282,2016-12-29 02:45:02,0
4,114.225769,22.553499,2016-12-29 02:45:02,0
2,113.91453600000001,22.527918,2016-12-29 02:45:12,0
0,114.105301,22.541017999999998,2016-12-29 02:45:15,0
4,114.225769,22.553499,2016-12-29 02:45:17,0
3,114.102531,22.552282,2016-12-29 02:45:22,0
2,113.91446699999999,22.527967,2016-12-29 02:45:27,0
0,114.10524699999999,22.5411,2016-12-29 02:45:30,0
2,113.914497,22.52795,2016-12-29 02:45:35,0
4,114.225769,22.553499,2016-12-29 02:45:32,0
3,114.102531,22.552282,2016-12-29 02:45:42,0
0,114.10524699999999,22.5411,2016-12-29 02:45:45,0
4,114.225769,22.553499,2016-12-29 02:45:47,0
2,113.91458100000001,22.527918,2016-12-29 02:45:50,1
0,114.10524699999999,22.5411,2016-12-29 02:46:00,0
3,114.102531,22.552282,2016-12-29 02:46:02,0
4,114.225769,22.553499,2016-12-29 02:46:02,0
2,113.914566,22.528601000000002,2016-12-29 02:46:05,1
1,114.059349,22.53335,2016-12-29 02:46:15,0
2,113.91439799999999,22.5292,2016-12-29 02:46:13,1
4,114.225769,22.553499,2016-12-29 02:46:17,0
3,114.102531,22.552282,2016-12-29 02:46:22,0
1,114.059349,22.533367000000002,2016-12-29 02:46:24,0
2,113.91390200000001,22.530533,2016-12-29 02:46:28,1
0,114.10524699999999,22.5411,2016-12-29 02:46:15,1
0,114.10561399999999,22.541082,2016-12-29 02:46:30,1
4,114.225769,22.553499,2016-12-29 02:46:32,0
3,114.102531,22.552282,2016-12-29 02:46:42,0
2,113.913719,22.530783,2016-12-29 02:46:43,1
0,114.10648300000001,22.541,2016-12-29 02:46:45,1
1,114.059349,22.533382,2016-12-29 02:46:35,0
1,114.059303,22.5334,2016-12-29 02:46:40,0
1,114.05918100000001,22.533434,2016-12-29 02:46:44,0
1,114.05905200000001,22.533434,2016-12-29 02:46:48,0
4,114.225769,22.553499,2016-12-29 02:46:47,0
2,113.9142,22.529633,2016-12-29 02:46:58,1
0,114.10678100000001,22.541166,2016-12-29 02:47:00,1
3,114.102531,22.552282,2016-12-29 02:47:02,0
1,114.05846399999999,22.53355,2016-12-29 02:47:03,0
4,114.225769,22.553499,2016-12-29 02:47:02,0
2,113.91446699999999,22.528049,2016-12-29 02:47:13,1
0,114.107101,22.5425,2016-12-29 02:47:15,1
1,114.058296,22.534717999999998,2016-12-29 02:47:18,0
4,114.225769,22.553499,2016-12-29 02:47:17,0
3,114.102531,22.552282,2016-12-29 02:47:22,0
2,113.914635,22.527367,2016-12-29 02:47:21,1
1,114.05825,22.534967,2016-12-29 02:47:26,0
0,114.107483,22.544132,2016-12-29 02:47:30,1
4,114.225769,22.553499,2016-12-29 02:47:32,0
2,113.91476399999999,22.527217999999998,2016-12-29 02:47:36,1
1,114.05823500000001,22.534933,2016-12-29 02:47:41,0
3,114.102531,22.552282,2016-12-29 02:47:42,0
0,114.10908500000001,22.544582000000002,2016-12-29 02:47:45,1
4,114.225769,22.553499,2016-12-29 02:47:47,0
2,113.91476399999999,22.527233,2016-12-29 02:47:51,1
3,114.102531,22.552282,2016-12-29 02:48:02,0
4,114.225769,22.553499,2016-12-29 02:48:02,0
2,113.91476399999999,22.527217999999998,2016-12-29 02:48:06,1
4,114.225769,22.553499,2016-12-29 02:48:17,0
3,114.102531,22.552282,2016-12-29 02:48:22,0
2,113.914749,22.527233,2016-12-29 02:48:21,1
1,114.05821999999999,22.535,2016-12-29 02:47:56,0
1,114.058167,22.535217000000003,2016-12-29 02:48:04,0
1,114.058167,22.535217000000003,2016-12-29 02:48:05,0
1,114.05819699999999,22.5347,2016-12-29 02:48:12,0
1,114.05819699999999,22.533832999999998,2016-12-29 02:48:20,0
1,114.05819699999999,22.533832999999998,2016-12-29 02:48:21,0
4,114.225769,22.553499,2016-12-29 02:48:32,0
1,114.05819699999999,22.531882999999997,2016-12-29 02:48:35,0
2,113.914749,22.52725,2016-12-29 02:48:36,1
3,114.102531,22.552282,2016-12-29 02:48:42,0
4,114.225769,22.553499,2016-12-29 02:48:47,0
1,114.058647,22.5296,2016-12-29 02:48:50,0
2,113.914818,22.527067000000002,2016-12-29 02:48:51,1
1,114.058899,22.52865,2016-12-29 02:48:58,0
3,114.102531,22.552282,2016-12-29 02:49:02,0
4,114.225769,22.553499,2016-12-29 02:49:02,0
2,113.916031,22.5273,2016-12-29 02:49:07,1
1,114.059067,22.527651000000002,2016-12-29 02:49:13,0
4,114.225769,22.553499,2016-12-29 02:49:17,0
1,114.05891399999999,22.527666,2016-12-29 02:49:21,0
3,114.102531,22.552282,2016-12-29 02:49:22,0
2,113.917786,22.527317,2016-12-29 02:49:22,1
4,114.225769,22.553499,2016-12-29 02:49:32,0
1,114.058853,22.527666,2016-12-29 02:49:36,0
0,114.11663100000001,22.549482,2016-12-29 02:49:36,1
0,114.11666899999999,22.549682999999998,2016-12-29 02:49:38,1
2,113.918434,22.527134,2016-12-29 02:49:39,1
3,114.102531,22.552282,2016-12-29 02:49:42,0
0,114.116867,22.5501,2016-12-29 02:49:42,1
2,113.918434,22.527148999999998,2016-12-29 02:49:45,1
4,114.225769,22.553499,2016-12-29 02:49:47,0
1,114.058853,22.527666,2016-12-29 02:49:51,0
0,114.117249,22.551067,2016-12-29 02:49:57,1
2,113.918419,22.527134,2016-12-29 02:50:00,1
3,114.102531,22.552282,2016-12-29 02:50:02,0
4,114.225769,22.553499,2016-12-29 02:50:02,0
1,114.058853,22.527666,2016-12-29 02:50:06,0
0,114.118149,22.552668,2016-12-29 02:50:12,1
2,113.91838100000001,22.527134,2016-12-29 02:50:15,1
4,114.225769,22.553499,2016-12-29 02:50:17,0
1,114.058853,22.527666,2016-12-29 02:50:21,0
3,114.102531,22.552282,2016-12-29 02:50:22,0
1,114.058853,22.527666,2016-12-29 02:50:29,0
2,113.91871599999999,22.52705,2016-12-29 02:50:30,1
4,114.225769,22.553499,2016-12-29 02:50:32,0
3,114.102531,22.552282,2016-12-29 02:50:42,0
1,114.05695300000001,22.527866,2016-12-29 02:50:44,0
2,113.920418,22.526617,2016-12-29 02:50:45,1
4,114.225769,22.553499,2016-12-29 02:50:47,0
2,113.921249,22.526449,2016-12-29 02:50:52,1
1,114.05695300000001,22.528151,2016-12-29 02:50:59,0
3,114.102531,22.552282,2016-12-29 02:51:02,0
4,114.225769,22.553499,2016-12-29 02:51:02,0
2,113.92271399999998,22.525999,2016-12-29 02:51:07,1
1,114.056999,22.5284,2016-12-29 02:51:14,0
2,113.923302,22.525801,2016-12-29 02:51:15,1
4,114.225769,22.553499,2016-12-29 02:51:17,0
3,114.102531,22.552282,2016-12-29 02:51:22,0
1,114.05703000000001,22.528717,2016-12-29 02:51:29,0
2,113.92469799999999,22.525183,2016-12-29 02:51:31,1
4,114.225769,22.553499,2016-12-29 02:51:33,0
3,114.102531,22.552282,2016-12-29 02:51:42,0
2,113.92627,22.524883,2016-12-29 02:51:46,1
4,114.225769,22.553499,2016-12-29 02:51:48,0
2,113.9263,22.523767000000003,2016-12-29 02:52:01,1
3,114.102531,22.552282,2016-12-29 02:52:02,0
0,114.124817,22.562017,2016-12-29 02:52:03,1
4,114.225769,22.553499,2016-12-29 02:52:03,0
0,114.12478600000001,22.562317,2016-12-29 02:52:05,1
2,113.92617,22.523184,2016-12-29 02:52:09,1
0,114.124702,22.56295,2016-12-29 02:52:09,1
1,114.057053,22.528767000000002,2016-12-29 02:52:14,0
4,114.225769,22.553499,2016-12-29 02:52:18,0
3,114.102531,22.552282,2016-12-29 02:52:22,0
2,113.925835,22.522551,2016-12-29 02:52:23,1
1,114.057083,22.528767000000002,2016-12-29 02:52:29,0
0,114.12460300000001,22.56385,2016-12-29 02:52:28,1
4,114.225769,22.553499,2016-12-29 02:52:33,0
2,113.925133,22.521982,2016-12-29 02:52:39,1
0,114.12468,22.564016,2016-12-29 02:52:40,1
3,114.102531,22.552282,2016-12-29 02:52:42,0
1,114.05706799999999,22.528783999999998,2016-12-29 02:52:44,0
2,113.924553,22.522266000000002,2016-12-29 02:52:47,1
4,114.225769,22.553499,2016-12-29 02:52:48,0
0,114.125198,22.565832,2016-12-29 02:52:55,1
1,114.057053,22.528783999999998,2016-12-29 02:52:59,0
3,114.102531,22.552282,2016-12-29 02:53:02,0
2,113.92381999999999,22.522417,2016-12-29 02:53:02,1
4,114.225769,22.553499,2016-12-29 02:53:03,0
0,114.12516799999999,22.567818,2016-12-29 02:53:10,1
2,113.92427099999999,22.523666,2016-12-29 02:53:17,1
4,114.225769,22.553499,2016-12-29 02:53:18,0
3,114.102531,22.552282,2016-12-29 02:53:22,0
0,114.125031,22.569834,2016-12-29 02:53:25,1
2,113.92465200000001,22.525299,2016-12-29 02:53:32,1
4,114.225769,22.553499,2016-12-29 02:53:33,0
0,114.125031,22.569933,2016-12-29 02:53:40,1
3,114.102516,22.552082000000002,2016-12-29 02:53:42,0
2,113.924484,22.527348999999997,2016-12-29 02:53:46,1
4,114.225769,22.553499,2016-12-29 02:53:48,0
0,114.124649,22.5716,2016-12-29 02:53:55,1
2,113.924454,22.52865,2016-12-29 02:53:54,1
3,114.102516,22.552082000000002,2016-12-29 02:54:02,0
4,114.225769,22.553499,2016-12-29 02:54:03,0
2,113.92453,22.530817000000003,2016-12-29 02:54:10,1
0,114.12451899999999,22.572117000000002,2016-12-29 02:54:10,1
4,114.225769,22.553499,2016-12-29 02:54:18,0
3,114.102516,22.552082000000002,2016-12-29 02:54:22,0
2,113.92462900000001,22.530817000000003,2016-12-29 02:54:25,0
0,114.12451899999999,22.572117000000002,2016-12-29 02:54:25,1
4,114.225769,22.553499,2016-12-29 02:54:33,0
2,113.92461399999999,22.530783,2016-12-29 02:54:40,0
0,114.124481,22.572032999999998,2016-12-29 02:54:40,1
3,114.102516,22.552082000000002,2016-12-29 02:54:42,0
4,114.225769,22.553499,2016-12-29 02:54:48,0
2,113.92473600000001,22.530767,2016-12-29 02:54:55,0
0,114.12451899999999,22.572166,2016-12-29 02:54:55,1
3,114.102516,22.552082000000002,2016-12-29 02:55:02,0
4,114.225769,22.553499,2016-12-29 02:55:03,0
2,113.924881,22.531116,2016-12-29 02:55:10,0
0,114.124199,22.573432999999998,2016-12-29 02:55:10,1
4,114.225769,22.553499,2016-12-29 02:55:18,0
3,114.102516,22.552082000000002,2016-12-29 02:55:22,0
2,113.925652,22.532632999999997,2016-12-29 02:55:25,0
0,114.123451,22.575317000000002,2016-12-29 02:55:25,1
4,114.225769,22.553499,2016-12-29 02:55:33,0
0,114.122948,22.577118,2016-12-29 02:55:40,1
2,113.92645300000001,22.534018,2016-12-29 02:55:40,0
3,114.102516,22.552082000000002,2016-12-29 02:55:42,0
2,113.92669699999999,22.534582,2016-12-29 02:55:47,0
4,114.225769,22.553499,2016-12-29 02:55:48,0
0,114.12283300000001,22.579166,2016-12-29 02:55:55,1
1,114.057053,22.528816,2016-12-29 02:56:01,0
3,114.102516,22.552082000000002,2016-12-29 02:56:02,0
2,113.92703200000001,22.535334,2016-12-29 02:56:02,0
4,114.225769,22.553499,2016-12-29 02:56:03,0
0,114.12406899999999,22.57925,2016-12-29 02:56:10,1
1,114.05706799999999,22.528816,2016-12-29 02:56:14,0
2,113.92710100000001,22.535267,2016-12-29 02:56:17,0
4,114.225769,22.553499,2016-12-29 02:56:18,0
3,114.102516,22.552082000000002,2016-12-29 02:56:22,0
0,114.126419,22.579432999999998,2016-12-29 02:56:25,1
2,113.927116,22.535267,2016-12-29 02:56:26,0
1,114.05706799999999,22.528799,2016-12-29 02:56:29,0
4,114.225769,22.553499,2016-12-29 02:56:33,0
0,114.12844799999999,22.57955,2016-12-29 02:56:40,1
2,113.927132,22.535267,2016-12-29 02:56:41,0
3,114.102516,22.552082000000002,2016-12-29 02:56:42,0
1,114.05703000000001,22.528799,2016-12-29 02:56:44,0
4,114.225769,22.553499,2016-12-29 02:56:48,0
0,114.13033300000001,22.5795,2016-12-29 02:56:55,1
2,113.92710100000001,22.535351000000002,2016-12-29 02:56:56,0
3,114.102516,22.552082000000002,2016-12-29 02:57:02,0
4,114.225769,22.553499,2016-12-29 02:57:03,0
0,114.13192,22.579517000000003,2016-12-29 02:57:10,1
2,113.92585,22.535517000000002,2016-12-29 02:57:11,0
2,113.92483500000002,22.535482000000002,2016-12-29 02:57:19,0
4,114.225769,22.553499,2016-12-29 02:57:18,0
3,114.102516,22.552082000000002,2016-12-29 02:57:22,0
4,114.225769,22.553499,2016-12-29 02:57:33,0
2,113.92326399999999,22.53545,2016-12-29 02:57:34,0
3,114.102516,22.552082000000002,2016-12-29 02:57:42,0
4,114.225769,22.553499,2016-12-29 02:57:48,0
