plate,longitude,latitude,time,status
2,113.91878500000001,22.5275,2016-12-27 08:19:45,0
1,113.92085300000001,22.543016,2016-12-27 08:19:49,1
1,113.92193600000002,22.54295,2016-12-27 08:19:57,1
4,114.13147,22.548967,2016-12-27 08:19:58,0
1,113.92218000000001,22.542932999999998,2016-12-27 08:19:59,1
2,113.9188,22.527384,2016-12-27 08:20:00,0
0,114.101303,22.558483,2016-12-27 08:20:02,1
3,114.057899,22.540968,2016-12-27 08:20:04,0
0,114.101349,22.558567,2016-12-27 08:20:04,1
1,113.922867,22.542868,2016-12-27 08:20:05,1
4,114.13147,22.548967,2016-12-27 08:20:12,0
2,113.91878500000001,22.526833,2016-12-27 08:20:17,0
1,113.923698,22.542832999999998,2016-12-27 08:20:20,1
2,113.919716,22.526833,2016-12-27 08:20:23,0
3,114.05793,22.540833,2016-12-27 08:20:24,0
0,114.10140200000001,22.558634,2016-12-27 08:20:17,0
4,114.13147,22.548967,2016-12-27 08:20:27,0
0,114.10140200000001,22.558634,2016-12-27 08:20:32,0
1,113.92568200000001,22.542749,2016-12-27 08:20:35,1
2,113.921333,22.526251000000002,2016-12-27 08:20:38,0
1,113.92671999999999,22.5427,2016-12-27 08:20:43,1
4,114.13147,22.548967,2016-12-27 08:20:42,0
3,114.05793,22.540833,2016-12-27 08:20:44,0
0,114.10140200000001,22.558634,2016-12-27 08:20:47,0
2,113.92218000000001,22.525566,2016-12-27 08:20:53,0
4,114.13147,22.548967,2016-12-27 08:20:57,0
1,113.92826799999999,22.542618,2016-12-27 08:20:58,1
0,114.10178400000001,22.558718,2016-12-27 08:21:02,0
3,114.05793,22.540833,2016-12-27 08:21:04,0
2,113.921898,22.527367,2016-12-27 08:21:09,1
0,114.10279799999999,22.558933,2016-12-27 08:21:17,0
4,114.13147,22.548967,2016-12-27 08:21:12,0
1,113.930168,22.5425,2016-12-27 08:21:13,1
1,113.930229,22.542467000000002,2016-12-27 08:21:21,1
3,114.058098,22.539101000000002,2016-12-27 08:21:24,0
2,113.922417,22.527148999999998,2016-12-27 08:21:24,1
4,114.13147,22.548967,2016-12-27 08:21:27,0
0,114.103897,22.557568,2016-12-27 08:21:32,0
2,113.92298100000001,22.526617,2016-12-27 08:21:39,1
4,114.13147,22.548967,2016-12-27 08:21:42,0
3,114.05821999999999,22.537933,2016-12-27 08:21:44,0
0,114.10408000000001,22.556351,2016-12-27 08:21:47,0
1,113.93153400000001,22.5424,2016-12-27 08:21:44,1
1,113.931648,22.5424,2016-12-27 08:21:46,1
2,113.92343100000001,22.526501,2016-12-27 08:21:47,1
1,113.93198400000001,22.542417999999998,2016-12-27 08:21:52,1
2,113.92551399999999,22.525566,2016-12-27 08:21:56,1
4,114.13147,22.548967,2016-12-27 08:21:57,0
0,114.104179,22.5555,2016-12-27 08:22:00,1
2,113.926201,22.525517,2016-12-27 08:22:02,1
1,113.93243400000001,22.542417999999998,2016-12-27 08:22:07,1
3,114.05821999999999,22.537933,2016-12-27 08:22:04,0
4,114.13147,22.548967,2016-12-27 08:22:13,0
2,113.928032,22.525033999999998,2016-12-27 08:22:17,1
0,114.104118,22.554448999999998,2016-12-27 08:22:17,1
1,113.933182,22.542433,2016-12-27 08:22:22,1
3,114.05821999999999,22.537933,2016-12-27 08:22:24,0
4,114.13147,22.548967,2016-12-27 08:22:28,0
2,113.93011499999999,22.524834,2016-12-27 08:22:32,1
0,114.10405,22.554382,2016-12-27 08:22:32,1
1,113.93353300000001,22.542467000000002,2016-12-27 08:22:37,1
4,114.13147,22.548967,2016-12-27 08:22:43,0
3,114.05868500000001,22.537268,2016-12-27 08:22:44,0
0,114.10405,22.554382,2016-12-27 08:22:47,1
2,113.93094599999999,22.524883,2016-12-27 08:22:47,1
1,113.934517,22.542517,2016-12-27 08:22:52,1
4,114.13147,22.548967,2016-12-27 08:22:58,0
0,114.10405,22.554382,2016-12-27 08:23:02,1
2,113.93211399999998,22.522751,2016-12-27 08:23:02,1
3,114.059151,22.537283,2016-12-27 08:23:04,0
1,113.93658400000001,22.542566,2016-12-27 08:23:07,1
4,114.13147,22.548967,2016-12-27 08:23:13,0
0,114.10405,22.554382,2016-12-27 08:23:17,1
2,113.937798,22.5247,2016-12-27 08:23:17,1
3,114.059303,22.536432,2016-12-27 08:23:24,0
2,113.939163,22.5245,2016-12-27 08:23:25,1
1,113.93885,22.542667,2016-12-27 08:23:22,1
1,113.94021599999999,22.542717,2016-12-27 08:23:30,1
0,114.104118,22.553749,2016-12-27 08:23:32,1
4,114.13147,22.548967,2016-12-27 08:23:28,0
2,113.942101,22.524317,2016-12-27 08:23:40,1
4,114.13147,22.548967,2016-12-27 08:23:43,0
3,114.05946399999999,22.5355,2016-12-27 08:23:44,0
1,113.94293200000001,22.54285,2016-12-27 08:23:45,1
0,114.10414899999999,22.553301,2016-12-27 08:23:47,1
1,113.94328300000001,22.543034,2016-12-27 08:23:53,1
2,113.94501499999998,22.524233,2016-12-27 08:23:55,1
4,114.13147,22.548967,2016-12-27 08:23:58,0
0,114.104568,22.552167999999998,2016-12-27 08:24:02,1
3,114.058403,22.5355,2016-12-27 08:24:04,0
1,113.94171899999999,22.543016,2016-12-27 08:24:08,1
2,113.94836399999998,22.523933,2016-12-27 08:24:10,1
4,114.13147,22.548967,2016-12-27 08:24:12,0
1,113.939949,22.542932999999998,2016-12-27 08:24:17,1
0,114.104919,22.551517,2016-12-27 08:24:17,1
3,114.058403,22.5355,2016-12-27 08:24:24,0
1,113.939049,22.5429,2016-12-27 08:24:23,1
2,113.95124799999999,22.523632,2016-12-27 08:24:25,1
4,114.13147,22.548967,2016-12-27 08:24:27,0
0,114.10508,22.551317,2016-12-27 08:24:32,1
2,113.952797,22.523483,2016-12-27 08:24:40,1
4,114.13147,22.548967,2016-12-27 08:24:42,0
3,114.058403,22.5355,2016-12-27 08:24:44,0
0,114.10508,22.5502,2016-12-27 08:24:46,1
1,113.93536399999999,22.542832999999998,2016-12-27 08:24:47,1
1,113.93431899999999,22.54285,2016-12-27 08:24:53,1
2,113.953171,22.523398999999998,2016-12-27 08:24:55,1
4,114.13147,22.548967,2016-12-27 08:24:57,0
3,114.058403,22.5355,2016-12-27 08:25:04,0
0,114.105103,22.550082999999997,2016-12-27 08:25:02,1
1,113.93274699999999,22.542767,2016-12-27 08:25:08,1
2,113.953865,22.523332999999997,2016-12-27 08:25:10,1
4,114.13147,22.548967,2016-12-27 08:25:12,0
1,113.9319,22.542784,2016-12-27 08:25:23,1
3,114.058403,22.5355,2016-12-27 08:25:24,0
2,113.95459699999999,22.523267999999998,2016-12-27 08:25:24,1
4,114.13147,22.548967,2016-12-27 08:25:27,0
1,113.93087,22.54285,2016-12-27 08:25:38,1
2,113.95543700000002,22.523167,2016-12-27 08:25:40,1
4,114.13147,22.548967,2016-12-27 08:25:42,0
3,114.058403,22.5355,2016-12-27 08:25:44,0
1,113.93094599999999,22.543817999999998,2016-12-27 08:25:53,1
2,113.956001,22.523132,2016-12-27 08:25:55,1
4,114.13147,22.548967,2016-12-27 08:25:57,0
3,114.05808300000001,22.533916,2016-12-27 08:26:04,0
1,113.93045,22.5441,2016-12-27 08:26:08,1
2,113.95661899999999,22.523067,2016-12-27 08:26:10,1
4,114.13147,22.548967,2016-12-27 08:26:12,0
1,113.93018300000001,22.544067000000002,2016-12-27 08:26:16,1
2,113.95752,22.522932,2016-12-27 08:26:25,1
3,114.058403,22.530466,2016-12-27 08:26:24,0
4,114.13147,22.548967,2016-12-27 08:26:27,0
1,113.92991599999999,22.5443,2016-12-27 08:26:29,0
0,114.105682,22.547367,2016-12-27 08:26:37,1
0,114.105682,22.547367,2016-12-27 08:26:39,1
2,113.95823700000001,22.522833,2016-12-27 08:26:40,1
4,114.13147,22.548967,2016-12-27 08:26:42,0
3,114.058998,22.528282,2016-12-27 08:26:44,0
0,114.10563700000002,22.547283,2016-12-27 08:26:44,1
1,113.92984799999999,22.544451000000002,2016-12-27 08:26:46,0
4,114.13147,22.548967,2016-12-27 08:26:57,0
2,113.958504,22.522818,2016-12-27 08:26:55,1
1,113.92973300000001,22.544451000000002,2016-12-27 08:27:02,0
0,114.10590400000001,22.546551,2016-12-27 08:27:02,1
2,113.95884699999999,22.5228,2016-12-27 08:27:03,1
3,114.05868500000001,22.527634,2016-12-27 08:27:04,0
4,114.13147,22.548967,2016-12-27 08:27:12,0
4,114.13196599999999,22.5488,2016-12-27 08:27:14,1
1,113.92933700000002,22.544117,2016-12-27 08:27:17,0
2,113.959686,22.522734,2016-12-27 08:27:18,1
3,114.05808300000001,22.527517,2016-12-27 08:27:24,0
2,113.96011399999999,22.522699,2016-12-27 08:27:26,1
4,114.132034,22.5488,2016-12-27 08:27:29,1
1,113.929367,22.544117,2016-12-27 08:27:26,0
1,113.929581,22.5441,2016-12-27 08:27:32,0
2,113.96091499999999,22.522633,2016-12-27 08:27:41,1
3,114.05735,22.527634,2016-12-27 08:27:44,0
4,114.133385,22.548983,2016-12-27 08:27:43,1
1,113.93055,22.544148999999997,2016-12-27 08:27:47,0
2,113.962502,22.522682,2016-12-27 08:27:56,1
4,114.134964,22.549116,2016-12-27 08:27:58,1
1,113.930702,22.544033,2016-12-27 08:28:01,1
3,114.056931,22.527332,2016-12-27 08:28:04,0
1,113.93071699999999,22.544017999999998,2016-12-27 08:28:10,1
2,113.96396599999999,22.522699,2016-12-27 08:28:11,1
4,114.13531499999999,22.548634,2016-12-27 08:28:13,1
1,113.93076299999998,22.544033,2016-12-27 08:28:18,1
3,114.056999,22.526684,2016-12-27 08:28:24,0
2,113.96568300000001,22.522682,2016-12-27 08:28:26,1
4,114.13445300000001,22.547501,2016-12-27 08:28:28,1
1,113.930702,22.545082,2016-12-27 08:28:33,1
2,113.96783400000001,22.522682,2016-12-27 08:28:41,1
1,113.93071699999999,22.545868,2016-12-27 08:28:41,1
1,113.93071699999999,22.545868,2016-12-27 08:28:42,1
3,114.056999,22.526684,2016-12-27 08:28:44,0
4,114.133301,22.546417,2016-12-27 08:28:43,1
1,113.930679,22.546667000000003,2016-12-27 08:28:49,1
0,114.105919,22.546332999999997,2016-12-27 08:28:50,1
0,114.105919,22.546332999999997,2016-12-27 08:28:51,1
4,114.13141599999999,22.54545,2016-12-27 08:28:58,1
2,113.97065,22.522766,2016-12-27 08:28:56,1
0,114.105919,22.546332999999997,2016-12-27 08:28:57,1
3,114.05703000000001,22.526051000000002,2016-12-27 08:29:04,0
1,113.930733,22.547617000000002,2016-12-27 08:29:04,1
2,113.97321299999999,22.522833,2016-12-27 08:29:11,1
1,113.93081699999999,22.548018,2016-12-27 08:29:12,1
0,114.105919,22.546332999999997,2016-12-27 08:29:12,1
4,114.130264,22.544817000000002,2016-12-27 08:29:13,1
3,114.056366,22.525867,2016-12-27 08:29:24,0
2,113.976151,22.52285,2016-12-27 08:29:26,1
1,113.931252,22.549032,2016-12-27 08:29:27,1
0,114.105919,22.546332999999997,2016-12-27 08:29:27,1
4,114.12957,22.544317000000003,2016-12-27 08:29:28,1
1,113.931931,22.549116,2016-12-27 08:29:35,1
2,113.97888200000001,22.52285,2016-12-27 08:29:41,1
0,114.10598,22.5464,2016-12-27 08:29:42,1
3,114.05443600000001,22.5259,2016-12-27 08:29:44,0
4,114.128151,22.543617,2016-12-27 08:29:43,1
1,113.933449,22.549267,2016-12-27 08:29:50,1
2,113.981918,22.522932,2016-12-27 08:29:56,1
0,114.10608700000002,22.545616,2016-12-27 08:29:57,1
4,114.126297,22.542801,2016-12-27 08:29:58,1
3,114.052551,22.525818,2016-12-27 08:30:04,0
2,113.983398,22.5231,2016-12-27 08:30:04,1
1,113.93353300000001,22.549183,2016-12-27 08:30:05,1
1,113.933548,22.549183,2016-12-27 08:30:20,1
2,113.985947,22.523632,2016-12-27 08:30:19,1
4,114.12561799999999,22.542182999999998,2016-12-27 08:30:13,1
3,114.05203200000001,22.525748999999998,2016-12-27 08:30:24,0
2,113.98733500000002,22.524033,2016-12-27 08:30:27,1
4,114.12554899999999,22.54215,2016-12-27 08:30:28,1
1,113.933998,22.549232,2016-12-27 08:30:35,1
2,113.990196,22.525133,2016-12-27 08:30:42,1
1,113.934952,22.549282,2016-12-27 08:30:43,1
3,114.05203200000001,22.525748999999998,2016-12-27 08:30:44,0
4,114.12554899999999,22.54215,2016-12-27 08:30:43,1
2,113.992699,22.526434,2016-12-27 08:30:57,1
1,113.936852,22.549217000000002,2016-12-27 08:30:58,1
4,114.124481,22.541384,2016-12-27 08:30:59,1
3,114.05203200000001,22.525748999999998,2016-12-27 08:31:04,0
1,113.93692,22.54925,2016-12-27 08:31:06,1
2,113.99528500000001,22.527967,2016-12-27 08:31:12,1
4,114.12291699999999,22.540934,2016-12-27 08:31:14,1
1,113.93692,22.549282,2016-12-27 08:31:21,1
3,114.05203200000001,22.525748999999998,2016-12-27 08:31:24,0
2,113.997452,22.52915,2016-12-27 08:31:27,1
1,113.93705,22.549482,2016-12-27 08:31:29,1
1,113.93705,22.549482,2016-12-27 08:31:30,1
4,114.121117,22.541567,2016-12-27 08:31:29,1
1,113.93706499999999,22.549667000000003,2016-12-27 08:31:37,1
2,113.998833,22.529633,2016-12-27 08:31:35,1
0,114.113564,22.546516,2016-12-27 08:31:40,1
0,114.11361699999999,22.546499,2016-12-27 08:31:42,1
3,114.05203200000001,22.525748999999998,2016-12-27 08:31:44,0
4,114.120003,22.542,2016-12-27 08:31:44,1
2,114.001717,22.530067000000003,2016-12-27 08:31:50,1
1,113.93703500000001,22.550867,2016-12-27 08:31:52,1
4,114.119019,22.54265,2016-12-27 08:31:59,1
0,114.11413600000002,22.5466,2016-12-27 08:32:04,1
2,114.004318,22.529934,2016-12-27 08:32:05,1
3,114.05203200000001,22.525748999999998,2016-12-27 08:32:04,0
1,113.936966,22.5516,2016-12-27 08:32:07,1
0,114.11413600000002,22.5466,2016-12-27 08:32:09,1
4,114.11891899999999,22.542784,2016-12-27 08:32:14,1
2,114.007401,22.529617000000002,2016-12-27 08:32:20,1
1,113.93705,22.552349,2016-12-27 08:32:22,1
3,114.051468,22.525617999999998,2016-12-27 08:32:24,0
0,114.11413600000002,22.5466,2016-12-27 08:32:24,1
4,114.118683,22.543034,2016-12-27 08:32:29,1
2,114.0103,22.529833,2016-12-27 08:32:35,1
1,113.93748500000001,22.552601,2016-12-27 08:32:37,1
0,114.11413600000002,22.5466,2016-12-27 08:32:39,1
3,114.05127,22.523718,2016-12-27 08:32:44,0
4,114.118683,22.543034,2016-12-27 08:32:44,1
2,114.013603,22.5306,2016-12-27 08:32:50,1
1,113.937683,22.552601,2016-12-27 08:32:52,0
0,114.114616,22.546667000000003,2016-12-27 08:32:54,1
1,113.937698,22.552567,2016-12-27 08:33:00,0
4,114.118164,22.543533,2016-12-27 08:32:59,1
2,114.016403,22.53125,2016-12-27 08:33:05,1
3,114.05108600000001,22.52165,2016-12-27 08:33:04,0
0,114.11466999999999,22.5469,2016-12-27 08:33:09,1
4,114.11726399999999,22.543301,2016-12-27 08:33:14,1
1,113.937698,22.552601,2016-12-27 08:33:15,0
2,114.0196,22.5319,2016-12-27 08:33:20,1
4,114.11698200000001,22.543233999999998,2016-12-27 08:33:21,0
3,114.050499,22.521168,2016-12-27 08:33:24,0
0,114.11451699999999,22.547033,2016-12-27 08:33:24,1
1,113.93791999999999,22.5525,2016-12-27 08:33:30,0
4,114.11698200000001,22.543233999999998,2016-12-27 08:33:36,0
0,114.114616,22.546633,2016-12-27 08:33:39,1
2,114.022079,22.531982,2016-12-27 08:33:35,1
3,114.04937,22.521182999999997,2016-12-27 08:33:44,0
1,113.93841599999999,22.552567,2016-12-27 08:33:45,0
2,114.023537,22.53175,2016-12-27 08:33:43,1
4,114.11698200000001,22.543233999999998,2016-12-27 08:33:51,0
0,114.11466999999999,22.546132999999998,2016-12-27 08:33:54,1
2,114.026299,22.531017000000002,2016-12-27 08:33:58,1
1,113.939598,22.552933,2016-12-27 08:34:00,0
3,114.048851,22.521217,2016-12-27 08:34:04,0
4,114.115829,22.542801,2016-12-27 08:34:06,0
0,114.11498300000001,22.5452,2016-12-27 08:34:09,1
1,113.9403,22.552467,2016-12-27 08:34:15,0
2,114.028732,22.530434,2016-12-27 08:34:13,1
4,114.116119,22.541718,2016-12-27 08:34:20,0
3,114.048851,22.521217,2016-12-27 08:34:24,0
0,114.11511999999999,22.545182999999998,2016-12-27 08:34:24,0
1,113.94038400000001,22.551132,2016-12-27 08:34:30,0
4,114.116348,22.541218,2016-12-27 08:34:35,0
0,114.11528,22.544916,2016-12-27 08:34:39,0
3,114.048851,22.521217,2016-12-27 08:34:44,0
1,113.940399,22.549298999999998,2016-12-27 08:34:45,0
2,114.032799,22.530082999999998,2016-12-27 08:34:37,1
2,114.033752,22.530167000000002,2016-12-27 08:34:43,1
4,114.11711899999999,22.541349,2016-12-27 08:34:50,0
2,114.03492,22.5303,2016-12-27 08:34:51,1
0,114.115517,22.544451000000002,2016-12-27 08:34:54,0
1,113.940514,22.547767999999998,2016-12-27 08:35:00,0
3,114.048584,22.520634,2016-12-27 08:35:04,0
2,114.037567,22.530634,2016-12-27 08:35:06,1
0,114.115669,22.543982999999997,2016-12-27 08:35:09,0
4,114.117897,22.541401,2016-12-27 08:35:05,0
1,113.940651,22.546818,2016-12-27 08:35:15,0
4,114.11813400000001,22.541033,2016-12-27 08:35:20,0
2,114.040131,22.530849,2016-12-27 08:35:21,1
3,114.048569,22.519667000000002,2016-12-27 08:35:24,0
0,114.115898,22.543568,2016-12-27 08:35:24,0
1,113.94068100000001,22.546782999999998,2016-12-27 08:35:30,0
4,114.118233,22.540782999999998,2016-12-27 08:35:34,0
2,114.042969,22.531166,2016-12-27 08:35:36,1
0,114.11591299999999,22.54295,2016-12-27 08:35:39,0
3,114.048569,22.519667000000002,2016-12-27 08:35:44,0
1,113.94072,22.546749,2016-12-27 08:35:45,0
4,114.118614,22.540182,2016-12-27 08:35:49,0
2,114.04481499999999,22.53125,2016-12-27 08:35:51,1
0,114.116051,22.542133,2016-12-27 08:35:54,0
1,113.94076499999998,22.546717,2016-12-27 08:36:00,0
3,114.048569,22.519667000000002,2016-12-27 08:36:04,0
4,114.119583,22.540667000000003,2016-12-27 08:36:04,0
0,114.11626399999999,22.541849,2016-12-27 08:36:09,0
1,113.940903,22.546682,2016-12-27 08:36:15,0
4,114.119919,22.5411,2016-12-27 08:36:19,0
3,114.048569,22.519667000000002,2016-12-27 08:36:24,0
0,114.11673,22.53985,2016-12-27 08:36:23,0
1,113.940987,22.546066,2016-12-27 08:36:30,0
4,114.120415,22.542,2016-12-27 08:36:34,0
2,114.046471,22.531218,2016-12-27 08:36:06,1
2,114.04686699999999,22.531166,2016-12-27 08:36:14,1
2,114.04740100000001,22.531166,2016-12-27 08:36:22,1
2,114.04821799999999,22.531218,2016-12-27 08:36:30,1
2,114.04841599999999,22.531233,2016-12-27 08:36:32,1
0,114.116119,22.539734,2016-12-27 08:36:39,0
3,114.048569,22.519667000000002,2016-12-27 08:36:44,0
1,113.94108600000001,22.544718,2016-12-27 08:36:45,0
2,114.05041499999999,22.531218,2016-12-27 08:36:45,1
4,114.12096399999999,22.542883,2016-12-27 08:36:49,0
0,114.115349,22.539482,2016-12-27 08:36:54,0
1,113.941002,22.544201,2016-12-27 08:37:00,0
3,114.048569,22.519667000000002,2016-12-27 08:37:04,0
4,114.12096399999999,22.542883,2016-12-27 08:37:04,0
0,114.11388400000001,22.539267000000002,2016-12-27 08:37:09,0
1,113.94101699999999,22.544117,2016-12-27 08:37:15,0
4,114.12096399999999,22.542883,2016-12-27 08:37:19,0
0,114.11388400000001,22.539248999999998,2016-12-27 08:37:24,0
3,114.048569,22.519667000000002,2016-12-27 08:37:24,0
1,113.94101699999999,22.5434,2016-12-27 08:37:31,1
4,114.12096399999999,22.542883,2016-12-27 08:37:34,0
0,114.113914,22.539082999999998,2016-12-27 08:37:39,0
2,114.05273400000002,22.531767000000002,2016-12-27 08:37:08,1
2,114.05273400000002,22.531767000000002,2016-12-27 08:37:09,1
2,114.05273400000002,22.531767000000002,2016-12-27 08:37:16,1
2,114.05273400000002,22.531767000000002,2016-12-27 08:37:24,1
2,114.05273400000002,22.531767000000002,2016-12-27 08:37:26,1
2,114.05273400000002,22.531767000000002,2016-12-27 08:37:39,1
3,114.048569,22.519667000000002,2016-12-27 08:37:44,0
1,113.941048,22.5427,2016-12-27 08:37:46,1
2,114.05341299999999,22.53475,2016-12-27 08:37:47,1
4,114.12166599999999,22.543948999999998,2016-12-27 08:37:49,0
0,114.113914,22.539082999999998,2016-12-27 08:37:54,0
3,114.048569,22.519667000000002,2016-12-27 08:38:04,0
2,114.053299,22.535032,2016-12-27 08:38:02,1
4,114.12218500000002,22.54475,2016-12-27 08:38:03,0
0,114.113914,22.539082999999998,2016-12-27 08:38:09,0
2,114.053329,22.535133,2016-12-27 08:38:10,1
1,113.941002,22.541782,2016-12-27 08:37:55,1
1,113.94094799999999,22.541483,2016-12-27 08:38:02,1
1,113.940269,22.541283,2016-12-27 08:38:11,1
1,113.939651,22.541267,2016-12-27 08:38:17,1
4,114.12218500000002,22.54475,2016-12-27 08:38:18,0
0,114.113914,22.539082999999998,2016-12-27 08:38:24,0
2,114.053329,22.535084,2016-12-27 08:38:25,1
3,114.048569,22.519667000000002,2016-12-27 08:38:24,0
0,114.11388400000001,22.538967,2016-12-27 08:38:39,0
2,114.053299,22.535067,2016-12-27 08:38:40,1
3,114.048569,22.519667000000002,2016-12-27 08:38:44,0
1,113.938553,22.540449,2016-12-27 08:38:41,1
1,113.93836999999999,22.540216,2016-12-27 08:38:48,1
0,114.11261699999999,22.538933,2016-12-27 08:38:54,0
2,114.05341299999999,22.535967000000003,2016-12-27 08:38:55,1
1,113.93771399999999,22.5394,2016-12-27 08:39:03,1
3,114.048569,22.519667000000002,2016-12-27 08:39:04,0
0,114.11187,22.539,2016-12-27 08:39:09,0
2,114.053352,22.537251,2016-12-27 08:39:10,1
4,114.12218500000002,22.54475,2016-12-27 08:38:34,0
4,114.12286399999999,22.544849,2016-12-27 08:38:49,0
4,114.124748,22.545017,2016-12-27 08:39:04,0
1,113.936981,22.5385,2016-12-27 08:39:18,1
4,114.12566399999999,22.545017,2016-12-27 08:39:19,0
3,114.048569,22.519667000000002,2016-12-27 08:39:24,0
0,114.11170200000001,22.540533,2016-12-27 08:39:24,0
2,114.05476399999999,22.537367,2016-12-27 08:39:25,1
1,113.93641699999999,22.537317,2016-12-27 08:39:33,1
4,114.12566399999999,22.545017,2016-12-27 08:39:34,0
0,114.11143500000001,22.541517000000002,2016-12-27 08:39:39,0
2,114.056297,22.537333,2016-12-27 08:39:40,1
3,114.048569,22.519667000000002,2016-12-27 08:39:44,0
1,113.93668400000001,22.536751000000002,2016-12-27 08:39:48,1
4,114.12566399999999,22.545017,2016-12-27 08:39:49,0
0,114.11145,22.541149,2016-12-27 08:39:54,0
2,114.056152,22.537268,2016-12-27 08:39:55,1
1,113.936729,22.536633,2016-12-27 08:39:56,1
3,114.048569,22.519667000000002,2016-12-27 08:40:04,1
4,114.12566399999999,22.545017,2016-12-27 08:40:04,0
0,114.11178600000001,22.539717,2016-12-27 08:40:09,0
2,114.05608400000001,22.537367,2016-12-27 08:40:10,1
1,113.936852,22.535566,2016-12-27 08:40:11,1
1,113.936966,22.535316,2016-12-27 08:40:19,1
4,114.12566399999999,22.545017,2016-12-27 08:40:18,0
3,114.048569,22.518984,2016-12-27 08:40:24,1
0,114.11178600000001,22.539818,2016-12-27 08:40:24,0
2,114.057198,22.537951,2016-12-27 08:40:25,1
1,113.937599,22.535101,2016-12-27 08:40:34,1
4,114.12566399999999,22.545017,2016-12-27 08:40:33,0
0,114.11178600000001,22.539818,2016-12-27 08:40:39,0
2,114.05725100000001,22.538982,2016-12-27 08:40:40,1
3,114.04861499999998,22.520283,2016-12-27 08:40:44,1
1,113.939568,22.535467,2016-12-27 08:40:49,1
4,114.12566399999999,22.545017,2016-12-27 08:40:48,0
0,114.111984,22.539749,2016-12-27 08:40:54,0
2,114.057281,22.539082999999998,2016-12-27 08:40:55,1
1,113.94023100000001,22.535351000000002,2016-12-27 08:40:57,1
3,114.04861499999998,22.520782,2016-12-27 08:41:04,1
4,114.12593100000001,22.54525,2016-12-27 08:41:03,0
0,114.112099,22.53965,2016-12-27 08:41:09,0
2,114.057266,22.539248999999998,2016-12-27 08:41:10,1
1,113.94083400000001,22.5331,2016-12-27 08:41:21,1
4,114.126015,22.5467,2016-12-27 08:41:18,0
3,114.04861499999998,22.520782,2016-12-27 08:41:24,1
0,114.112099,22.53965,2016-12-27 08:41:24,0
2,114.05731999999999,22.539217,2016-12-27 08:41:25,1
1,113.94083400000001,22.533068,2016-12-27 08:41:27,1
4,114.12613700000001,22.54775,2016-12-27 08:41:33,0
0,114.112099,22.53965,2016-12-27 08:41:39,0
2,114.05758700000001,22.539167000000003,2016-12-27 08:41:40,1
1,113.94081899999999,22.533068,2016-12-27 08:41:42,1
3,114.048584,22.521517000000003,2016-12-27 08:41:44,1
4,114.127052,22.547983,2016-12-27 08:41:47,0
0,114.112099,22.53965,2016-12-27 08:41:54,0
2,114.05771599999999,22.537951,2016-12-27 08:41:55,1
1,113.94083400000001,22.532383,2016-12-27 08:41:57,1
3,114.04847,22.522984,2016-12-27 08:42:04,1
4,114.128548,22.548267000000003,2016-12-27 08:42:02,0
0,114.112099,22.53965,2016-12-27 08:42:09,0
2,114.05671699999999,22.538883,2016-12-27 08:42:10,1
1,113.94086499999999,22.530884,2016-12-27 08:42:12,1
4,114.128853,22.5483,2016-12-27 08:42:17,0
3,114.048447,22.524651000000002,2016-12-27 08:42:24,1
0,114.112099,22.53965,2016-12-27 08:42:24,0
2,114.056831,22.538798999999997,2016-12-27 08:42:25,1
1,113.940849,22.530282999999997,2016-12-27 08:42:27,1
4,114.128853,22.5483,2016-12-27 08:42:32,0
0,114.112099,22.53965,2016-12-27 08:42:39,0
2,114.05677,22.539082999999998,2016-12-27 08:42:40,1
1,113.940849,22.530251,2016-12-27 08:42:42,1
3,114.048882,22.5257,2016-12-27 08:42:44,1
4,114.128853,22.5483,2016-12-27 08:42:47,0
0,114.112099,22.53965,2016-12-27 08:42:54,0
2,114.05678600000002,22.539082999999998,2016-12-27 08:42:55,0
1,113.940849,22.530268,2016-12-27 08:42:57,1
3,114.05063600000001,22.525734,2016-12-27 08:43:04,1
2,114.05678600000002,22.539082999999998,2016-12-27 08:43:03,0
1,113.94083400000001,22.530282999999997,2016-12-27 08:43:05,1
4,114.129333,22.54845,2016-12-27 08:43:02,0
0,114.112099,22.53965,2016-12-27 08:43:09,0
2,114.05713700000001,22.539801,2016-12-27 08:43:18,0
1,113.940849,22.530268,2016-12-27 08:43:20,1
4,114.130501,22.548582,2016-12-27 08:43:17,0
3,114.05108600000001,22.525748999999998,2016-12-27 08:43:24,1
0,114.112099,22.53965,2016-12-27 08:43:24,0
2,114.05680100000001,22.541218,2016-12-27 08:43:33,0
1,113.94083400000001,22.52935,2016-12-27 08:43:35,1
4,114.131447,22.5487,2016-12-27 08:43:32,0
0,114.112099,22.53965,2016-12-27 08:43:39,0
3,114.05108600000001,22.525748999999998,2016-12-27 08:43:44,1
2,114.058701,22.541317000000003,2016-12-27 08:43:48,0
4,114.131653,22.5487,2016-12-27 08:43:46,0
0,114.112099,22.53965,2016-12-27 08:43:54,0
1,113.940933,22.527849,2016-12-27 08:43:52,1
1,113.940918,22.52775,2016-12-27 08:43:58,1
3,114.05108600000001,22.525748999999998,2016-12-27 08:44:04,1
2,114.061668,22.540968,2016-12-27 08:44:03,0
4,114.131653,22.5487,2016-12-27 08:44:01,0
0,114.112099,22.53965,2016-12-27 08:44:09,0
1,113.941002,22.526182000000002,2016-12-27 08:44:13,1
