plate,longitude,latitude,time,status
4,114.119736,22.590982,2016-12-31 04:42:42,1
3,113.99306499999999,22.53245,2016-12-31 04:42:46,0
1,114.06823,22.528816,2016-12-31 04:42:47,0
2,113.91853300000001,22.548883,2016-12-31 04:42:50,0
4,114.119736,22.590982,2016-12-31 04:42:57,1
1,114.069069,22.530617000000003,2016-12-31 04:43:02,0
4,114.119736,22.590982,2016-12-31 04:43:12,1
1,114.070351,22.531717,2016-12-31 04:43:17,0
4,114.119736,22.590982,2016-12-31 04:43:27,1
1,114.07177,22.531633,2016-12-31 04:43:32,0
2,113.918503,22.549417000000002,2016-12-31 04:43:05,0
2,113.91848,22.550217,2016-12-31 04:43:13,0
2,113.91848,22.550217,2016-12-31 04:43:14,0
2,113.918419,22.551268,2016-12-31 04:43:21,0
2,113.91840400000001,22.552082000000002,2016-12-31 04:43:29,0
2,113.91840400000001,22.552082000000002,2016-12-31 04:43:30,0
4,114.12088,22.591248999999998,2016-12-31 04:43:42,1
2,113.91840400000001,22.552317000000002,2016-12-31 04:43:44,0
1,114.071785,22.5308,2016-12-31 04:43:47,0
3,113.993568,22.52965,2016-12-31 04:43:06,0
3,113.994102,22.526117000000003,2016-12-31 04:43:26,0
3,113.99276699999999,22.525917,2016-12-31 04:43:46,0
4,114.12316899999999,22.59145,2016-12-31 04:43:57,1
2,113.918434,22.552282,2016-12-31 04:43:59,0
1,114.07086899999999,22.530483,2016-12-31 04:44:02,0
3,113.995201,22.527617000000003,2016-12-31 04:44:06,0
1,114.070198,22.530451,2016-12-31 04:44:10,0
4,114.125153,22.590166,2016-12-31 04:44:12,1
2,113.918449,22.552816,2016-12-31 04:44:14,0
1,114.06905400000001,22.530001000000002,2016-12-31 04:44:24,0
3,113.998352,22.5294,2016-12-31 04:44:26,0
4,114.126549,22.5879,2016-12-31 04:44:27,1
2,113.91858700000002,22.55455,2016-12-31 04:44:29,0
1,114.067535,22.528732,2016-12-31 04:44:40,0
4,114.12818100000001,22.586132,2016-12-31 04:44:42,1
2,113.918999,22.555367,2016-12-31 04:44:44,0
3,114.00268600000001,22.529984,2016-12-31 04:44:46,0
0,114.077301,22.532383,2016-12-31 04:44:52,1
2,113.91976899999999,22.555232999999998,2016-12-31 04:44:52,0
1,114.066864,22.527082,2016-12-31 04:44:54,0
0,114.076698,22.532034,2016-12-31 04:44:56,1
4,114.129448,22.584801000000002,2016-12-31 04:44:57,1
3,114.00692,22.529498999999998,2016-12-31 04:45:06,0
2,113.92148600000002,22.555099,2016-12-31 04:45:07,0
1,114.066353,22.526083,2016-12-31 04:45:10,0
4,114.130531,22.583151,2016-12-31 04:45:12,1
0,114.073769,22.531882999999997,2016-12-31 04:45:13,1
2,113.92203500000001,22.55505,2016-12-31 04:45:22,0
1,114.06556699999999,22.525033999999998,2016-12-31 04:45:25,0
3,114.010818,22.529783,2016-12-31 04:45:26,0
0,114.07135,22.531851,2016-12-31 04:45:26,1
4,114.130531,22.580932999999998,2016-12-31 04:45:27,1
1,114.065201,22.524267000000002,2016-12-31 04:45:33,0
0,114.068748,22.531816,2016-12-31 04:45:41,1
4,114.13015,22.579651000000002,2016-12-31 04:45:42,1
3,114.013985,22.530466,2016-12-31 04:45:46,0
0,114.065552,22.531834,2016-12-31 04:45:56,1
4,114.12803600000001,22.579634,2016-12-31 04:45:57,1
3,114.016182,22.530898999999998,2016-12-31 04:46:06,0
0,114.06289699999999,22.531918,2016-12-31 04:46:11,1
4,114.126015,22.57955,2016-12-31 04:46:12,1
1,114.064186,22.522766,2016-12-31 04:45:48,0
1,114.063652,22.522033999999998,2016-12-31 04:45:57,0
1,114.063286,22.521601,2016-12-31 04:46:03,0
1,114.06286599999999,22.521048999999998,2016-12-31 04:46:10,0
1,114.06273700000001,22.520884,2016-12-31 04:46:12,0
1,114.06233200000001,22.5205,2016-12-31 04:46:18,0
3,114.016853,22.52935,2016-12-31 04:46:26,0
0,114.059731,22.531799,2016-12-31 04:46:26,1
4,114.12568700000001,22.578367,2016-12-31 04:46:27,1
1,114.061279,22.521017,2016-12-31 04:46:34,0
4,114.12568700000001,22.578167,2016-12-31 04:46:33,0
0,114.0569,22.531733,2016-12-31 04:46:41,1
3,114.01799799999999,22.528851,2016-12-31 04:46:46,0
4,114.12568700000001,22.578167,2016-12-31 04:46:48,0
0,114.053719,22.531633,2016-12-31 04:46:56,1
4,114.125717,22.577883,2016-12-31 04:47:03,0
3,114.01857,22.528982,2016-12-31 04:47:06,0
0,114.050919,22.531668,2016-12-31 04:47:11,1
4,114.12573200000001,22.577482,2016-12-31 04:47:18,0
3,114.01898200000001,22.527918,2016-12-31 04:47:26,0
0,114.048332,22.531651,2016-12-31 04:47:26,1
2,113.92205,22.555067,2016-12-31 04:47:31,0
2,113.92205,22.555067,2016-12-31 04:47:33,0
4,114.124214,22.577232000000002,2016-12-31 04:47:33,0
2,113.92205,22.555067,2016-12-31 04:47:34,0
2,113.92205,22.555067,2016-12-31 04:47:38,0
3,114.019585,22.526917,2016-12-31 04:47:46,0
4,114.12298600000001,22.577917000000003,2016-12-31 04:47:49,0
0,114.04796599999999,22.532618,2016-12-31 04:47:41,1
2,113.92199699999999,22.55505,2016-12-31 04:47:53,0
0,114.048019,22.5341,2016-12-31 04:47:56,1
4,114.122749,22.578982999999997,2016-12-31 04:48:03,0
3,114.020668,22.526466,2016-12-31 04:48:06,0
2,113.92203500000001,22.555032999999998,2016-12-31 04:48:08,0
4,114.12286399999999,22.578032999999998,2016-12-31 04:48:19,0
0,114.04808,22.535334,2016-12-31 04:48:11,1
3,114.02186599999999,22.5256,2016-12-31 04:48:26,0
0,114.048065,22.536266,2016-12-31 04:48:26,1
4,114.123253,22.575951,2016-12-31 04:48:34,0
3,114.02228500000001,22.5252,2016-12-31 04:48:46,0
4,114.124031,22.573967,2016-12-31 04:48:49,0
0,114.04791999999999,22.536783,2016-12-31 04:48:40,1
0,114.047729,22.53705,2016-12-31 04:48:56,1
4,114.12352,22.573883,2016-12-31 04:49:04,0
3,114.023003,22.524851,2016-12-31 04:49:06,0
0,114.047729,22.53705,2016-12-31 04:49:11,1
4,114.12352,22.573883,2016-12-31 04:49:13,1
1,114.058502,22.524599,2016-12-31 04:49:18,0
1,114.05846399999999,22.524632999999998,2016-12-31 04:49:19,0
3,114.02363600000001,22.525467000000003,2016-12-31 04:49:26,0
0,114.04776799999999,22.53705,2016-12-31 04:49:26,1
1,114.05835,22.524683,2016-12-31 04:49:27,0
4,114.12208600000001,22.573798999999998,2016-12-31 04:49:29,1
0,114.04776799999999,22.53705,2016-12-31 04:49:41,1
1,114.05826599999999,22.5247,2016-12-31 04:49:42,0
4,114.120865,22.573784,2016-12-31 04:49:44,1
3,114.02413200000001,22.526199,2016-12-31 04:49:46,0
0,114.04781299999999,22.537451,2016-12-31 04:49:56,1
1,114.05835,22.524982,2016-12-31 04:49:57,0
4,114.1203,22.573816,2016-12-31 04:49:59,1
3,114.02475,22.526817,2016-12-31 04:50:06,0
0,114.047852,22.537717999999998,2016-12-31 04:50:11,1
1,114.05838,22.525084,2016-12-31 04:50:12,0
4,114.118797,22.573798999999998,2016-12-31 04:50:14,1
0,114.04791999999999,22.53775,2016-12-31 04:50:26,1
1,114.05846399999999,22.525133,2016-12-31 04:50:27,0
3,114.024818,22.527117,2016-12-31 04:50:26,0
0,114.04791999999999,22.53775,2016-12-31 04:50:41,0
1,114.058479,22.525351,2016-12-31 04:50:42,0
3,114.024498,22.527399,2016-12-31 04:50:46,0
0,114.048248,22.537933,2016-12-31 04:50:56,0
1,114.05828100000001,22.525717,2016-12-31 04:50:57,0
3,114.023499,22.52775,2016-12-31 04:51:06,0
0,114.048286,22.537951,2016-12-31 04:51:11,0
4,114.11748500000002,22.577217,2016-12-31 04:51:14,1
3,114.022552,22.528267,2016-12-31 04:51:26,0
0,114.04838600000001,22.537717999999998,2016-12-31 04:51:26,0
4,114.11608100000001,22.576767,2016-12-31 04:51:29,1
0,114.048302,22.537617,2016-12-31 04:51:41,0
4,114.113701,22.576584,2016-12-31 04:51:44,1
3,114.022552,22.528267,2016-12-31 04:51:46,0
3,114.022552,22.528267,2016-12-31 04:51:46,1
0,114.048302,22.537617,2016-12-31 04:51:56,0
4,114.11076399999999,22.5765,2016-12-31 04:51:59,1
3,114.02226999999999,22.528548999999998,2016-12-31 04:52:06,1
0,114.048065,22.537649,2016-12-31 04:52:11,0
3,114.02226999999999,22.528548999999998,2016-12-31 04:52:26,1
0,114.04793500000001,22.537634,2016-12-31 04:52:26,0
0,114.047882,22.537367,2016-12-31 04:52:41,0
4,114.108101,22.5755,2016-12-31 04:52:14,1
4,114.105515,22.573933,2016-12-31 04:52:29,1
4,114.10293600000001,22.572384,2016-12-31 04:52:44,1
0,114.04871399999999,22.5373,2016-12-31 04:52:56,0
4,114.100349,22.57085,2016-12-31 04:52:59,1
3,114.02288100000001,22.529867000000003,2016-12-31 04:52:46,1
3,114.02276599999999,22.5317,2016-12-31 04:53:06,1
2,113.92203500000001,22.555032999999998,2016-12-31 04:53:07,0
0,114.04946899999999,22.537184,2016-12-31 04:53:11,0
4,114.09768700000001,22.569532000000002,2016-12-31 04:53:14,1
0,114.04953,22.536867,2016-12-31 04:53:26,0
3,114.02401699999999,22.53145,2016-12-31 04:53:26,1
4,114.094971,22.568518,2016-12-31 04:53:29,1
0,114.04972099999999,22.536667,2016-12-31 04:53:41,0
4,114.09223200000001,22.567818,2016-12-31 04:53:44,1
3,114.02673300000001,22.530666,2016-12-31 04:53:46,1
1,114.058434,22.525818,2016-12-31 04:53:53,0
0,114.04978200000001,22.53615,2016-12-31 04:53:56,0
1,114.05841799999999,22.52585,2016-12-31 04:53:57,0
4,114.089684,22.567167,2016-12-31 04:53:59,1
1,114.058403,22.525883,2016-12-31 04:54:05,0
3,114.03016699999999,22.529984,2016-12-31 04:54:06,1
0,114.0494,22.535933,2016-12-31 04:54:11,0
4,114.08706699999999,22.566467000000003,2016-12-31 04:54:14,1
1,114.058403,22.525883,2016-12-31 04:54:20,0
0,114.049103,22.535632999999997,2016-12-31 04:54:26,0
3,114.033569,22.529934,2016-12-31 04:54:26,1
4,114.085449,22.56455,2016-12-31 04:54:29,1
1,114.05838,22.525883,2016-12-31 04:54:35,0
0,114.048248,22.535618,2016-12-31 04:54:41,0
1,114.058403,22.525867,2016-12-31 04:54:43,0
4,114.08388500000001,22.562134,2016-12-31 04:54:44,1
3,114.036919,22.530282999999997,2016-12-31 04:54:46,1
0,114.04791999999999,22.535999,2016-12-31 04:54:56,0
1,114.058403,22.525883,2016-12-31 04:54:59,1
4,114.08238200000001,22.560118,2016-12-31 04:54:59,1
3,114.04007,22.530634,2016-12-31 04:55:06,1
0,114.04781299999999,22.5369,2016-12-31 04:55:11,0
1,114.059082,22.525867,2016-12-31 04:55:14,1
4,114.08143600000001,22.558683,2016-12-31 04:55:14,1
3,114.04088600000001,22.529917,2016-12-31 04:55:26,1
0,114.047836,22.537184,2016-12-31 04:55:26,0
1,114.05938,22.525867,2016-12-31 04:55:29,1
4,114.08017,22.558398999999998,2016-12-31 04:55:29,1
0,114.047836,22.537184,2016-12-31 04:55:41,0
2,113.92205,22.554968,2016-12-31 04:55:40,0
4,114.078529,22.558332,2016-12-31 04:55:44,1
3,114.040985,22.529367,2016-12-31 04:55:47,1
1,114.05946399999999,22.525883,2016-12-31 04:55:44,1
1,114.05905200000001,22.525917,2016-12-31 04:55:52,1
2,113.921982,22.555099,2016-12-31 04:55:53,0
0,114.047836,22.537184,2016-12-31 04:55:56,0
4,114.077919,22.558384,2016-12-31 04:55:59,1
3,114.04101599999998,22.528816,2016-12-31 04:56:07,1
1,114.057266,22.5259,2016-12-31 04:56:07,1
2,113.92218000000001,22.555067,2016-12-31 04:56:08,0
0,114.047836,22.537184,2016-12-31 04:56:11,0
4,114.07646899999999,22.55825,2016-12-31 04:56:14,1
1,114.05645,22.525917,2016-12-31 04:56:15,1
2,113.922234,22.555067,2016-12-31 04:56:16,0
3,114.04113000000001,22.527901,2016-12-31 04:56:27,1
0,114.047836,22.537184,2016-12-31 04:56:26,0
4,114.073647,22.558184,2016-12-31 04:56:29,1
1,114.05452,22.525883,2016-12-31 04:56:30,1
3,114.04138200000001,22.527533,2016-12-31 04:56:41,0
0,114.047836,22.537184,2016-12-31 04:56:41,0
1,114.052452,22.52585,2016-12-31 04:56:45,1
4,114.070747,22.558149,2016-12-31 04:56:44,1
0,114.047997,22.537216,2016-12-31 04:56:56,0
4,114.07051799999999,22.558001,2016-12-31 04:56:59,1
1,114.051682,22.525818,2016-12-31 04:57:00,1
3,114.04138200000001,22.527533,2016-12-31 04:57:01,0
0,114.047997,22.537216,2016-12-31 04:57:11,0
1,114.051666,22.525783999999998,2016-12-31 04:57:15,1
4,114.073051,22.558067,2016-12-31 04:57:14,1
3,114.041435,22.527233,2016-12-31 04:57:21,0
0,114.047997,22.537216,2016-12-31 04:57:26,0
1,114.051682,22.525783999999998,2016-12-31 04:57:30,1
4,114.076103,22.5581,2016-12-31 04:57:29,1
3,114.040268,22.52705,2016-12-31 04:57:41,0
0,114.047997,22.537216,2016-12-31 04:57:41,0
1,114.051369,22.525433,2016-12-31 04:57:45,1
4,114.07863600000002,22.558001,2016-12-31 04:57:44,1
0,114.047997,22.537216,2016-12-31 04:57:56,0
4,114.08087900000001,22.558117000000003,2016-12-31 04:57:59,1
1,114.051247,22.523733,2016-12-31 04:58:00,1
3,114.038734,22.527317,2016-12-31 04:58:01,0
1,114.05118600000002,22.522699,2016-12-31 04:58:08,1
0,114.047997,22.537216,2016-12-31 04:58:11,0
4,114.082581,22.559632999999998,2016-12-31 04:58:14,1
3,114.038734,22.527317,2016-12-31 04:58:21,0
1,114.05100300000001,22.520582,2016-12-31 04:58:23,1
0,114.047997,22.537216,2016-12-31 04:58:26,0
4,114.0839,22.561783,2016-12-31 04:58:29,1
3,114.03856699999999,22.526501,2016-12-31 04:58:41,0
0,114.047997,22.537283,2016-12-31 04:58:41,0
4,114.08556399999999,22.564167,2016-12-31 04:58:44,1
0,114.047997,22.537283,2016-12-31 04:58:56,0
4,114.087151,22.566151,2016-12-31 04:58:59,1
3,114.03886399999999,22.524817000000002,2016-12-31 04:59:01,0
0,114.047997,22.537283,2016-12-31 04:59:11,0
4,114.089386,22.566799,2016-12-31 04:59:14,1
3,114.038467,22.524366,2016-12-31 04:59:21,0
1,114.050797,22.518801,2016-12-31 04:58:38,1
1,114.05048400000001,22.518316,2016-12-31 04:58:46,1
1,114.05023200000001,22.518333,2016-12-31 04:58:47,1
1,114.049454,22.518368,2016-12-31 04:58:54,1
1,114.048248,22.518566,2016-12-31 04:59:02,1
1,114.04793500000001,22.518632999999998,2016-12-31 04:59:03,1
1,114.04558600000001,22.519367000000003,2016-12-31 04:59:17,1
1,114.04428100000001,22.519899,2016-12-31 04:59:25,1
0,114.047997,22.537283,2016-12-31 04:59:26,0
1,114.04428100000001,22.519899,2016-12-31 04:59:26,1
4,114.09182,22.5674,2016-12-31 04:59:29,1
1,114.043198,22.520416,2016-12-31 04:59:33,1
3,114.03841399999999,22.524366,2016-12-31 04:59:41,0
0,114.047997,22.537283,2016-12-31 04:59:41,0
4,114.09486399999999,22.568251,2016-12-31 04:59:44,1
1,114.04201499999999,22.521032,2016-12-31 04:59:48,1
0,114.047997,22.537283,2016-12-31 04:59:56,0
4,114.09796899999999,22.5695,2016-12-31 04:59:59,1
3,114.03841399999999,22.524366,2016-12-31 05:00:01,0
0,114.047997,22.537283,2016-12-31 05:00:11,0
0,114.047997,22.537283,2016-12-31 05:00:26,0
3,114.03841399999999,22.524366,2016-12-31 05:00:21,0
4,114.10067,22.570868,2016-12-31 05:00:14,1
3,114.03841399999999,22.524366,2016-12-31 05:00:41,0
0,114.047997,22.537283,2016-12-31 05:00:41,0
0,114.047997,22.537283,2016-12-31 05:00:56,0
4,114.10331699999999,22.5725,2016-12-31 05:00:29,1
4,114.10608700000002,22.574167000000003,2016-12-31 05:00:44,1
4,114.10876499999999,22.575768,2016-12-31 05:00:59,1
3,114.03841399999999,22.524366,2016-12-31 05:01:01,0
0,114.047997,22.537283,2016-12-31 05:01:11,0
2,113.922203,22.555082000000002,2016-12-31 05:01:16,0
4,114.111534,22.576468,2016-12-31 05:01:14,1
3,114.03841399999999,22.524366,2016-12-31 05:01:21,0
0,114.047997,22.537283,2016-12-31 05:01:26,0
4,114.114502,22.576468,2016-12-31 05:01:29,1
3,114.03841399999999,22.524366,2016-12-31 05:01:41,0
0,114.04791999999999,22.537251,2016-12-31 05:01:41,0
1,114.041931,22.520967000000002,2016-12-31 05:00:03,1
1,114.041946,22.520982999999998,2016-12-31 05:00:11,1
1,114.041946,22.520982999999998,2016-12-31 05:00:12,1
4,114.117516,22.57645,2016-12-31 05:01:44,1
0,114.04791999999999,22.537251,2016-12-31 05:01:56,0
4,114.12021599999999,22.576483,2016-12-31 05:01:59,1
3,114.03841399999999,22.524366,2016-12-31 05:02:01,0
0,114.04791999999999,22.537251,2016-12-31 05:02:11,0
4,114.122215,22.576317,2016-12-31 05:02:14,1
3,114.03841399999999,22.524366,2016-12-31 05:02:21,0
0,114.04791999999999,22.537251,2016-12-31 05:02:26,0
4,114.123299,22.575582999999998,2016-12-31 05:02:29,1
3,114.03841399999999,22.524366,2016-12-31 05:02:41,0
0,114.04791999999999,22.537251,2016-12-31 05:02:41,0
4,114.124031,22.5739,2016-12-31 05:02:44,1
0,114.04791999999999,22.537251,2016-12-31 05:02:56,0
4,114.12365,22.573883,2016-12-31 05:02:59,1
3,114.03841399999999,22.524366,2016-12-31 05:03:01,0
0,114.04791999999999,22.537251,2016-12-31 05:03:11,0
4,114.12365,22.573883,2016-12-31 05:03:14,1
3,114.03841399999999,22.524366,2016-12-31 05:03:21,0
0,114.04791999999999,22.537251,2016-12-31 05:03:26,0
4,114.12365,22.573883,2016-12-31 05:03:29,1
3,114.03841399999999,22.524366,2016-12-31 05:03:41,0
0,114.04791999999999,22.537251,2016-12-31 05:03:41,0
4,114.12365,22.573883,2016-12-31 05:03:44,1
4,114.12365,22.573883,2016-12-31 05:03:59,1
3,114.03841399999999,22.524366,2016-12-31 05:04:01,0
0,114.047684,22.537317,2016-12-31 05:04:00,1
4,114.12365,22.573883,2016-12-31 05:04:14,1
0,114.04675300000001,22.53735,2016-12-31 05:04:13,1
3,114.03841399999999,22.524366,2016-12-31 05:04:21,0
0,114.04468500000002,22.537666,2016-12-31 05:04:28,1
4,114.12303200000001,22.573868,2016-12-31 05:04:29,1
1,114.030052,22.520367,2016-12-31 05:04:34,0
1,114.02977,22.520517,2016-12-31 05:04:39,0
3,114.03841399999999,22.524366,2016-12-31 05:04:41,0
0,114.04431899999999,22.539316,2016-12-31 05:04:42,1
4,114.121567,22.573883,2016-12-31 05:04:44,1
4,114.120682,22.573851,2016-12-31 05:04:59,1
1,114.029449,22.521334,2016-12-31 05:04:55,0
3,114.03841399999999,22.524366,2016-12-31 05:05:01,0
4,114.119499,22.573816,2016-12-31 05:05:14,1
3,114.03841399999999,22.524366,2016-12-31 05:05:21,0
0,114.044296,22.544832,2016-12-31 05:05:12,1
1,114.030029,22.522284,2016-12-31 05:05:09,0
1,114.030548,22.523018,2016-12-31 05:05:19,0
4,114.118248,22.573833,2016-12-31 05:05:29,1
1,114.03081499999999,22.523332999999997,2016-12-31 05:05:24,0
0,114.04425,22.547283,2016-12-31 05:05:27,1
3,114.03841399999999,22.524366,2016-12-31 05:05:41,0
0,114.04425,22.549801000000002,2016-12-31 05:05:42,1
4,114.11788200000001,22.57465,2016-12-31 05:05:44,1
1,114.032036,22.523001,2016-12-31 05:05:55,0
0,114.04423500000001,22.550501,2016-12-31 05:05:57,1
4,114.11711899999999,22.576317,2016-12-31 05:05:59,1
3,114.03841399999999,22.524366,2016-12-31 05:06:01,0
1,114.03218100000001,22.5229,2016-12-31 05:06:03,0
4,114.11663100000001,22.577582999999997,2016-12-31 05:06:14,1
2,113.92226399999998,22.555017000000003,2016-12-31 05:06:16,0
3,114.03841399999999,22.524366,2016-12-31 05:06:21,0
0,114.04422,22.552082000000002,2016-12-31 05:06:12,1
0,114.04416699999999,22.554716,2016-12-31 05:06:27,1
2,113.922249,22.555032999999998,2016-12-31 05:06:24,0
4,114.11734799999999,22.577,2016-12-31 05:06:29,1
0,114.04385400000001,22.556534,2016-12-31 05:06:42,1
3,114.03841399999999,22.524366,2016-12-31 05:06:41,0
1,114.033119,22.522516,2016-12-31 05:06:18,0
1,114.03363,22.522266000000002,2016-12-31 05:06:26,0
1,114.03363,22.522266000000002,2016-12-31 05:06:27,0
1,114.033768,22.522217,2016-12-31 05:06:34,0
1,114.033798,22.5222,2016-12-31 05:06:42,0
1,114.033798,22.5222,2016-12-31 05:06:43,0
4,114.11561599999999,22.576767,2016-12-31 05:06:44,1
1,114.034248,22.521967,2016-12-31 05:06:56,0
0,114.04383100000001,22.556583,2016-12-31 05:06:57,1
4,114.113419,22.576616,2016-12-31 05:06:59,1
3,114.03841399999999,22.524366,2016-12-31 05:07:01,0
1,114.034981,22.522217,2016-12-31 05:07:12,0
0,114.04383100000001,22.556583,2016-12-31 05:07:12,1
4,114.110649,22.576532,2016-12-31 05:07:14,1
3,114.03841399999999,22.524366,2016-12-31 05:07:21,0
1,114.03578200000001,22.522766,2016-12-31 05:07:27,0
0,114.04383100000001,22.556583,2016-12-31 05:07:27,1
1,114.036285,22.523067,2016-12-31 05:07:35,0
3,114.03841399999999,22.524366,2016-12-31 05:07:41,0
0,114.043465,22.557484,2016-12-31 05:07:42,1
1,114.03690300000001,22.523466,2016-12-31 05:07:50,0
4,114.108047,22.5755,2016-12-31 05:07:29,1
4,114.105598,22.574051,2016-12-31 05:07:44,1
0,114.042282,22.55945,2016-12-31 05:07:57,1
1,114.03686499999999,22.523518,2016-12-31 05:07:58,0
3,114.03841399999999,22.524366,2016-12-31 05:08:01,0
4,114.103233,22.572599,2016-12-31 05:07:59,1
0,114.040916,22.561934,2016-12-31 05:08:12,1
1,114.036819,22.523483,2016-12-31 05:08:13,0
4,114.10083,22.571182,2016-12-31 05:08:14,1
3,114.03841399999999,22.524366,2016-12-31 05:08:21,0
0,114.039703,22.564182000000002,2016-12-31 05:08:27,1
1,114.037621,22.5236,2016-12-31 05:08:28,0
4,114.09828200000001,22.569817,2016-12-31 05:08:29,1
3,114.03841399999999,22.524366,2016-12-31 05:08:41,0
0,114.038719,22.565901,2016-12-31 05:08:42,1
1,114.03825400000001,22.52405,2016-12-31 05:08:43,0
4,114.095482,22.568649,2016-12-31 05:08:44,1
0,114.037117,22.565817000000003,2016-12-31 05:08:57,1
1,114.038734,22.524567,2016-12-31 05:08:58,0
3,114.03841399999999,22.524366,2016-12-31 05:09:01,0
1,114.03890200000001,22.525,2016-12-31 05:09:06,0
4,114.092529,22.5679,2016-12-31 05:08:59,1
4,114.089798,22.567284,2016-12-31 05:09:14,1
1,114.03887900000001,22.526132999999998,2016-12-31 05:09:21,0
3,114.03841399999999,22.524366,2016-12-31 05:09:21,0
4,114.087151,22.5669,2016-12-31 05:09:29,1
1,114.03875,22.527282999999997,2016-12-31 05:09:36,0
3,114.03841399999999,22.524366,2016-12-31 05:09:41,0
0,114.03548400000001,22.567801,2016-12-31 05:09:27,1
0,114.03548400000001,22.567801,2016-12-31 05:09:42,1
4,114.085747,22.56875,2016-12-31 05:09:44,1
1,114.03965,22.527367,2016-12-31 05:09:53,0
0,114.03533200000001,22.567698999999998,2016-12-31 05:09:57,1
1,114.03997,22.527317,2016-12-31 05:09:59,0
4,114.084152,22.570984,2016-12-31 05:09:59,1
3,114.03841399999999,22.524366,2016-12-31 05:10:01,0
0,114.03521699999999,22.567883,2016-12-31 05:10:12,1
1,114.041481,22.527201,2016-12-31 05:10:14,0
3,114.03841399999999,22.524366,2016-12-31 05:10:21,0
1,114.042,22.527367,2016-12-31 05:10:22,0
0,114.034401,22.569017000000002,2016-12-31 05:10:27,1
1,114.04248,22.5275,2016-12-31 05:10:37,0
3,114.03841399999999,22.524366,2016-12-31 05:10:41,0
0,114.033318,22.570517000000002,2016-12-31 05:10:42,1
1,114.042686,22.527617000000003,2016-12-31 05:10:52,0
0,114.032951,22.5711,2016-12-31 05:10:57,1
1,114.04288500000001,22.527651000000002,2016-12-31 05:11:00,0
3,114.03841399999999,22.524366,2016-12-31 05:11:01,0
0,114.033363,22.57135,2016-12-31 05:11:12,1
1,114.04363300000001,22.527918,2016-12-31 05:11:15,0
2,113.92218000000001,22.555149,2016-12-31 05:11:24,0
3,114.03841399999999,22.524366,2016-12-31 05:11:21,0
0,114.033951,22.5716,2016-12-31 05:11:27,1
1,114.04454799999999,22.527849,2016-12-31 05:11:30,0
4,114.067596,22.569082,2016-12-31 05:11:29,1
3,114.03841399999999,22.524366,2016-12-31 05:11:41,0
4,114.064499,22.568732999999998,2016-12-31 05:11:44,1
0,114.034668,22.5718,2016-12-31 05:11:42,1
0,114.0354,22.571733,2016-12-31 05:11:57,1
3,114.03841399999999,22.524366,2016-12-31 05:12:01,0
1,114.04476899999999,22.526917,2016-12-31 05:11:45,0
1,114.044952,22.527201,2016-12-31 05:11:53,0
1,114.044952,22.527384,2016-12-31 05:11:54,0
1,114.044899,22.528116,2016-12-31 05:12:01,0
4,114.061447,22.568117,2016-12-31 05:11:59,1
0,114.0354,22.571733,2016-12-31 05:12:12,0
1,114.04476899999999,22.529301,2016-12-31 05:12:09,0
1,114.044533,22.53175,2016-12-31 05:12:24,0
3,114.03841399999999,22.524366,2016-12-31 05:12:21,0
4,114.058701,22.566767000000002,2016-12-31 05:12:14,1
0,114.0354,22.571733,2016-12-31 05:12:27,0
4,114.05587,22.5655,2016-12-31 05:12:29,1
1,114.04454799999999,22.533751000000002,2016-12-31 05:12:39,0
3,114.03841399999999,22.524366,2016-12-31 05:12:41,0
0,114.0354,22.571733,2016-12-31 05:12:42,0
4,114.05265,22.564951,2016-12-31 05:12:44,1
0,114.0354,22.571733,2016-12-31 05:12:57,0
4,114.0495,22.565082999999998,2016-12-31 05:12:59,1
3,114.03841399999999,22.524366,2016-12-31 05:13:01,0
0,114.035652,22.571733,2016-12-31 05:13:12,0
1,114.04458600000001,22.535749,2016-12-31 05:12:54,0
1,114.04463200000001,22.5366,2016-12-31 05:13:02,0
4,114.046516,22.565184,2016-12-31 05:13:14,1
1,114.04463200000001,22.5366,2016-12-31 05:13:03,0
1,114.045235,22.537184,2016-12-31 05:13:10,0
1,114.046249,22.537251,2016-12-31 05:13:18,0
3,114.03841399999999,22.524366,2016-12-31 05:13:21,0
0,114.03595,22.571768,2016-12-31 05:13:27,0
4,114.043732,22.564684,2016-12-31 05:13:29,1
3,114.03841399999999,22.524366,2016-12-31 05:13:41,0
0,114.0364,22.571716000000002,2016-12-31 05:13:42,0
4,114.04166399999998,22.564083,2016-12-31 05:13:44,1
0,114.03708600000002,22.5714,2016-12-31 05:13:57,0
4,114.03941299999998,22.563633,2016-12-31 05:13:59,1
3,114.03841399999999,22.524366,2016-12-31 05:14:01,0
0,114.037819,22.5704,2016-12-31 05:14:12,0
4,114.03958100000001,22.564132999999998,2016-12-31 05:14:14,1
3,114.03841399999999,22.524366,2016-12-31 05:14:21,0
1,114.04758500000001,22.537268,2016-12-31 05:13:33,0
1,114.047531,22.537268,2016-12-31 05:13:41,0
1,114.04751599999999,22.537268,2016-12-31 05:13:42,0
1,114.04748500000001,22.537232999999997,2016-12-31 05:13:49,0
1,114.04748500000001,22.537216,2016-12-31 05:13:57,0
1,114.04748500000001,22.537216,2016-12-31 05:13:58,0
1,114.04763,22.537251,2016-12-31 05:14:12,0
1,114.04771399999998,22.537382,2016-12-31 05:14:20,0
1,114.04771399999998,22.537382,2016-12-31 05:14:21,0
