plate,longitude,latitude,time,status
2,113.914452,22.528049,2016-12-28 01:43:44,0
0,114.10493500000001,22.541349,2016-12-28 01:43:49,0
1,114.112251,22.606501,2016-12-28 01:43:46,1
3,114.101997,22.552366,2016-12-28 01:43:53,0
4,114.104599,22.545583999999998,2016-12-28 01:43:58,1
0,114.10493500000001,22.541349,2016-12-28 01:44:04,0
1,114.112518,22.606167000000003,2016-12-28 01:44:09,1
3,114.101997,22.552366,2016-12-28 01:44:13,0
4,114.10248600000001,22.544283,2016-12-28 01:44:13,1
0,114.10493500000001,22.541349,2016-12-28 01:44:19,0
1,114.11291499999999,22.605133,2016-12-28 01:44:24,1
1,114.113098,22.604517,2016-12-28 01:44:32,1
4,114.10046399999999,22.543516,2016-12-28 01:44:28,1
3,114.101997,22.552366,2016-12-28 01:44:33,0
0,114.10493500000001,22.541349,2016-12-28 01:44:34,0
4,114.10003700000001,22.543501000000003,2016-12-28 01:44:43,1
1,114.11318200000001,22.603233,2016-12-28 01:44:47,1
0,114.10493500000001,22.541349,2016-12-28 01:44:49,0
3,114.101997,22.552366,2016-12-28 01:44:53,0
4,114.09953300000001,22.542784,2016-12-28 01:44:58,1
1,114.11284599999999,22.603233,2016-12-28 01:45:02,1
0,114.10493500000001,22.541349,2016-12-28 01:45:04,0
3,114.101997,22.552366,2016-12-28 01:45:13,0
4,114.09953300000001,22.541149,2016-12-28 01:45:13,1
1,114.11245,22.603451,2016-12-28 01:45:17,1
0,114.10493500000001,22.541349,2016-12-28 01:45:19,0
4,114.099419,22.540198999999998,2016-12-28 01:45:28,1
1,114.11235,22.603434,2016-12-28 01:45:32,1
3,114.101997,22.552366,2016-12-28 01:45:33,0
0,114.10493500000001,22.541349,2016-12-28 01:45:34,0
4,114.09796899999999,22.540216,2016-12-28 01:45:43,1
1,114.11233500000002,22.603434,2016-12-28 01:45:47,1
0,114.10493500000001,22.541349,2016-12-28 01:45:49,0
3,114.101997,22.552366,2016-12-28 01:45:53,0
4,114.096901,22.540233999999998,2016-12-28 01:45:58,1
1,114.11232,22.603482999999997,2016-12-28 01:46:02,1
0,114.10493500000001,22.541349,2016-12-28 01:46:04,0
3,114.101997,22.552366,2016-12-28 01:46:13,0
4,114.096199,22.540233999999998,2016-12-28 01:46:13,1
1,114.112297,22.603451,2016-12-28 01:46:17,0
0,114.10493500000001,22.541349,2016-12-28 01:46:19,0
1,114.112297,22.603468,2016-12-28 01:46:25,0
4,114.095497,22.540167,2016-12-28 01:46:28,1
3,114.101997,22.552366,2016-12-28 01:46:33,0
0,114.10493500000001,22.541349,2016-12-28 01:46:34,0
1,114.112251,22.603434,2016-12-28 01:46:40,0
4,114.09466599999999,22.540198999999998,2016-12-28 01:46:43,1
0,114.10493500000001,22.541349,2016-12-28 01:46:49,0
3,114.101997,22.552366,2016-12-28 01:46:53,0
1,114.11222099999999,22.603434,2016-12-28 01:46:55,0
4,114.093903,22.540067999999998,2016-12-28 01:46:58,1
0,114.10493500000001,22.541349,2016-12-28 01:47:04,0
1,114.11223600000001,22.603451,2016-12-28 01:47:11,0
3,114.101997,22.552366,2016-12-28 01:47:13,0
4,114.092583,22.540067999999998,2016-12-28 01:47:13,1
0,114.10493500000001,22.541349,2016-12-28 01:47:19,0
1,114.112297,22.603517999999998,2016-12-28 01:47:26,1
4,114.092133,22.5401,2016-12-28 01:47:28,1
3,114.101997,22.552366,2016-12-28 01:47:33,0
0,114.10493500000001,22.541349,2016-12-28 01:47:34,0
1,114.11268600000001,22.604183,2016-12-28 01:47:41,1
4,114.092133,22.5401,2016-12-28 01:47:40,0
0,114.10493500000001,22.541349,2016-12-28 01:47:49,0
3,114.101997,22.552366,2016-12-28 01:47:53,0
1,114.11286899999999,22.605167,2016-12-28 01:47:56,1
4,114.092133,22.5401,2016-12-28 01:47:55,0
0,114.10493500000001,22.541349,2016-12-28 01:48:04,0
1,114.11211399999999,22.60675,2016-12-28 01:48:11,1
4,114.092133,22.5401,2016-12-28 01:48:10,0
3,114.101997,22.552366,2016-12-28 01:48:13,0
0,114.10493500000001,22.541349,2016-12-28 01:48:19,0
1,114.11158,22.607599,2016-12-28 01:48:26,1
4,114.091148,22.540251,2016-12-28 01:48:25,0
3,114.101997,22.552366,2016-12-28 01:48:33,0
0,114.10493500000001,22.541349,2016-12-28 01:48:34,0
4,114.090981,22.540117000000002,2016-12-28 01:48:40,0
1,114.110901,22.608632999999998,2016-12-28 01:48:41,1
2,113.91453600000001,22.528183,2016-12-28 01:48:44,0
0,114.10493500000001,22.541349,2016-12-28 01:48:49,0
3,114.101997,22.552366,2016-12-28 01:48:53,0
1,114.11088600000001,22.609318,2016-12-28 01:48:56,1
4,114.090919,22.540117000000002,2016-12-28 01:48:55,0
0,114.10493500000001,22.541349,2016-12-28 01:49:04,0
4,114.090919,22.540117000000002,2016-12-28 01:49:10,0
1,114.113281,22.609432,2016-12-28 01:49:11,1
3,114.101997,22.552366,2016-12-28 01:49:13,0
0,114.10493500000001,22.541349,2016-12-28 01:49:19,0
1,114.115784,22.609484,2016-12-28 01:49:26,1
4,114.090919,22.540117000000002,2016-12-28 01:49:25,0
3,114.101997,22.552366,2016-12-28 01:49:27,1
0,114.10493500000001,22.541349,2016-12-28 01:49:34,0
4,114.090919,22.540117000000002,2016-12-28 01:49:40,0
1,114.11871299999999,22.610367,2016-12-28 01:49:41,1
3,114.101547,22.552298999999998,2016-12-28 01:49:47,1
0,114.10493500000001,22.541349,2016-12-28 01:49:49,0
4,114.090919,22.540117000000002,2016-12-28 01:49:55,0
1,114.120003,22.611183,2016-12-28 01:49:58,1
1,114.12033100000001,22.610982999999997,2016-12-28 01:50:04,1
0,114.10493500000001,22.541349,2016-12-28 01:50:04,0
3,114.101151,22.553551000000002,2016-12-28 01:50:07,1
4,114.090919,22.540117000000002,2016-12-28 01:50:10,0
1,114.121132,22.610067,2016-12-28 01:50:19,1
0,114.10493500000001,22.541349,2016-12-28 01:50:19,0
4,114.090919,22.540117000000002,2016-12-28 01:50:25,0
3,114.1007,22.554832,2016-12-28 01:50:27,1
2,113.914566,22.528151,2016-12-28 01:50:28,0
1,114.12116999999999,22.610001,2016-12-28 01:50:34,0
0,114.10493500000001,22.541349,2016-12-28 01:50:34,0
4,114.090919,22.540117000000002,2016-12-28 01:50:40,0
1,114.121147,22.610001,2016-12-28 01:50:42,0
2,113.914551,22.528151,2016-12-28 01:50:44,0
3,114.10137900000001,22.555517000000002,2016-12-28 01:50:47,1
0,114.10493500000001,22.541349,2016-12-28 01:50:49,0
1,114.12118500000001,22.609966,2016-12-28 01:50:57,0
4,114.090919,22.540117000000002,2016-12-28 01:50:55,0
2,113.914551,22.528168,2016-12-28 01:50:59,0
0,114.10493500000001,22.541349,2016-12-28 01:51:04,0
3,114.102547,22.556133,2016-12-28 01:51:07,1
4,114.090919,22.540117000000002,2016-12-28 01:51:10,0
1,114.121536,22.609501,2016-12-28 01:51:12,0
2,113.91441299999998,22.528133,2016-12-28 01:51:14,0
0,114.105019,22.5415,2016-12-28 01:51:19,0
4,114.090919,22.540117000000002,2016-12-28 01:51:25,0
1,114.12116999999999,22.6101,2016-12-28 01:51:27,0
3,114.10136399999999,22.558398999999998,2016-12-28 01:51:27,1
2,113.914482,22.528133,2016-12-28 01:51:29,0
0,114.105019,22.5415,2016-12-28 01:51:34,0
1,114.12026999999999,22.611168,2016-12-28 01:51:42,0
2,113.914497,22.528098999999997,2016-12-28 01:51:44,0
4,114.090919,22.540117000000002,2016-12-28 01:51:40,0
3,114.10318000000001,22.558532999999997,2016-12-28 01:51:47,1
0,114.105019,22.5415,2016-12-28 01:51:49,0
4,114.090919,22.540117000000002,2016-12-28 01:51:55,0
1,114.12021599999999,22.611217,2016-12-28 01:51:57,0
2,113.91446699999999,22.528098999999997,2016-12-28 01:51:59,0
0,114.105019,22.5415,2016-12-28 01:52:04,0
3,114.103821,22.558532999999997,2016-12-28 01:52:07,1
4,114.090919,22.540117000000002,2016-12-28 01:52:10,0
1,114.120232,22.6112,2016-12-28 01:52:12,0
2,113.914482,22.528116,2016-12-28 01:52:14,0
0,114.105019,22.5415,2016-12-28 01:52:19,0
4,114.090919,22.540117000000002,2016-12-28 01:52:25,0
1,114.120232,22.6112,2016-12-28 01:52:27,0
3,114.104836,22.558582,2016-12-28 01:52:27,1
2,113.91453600000001,22.528098999999997,2016-12-28 01:52:29,0
0,114.105019,22.5415,2016-12-28 01:52:34,0
4,114.090919,22.540117000000002,2016-12-28 01:52:40,0
1,114.12021599999999,22.6112,2016-12-28 01:52:42,0
2,113.914551,22.528032,2016-12-28 01:52:44,0
3,114.1082,22.558598999999997,2016-12-28 01:52:47,1
0,114.105019,22.5415,2016-12-28 01:52:49,0
4,114.090919,22.540117000000002,2016-12-28 01:52:55,0
1,114.12021599999999,22.611183,2016-12-28 01:52:57,0
2,113.914452,22.528049,2016-12-28 01:52:59,0
0,114.105019,22.5415,2016-12-28 01:53:04,0
3,114.11212900000001,22.558634,2016-12-28 01:53:07,1
4,114.090919,22.540117000000002,2016-12-28 01:53:10,0
1,114.12024699999999,22.611183,2016-12-28 01:53:12,0
2,113.914497,22.528067,2016-12-28 01:53:14,0
0,114.105019,22.5415,2016-12-28 01:53:19,0
1,114.11928600000002,22.610848999999998,2016-12-28 01:53:27,0
4,114.090919,22.540117000000002,2016-12-28 01:53:25,0
3,114.112167,22.558018,2016-12-28 01:53:27,1
2,113.91453600000001,22.528032,2016-12-28 01:53:29,0
0,114.105019,22.5415,2016-12-28 01:53:34,0
4,114.090919,22.540117000000002,2016-12-28 01:53:40,0
1,114.11692,22.609768,2016-12-28 01:53:42,0
2,113.91458100000001,22.528098999999997,2016-12-28 01:53:44,0
3,114.11193100000001,22.560333,2016-12-28 01:53:48,1
0,114.10496499999999,22.541317000000003,2016-12-28 01:53:49,0
1,114.115196,22.60955,2016-12-28 01:53:50,0
1,114.11478400000001,22.60955,2016-12-28 01:53:51,0
4,114.090919,22.540117000000002,2016-12-28 01:53:55,0
1,114.11361699999999,22.609533,2016-12-28 01:53:58,0
2,113.91461899999999,22.528217,2016-12-28 01:53:59,0
3,114.11201499999999,22.563168,2016-12-28 01:54:08,1
4,114.090919,22.540117000000002,2016-12-28 01:54:10,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:54:04,0
2,113.91461899999999,22.528217,2016-12-28 01:54:07,0
1,114.11091599999999,22.60955,2016-12-28 01:54:13,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:54:19,0
2,113.914635,22.528316,2016-12-28 01:54:22,0
4,114.090919,22.540117000000002,2016-12-28 01:54:25,0
3,114.11241899999999,22.565767,2016-12-28 01:54:28,1
1,114.1101,22.609768,2016-12-28 01:54:28,0
4,114.090919,22.540117000000002,2016-12-28 01:54:40,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:54:34,0
2,113.914635,22.528267,2016-12-28 01:54:37,0
1,114.11026799999999,22.609501,2016-12-28 01:54:43,0
3,114.11246499999999,22.567083,2016-12-28 01:54:48,1
0,114.10496499999999,22.541317000000003,2016-12-28 01:54:49,0
2,113.91461899999999,22.528282,2016-12-28 01:54:52,0
4,114.090919,22.540117000000002,2016-12-28 01:54:55,0
1,114.111198,22.609432,2016-12-28 01:54:58,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:55:04,0
3,114.11223600000001,22.565884,2016-12-28 01:55:08,1
2,113.91465,22.528282,2016-12-28 01:55:07,0
4,114.090919,22.540117000000002,2016-12-28 01:55:10,0
1,114.11212900000001,22.609617,2016-12-28 01:55:13,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:55:19,0
2,113.91465,22.528217,2016-12-28 01:55:22,0
4,114.090919,22.540117000000002,2016-12-28 01:55:25,0
3,114.111801,22.563784,2016-12-28 01:55:28,1
1,114.11232,22.609716,2016-12-28 01:55:28,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:55:34,0
1,114.11232,22.609716,2016-12-28 01:55:36,0
2,113.914635,22.528049,2016-12-28 01:55:37,0
3,114.111732,22.56295,2016-12-28 01:55:41,0
4,114.090919,22.540117000000002,2016-12-28 01:55:40,0
0,114.10496499999999,22.541317000000003,2016-12-28 01:55:49,0
1,114.11232,22.609716,2016-12-28 01:55:51,0
2,113.914635,22.528017000000002,2016-12-28 01:55:52,0
4,114.090919,22.540117000000002,2016-12-28 01:55:55,0
3,114.111732,22.56295,2016-12-28 01:56:01,0
0,114.10496499999999,22.5413,2016-12-28 01:56:05,1
1,114.112747,22.611017,2016-12-28 01:56:06,0
2,113.914566,22.528032,2016-12-28 01:56:07,0
4,114.090919,22.540117000000002,2016-12-28 01:56:10,0
3,114.111732,22.56295,2016-12-28 01:56:21,0
1,114.11286899999999,22.611151,2016-12-28 01:56:21,0
0,114.10453000000001,22.540533,2016-12-28 01:56:20,1
2,113.914551,22.528049,2016-12-28 01:56:22,0
4,114.090919,22.540117000000002,2016-12-28 01:56:25,0
1,114.112885,22.611168,2016-12-28 01:56:36,0
0,114.10448500000001,22.539417,2016-12-28 01:56:35,1
2,113.91458100000001,22.528017000000002,2016-12-28 01:56:37,0
3,114.111649,22.56255,2016-12-28 01:56:41,0
4,114.090919,22.540117000000002,2016-12-28 01:56:40,0
0,114.104347,22.538601,2016-12-28 01:56:50,1
2,113.914566,22.528017000000002,2016-12-28 01:56:52,0
4,114.090919,22.540117000000002,2016-12-28 01:56:55,0
3,114.11166399999999,22.5623,2016-12-28 01:57:01,0
0,114.10311899999999,22.538517000000002,2016-12-28 01:57:05,1
2,113.91458100000001,22.527967,2016-12-28 01:57:07,0
4,114.090919,22.540117000000002,2016-12-28 01:57:10,0
0,114.10098300000001,22.538349,2016-12-28 01:57:20,1
2,113.91461899999999,22.52795,2016-12-28 01:57:22,0
3,114.11166399999999,22.5623,2016-12-28 01:57:21,0
4,114.090919,22.540117000000002,2016-12-28 01:57:25,0
0,114.09877,22.538334,2016-12-28 01:57:35,1
2,113.91461899999999,22.527983,2016-12-28 01:57:37,0
3,114.11166399999999,22.5623,2016-12-28 01:57:41,0
4,114.090919,22.540117000000002,2016-12-28 01:57:40,0
0,114.09643600000001,22.53825,2016-12-28 01:57:50,1
2,113.914635,22.527967,2016-12-28 01:57:52,0
4,114.090919,22.540117000000002,2016-12-28 01:57:55,0
3,114.111382,22.5602,2016-12-28 01:58:01,0
2,113.914597,22.528,2016-12-28 01:58:07,0
4,114.090919,22.540117000000002,2016-12-28 01:58:10,0
3,114.11043500000001,22.558767,2016-12-28 01:58:21,0
2,113.914635,22.52795,2016-12-28 01:58:22,0
4,114.090919,22.540117000000002,2016-12-28 01:58:25,0
2,113.914703,22.527932999999997,2016-12-28 01:58:37,0
3,114.106918,22.558733,2016-12-28 01:58:41,0
4,114.090919,22.540117000000002,2016-12-28 01:58:40,0
2,113.914635,22.527967,2016-12-28 01:58:52,0
4,114.090919,22.540117000000002,2016-12-28 01:58:55,0
3,114.104248,22.558701,2016-12-28 01:59:01,0
2,113.914566,22.528017000000002,2016-12-28 01:59:07,0
4,114.090919,22.540117000000002,2016-12-28 01:59:10,0
3,114.104248,22.558701,2016-12-28 01:59:21,0
2,113.914566,22.528,2016-12-28 01:59:22,0
4,114.090919,22.540117000000002,2016-12-28 01:59:25,0
0,114.078903,22.535183,2016-12-28 01:59:33,1
0,114.07873500000001,22.534866,2016-12-28 01:59:35,1
2,113.91453600000001,22.528,2016-12-28 01:59:37,0
3,114.103218,22.558683,2016-12-28 01:59:41,0
4,114.090919,22.540117000000002,2016-12-28 01:59:40,0
0,114.077721,22.532932000000002,2016-12-28 01:59:47,1
2,113.914551,22.528,2016-12-28 01:59:52,0
4,114.090919,22.540117000000002,2016-12-28 01:59:55,0
3,114.100517,22.558567,2016-12-28 02:00:01,0
0,114.075768,22.531982,2016-12-28 02:00:02,1
2,113.914597,22.528032,2016-12-28 02:00:07,0
4,114.090919,22.540117000000002,2016-12-28 02:00:10,0
0,114.073349,22.532,2016-12-28 02:00:17,1
3,114.101501,22.557917,2016-12-28 02:00:21,0
2,113.914597,22.528017000000002,2016-12-28 02:00:22,0
4,114.090919,22.540117000000002,2016-12-28 02:00:25,0
2,113.914635,22.527983,2016-12-28 02:00:30,0
0,114.072121,22.532432999999997,2016-12-28 02:00:32,1
3,114.102303,22.556168,2016-12-28 02:00:41,0
4,114.090919,22.540117000000002,2016-12-28 02:00:41,0
2,113.914597,22.528067,2016-12-28 02:00:45,0
0,114.072166,22.534651,2016-12-28 02:00:47,1
4,114.090919,22.540117000000002,2016-12-28 02:00:56,0
3,114.10181399999999,22.555218,2016-12-28 02:01:01,0
2,113.914635,22.528032,2016-12-28 02:01:00,0
0,114.072235,22.536633,2016-12-28 02:01:02,1
4,114.090919,22.540117000000002,2016-12-28 02:01:11,0
2,113.91468,22.52795,2016-12-28 02:01:15,0
0,114.072083,22.538418,2016-12-28 02:01:17,1
4,114.090919,22.540117000000002,2016-12-28 02:01:26,0
2,113.91465,22.528,2016-12-28 02:01:30,0
0,114.072052,22.538432999999998,2016-12-28 02:01:32,1
3,114.100052,22.555134,2016-12-28 02:01:21,0
1,114.112953,22.611099,2016-12-28 02:01:36,0
3,114.10001399999999,22.555117000000003,2016-12-28 02:01:36,1
4,114.090919,22.540117000000002,2016-12-28 02:01:41,0
2,113.914635,22.527983,2016-12-28 02:01:45,0
0,114.072052,22.538432999999998,2016-12-28 02:01:47,1
4,114.090919,22.540117000000002,2016-12-28 02:01:56,0
3,114.10001399999999,22.555117000000003,2016-12-28 02:01:56,1
2,113.91466499999999,22.52795,2016-12-28 02:02:00,0
0,114.072052,22.538432999999998,2016-12-28 02:02:02,1
4,114.090919,22.540117000000002,2016-12-28 02:02:11,0
2,113.91468,22.527932999999997,2016-12-28 02:02:15,0
3,114.10001399999999,22.555117000000003,2016-12-28 02:02:16,1
0,114.071083,22.5387,2016-12-28 02:02:17,1
4,114.090919,22.540117000000002,2016-12-28 02:02:26,0
2,113.91468,22.527967,2016-12-28 02:02:30,0
3,114.099281,22.554482999999998,2016-12-28 02:02:36,1
4,114.090919,22.540117000000002,2016-12-28 02:02:41,0
2,113.91468,22.527967,2016-12-28 02:02:45,0
0,114.06601699999999,22.538317000000003,2016-12-28 02:02:47,1
2,113.914749,22.52795,2016-12-28 02:03:00,0
4,114.090919,22.540117000000002,2016-12-28 02:02:56,0
3,114.09940300000001,22.551416,2016-12-28 02:02:56,1
0,114.064247,22.537782999999997,2016-12-28 02:03:02,1
4,114.090919,22.540117000000002,2016-12-28 02:03:11,0
2,113.91466499999999,22.528017000000002,2016-12-28 02:03:15,0
3,114.099503,22.548134,2016-12-28 02:03:16,1
0,114.064186,22.537767000000002,2016-12-28 02:03:17,0
4,114.090919,22.540117000000002,2016-12-28 02:03:26,0
2,113.91465,22.528,2016-12-28 02:03:30,0
0,114.064186,22.537767000000002,2016-12-28 02:03:32,0
2,113.91387900000001,22.530867,2016-12-28 02:12:24,1
3,114.120796,22.543716,2016-12-28 02:12:25,0
4,114.08493,22.5375,2016-12-28 02:12:33,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:12:33,0
2,113.913803,22.531532000000002,2016-12-28 02:12:39,1
3,114.120834,22.543699,2016-12-28 02:12:45,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:12:48,0
4,114.081902,22.537367,2016-12-28 02:12:48,1
2,113.914001,22.533082999999998,2016-12-28 02:12:54,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:13:03,0
4,114.07963600000001,22.536133,2016-12-28 02:13:03,1
3,114.120979,22.542548999999998,2016-12-28 02:13:05,0
2,113.914368,22.535017,2016-12-28 02:13:09,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:13:18,0
4,114.078201,22.533701,2016-12-28 02:13:18,1
3,114.1203,22.541967,2016-12-28 02:13:25,0
2,113.91521499999999,22.535601,2016-12-28 02:13:24,1
2,113.916214,22.535482000000002,2016-12-28 02:13:32,1
4,114.07633200000001,22.53195,2016-12-28 02:13:33,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:13:33,0
3,114.11930100000001,22.542368,2016-12-28 02:13:45,0
2,113.91653400000001,22.5364,2016-12-28 02:13:47,1
4,114.07326499999999,22.531882999999997,2016-12-28 02:13:48,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:13:48,0
2,113.916832,22.537466000000002,2016-12-28 02:14:02,1
4,114.070297,22.531851,2016-12-28 02:14:03,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:14:03,0
3,114.118202,22.543417,2016-12-28 02:14:05,0
2,113.917648,22.53735,2016-12-28 02:14:17,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:14:18,0
4,114.066902,22.531866,2016-12-28 02:14:18,1
3,114.118202,22.543417,2016-12-28 02:14:25,0
2,113.91763300000001,22.537317,2016-12-28 02:14:32,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:14:33,0
4,114.06398,22.53195,2016-12-28 02:14:33,1
3,114.118202,22.543417,2016-12-28 02:14:45,0
2,113.917686,22.537216,2016-12-28 02:14:47,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:14:48,0
4,114.063202,22.532932000000002,2016-12-28 02:14:48,1
2,113.917786,22.537268,2016-12-28 02:15:02,0
4,114.06313300000001,22.534782,2016-12-28 02:15:03,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:15:03,0
3,114.117966,22.543568,2016-12-28 02:15:05,0
1,114.112953,22.611168,2016-12-28 02:15:05,0
2,113.91871599999999,22.537382,2016-12-28 02:15:17,0
4,114.063271,22.536234,2016-12-28 02:15:18,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:15:18,0
1,114.11293,22.611183,2016-12-28 02:15:21,0
3,114.11651599999999,22.543083,2016-12-28 02:15:25,0
2,113.91950200000001,22.537333,2016-12-28 02:15:32,0
4,114.063332,22.537434,2016-12-28 02:15:33,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:15:32,0
1,114.11293,22.6112,2016-12-28 02:15:36,0
3,114.115799,22.543301,2016-12-28 02:15:45,0
2,113.91976899999999,22.537083,2016-12-28 02:15:47,0
4,114.064049,22.5371,2016-12-28 02:15:48,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:15:48,0
1,114.11293,22.611151,2016-12-28 02:15:51,0
2,113.9198,22.535917,2016-12-28 02:16:02,0
4,114.06406399999999,22.536182,2016-12-28 02:16:03,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:16:03,0
3,114.11528,22.544617000000002,2016-12-28 02:16:05,0
1,114.1129,22.611032,2016-12-28 02:16:06,0
2,113.91950200000001,22.5354,2016-12-28 02:16:17,0
4,114.06406399999999,22.536182,2016-12-28 02:16:18,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:16:18,0
1,114.11291499999999,22.610982999999997,2016-12-28 02:16:21,0
3,114.11513500000001,22.544067000000002,2016-12-28 02:16:25,0
2,113.91811399999999,22.535482000000002,2016-12-28 02:16:32,0
4,114.06406399999999,22.536182,2016-12-28 02:16:33,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:16:33,0
1,114.11291499999999,22.610968,2016-12-28 02:16:36,0
2,113.917198,22.535566,2016-12-28 02:16:40,0
3,114.113716,22.5453,2016-12-28 02:16:45,0
4,114.064697,22.536133,2016-12-28 02:16:48,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:16:48,0
1,114.11271699999999,22.610916,2016-12-28 02:16:51,0
2,113.916321,22.535851,2016-12-28 02:16:55,0
4,114.065598,22.536266,2016-12-28 02:17:03,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:17:03,0
3,114.11377,22.545532,2016-12-28 02:17:05,0
1,114.112503,22.610367,2016-12-28 02:17:05,0
2,113.916519,22.536934,2016-12-28 02:17:10,0
4,114.06586499999999,22.535784,2016-12-28 02:17:18,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:17:18,0
1,114.11246499999999,22.609833,2016-12-28 02:17:21,0
3,114.11377,22.545532,2016-12-28 02:17:25,0
2,113.916618,22.538151,2016-12-28 02:17:25,0
4,114.066002,22.535334,2016-12-28 02:17:33,1
0,114.08443500000001,22.545548999999998,2016-12-28 02:17:33,0
1,114.11245,22.609734,2016-12-28 02:17:36,0
2,113.91673300000001,22.538334,2016-12-28 02:17:40,0
3,114.11091599999999,22.545233,2016-12-28 02:17:45,0
4,114.066002,22.535334,2016-12-28 02:17:45,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:17:48,0
1,114.112518,22.608832999999997,2016-12-28 02:17:51,0
2,113.91658000000001,22.538432999999998,2016-12-28 02:17:55,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:18:03,0
1,114.112579,22.608067000000002,2016-12-28 02:18:06,0
2,113.915901,22.53875,2016-12-28 02:18:10,0
2,113.91523000000001,22.5389,2016-12-28 02:18:18,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:18:18,0
1,114.112648,22.606817000000003,2016-12-28 02:18:21,0
4,114.066002,22.535334,2016-12-28 02:18:00,0
3,114.10771899999999,22.544916,2016-12-28 02:18:05,0
2,113.914902,22.538967,2016-12-28 02:18:33,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:18:33,0
1,114.112602,22.606082999999998,2016-12-28 02:18:36,0
2,113.91488600000001,22.539499,2016-12-28 02:18:48,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:18:48,0
1,114.11301399999999,22.604967000000002,2016-12-28 02:18:51,0
4,114.066002,22.535334,2016-12-28 02:18:15,0
2,113.91511499999999,22.540968,2016-12-28 02:19:03,0
0,114.08443500000001,22.545548999999998,2016-12-28 02:19:03,0
3,114.10606399999999,22.5453,2016-12-28 02:18:25,0
4,114.066002,22.535334,2016-12-28 02:18:30,0
3,114.10606399999999,22.5453,2016-12-28 02:18:35,1
4,114.066002,22.535334,2016-12-28 02:18:45,0
1,114.112518,22.603968,2016-12-28 02:19:06,0
3,114.10613300000001,22.545932999999998,2016-12-28 02:18:55,1
4,114.066116,22.534682999999998,2016-12-28 02:19:00,0
3,114.106232,22.544916,2016-12-28 02:19:15,1
4,114.065987,22.534468,2016-12-28 02:19:15,0
0,114.08461799999999,22.54545,2016-12-28 02:19:18,0
2,113.915253,22.541201,2016-12-28 02:19:18,0
1,114.11212900000001,22.603184,2016-12-28 02:19:21,0
2,113.91521499999999,22.541166,2016-12-28 02:19:26,0
4,114.065987,22.534468,2016-12-28 02:19:30,0
0,114.08461799999999,22.54545,2016-12-28 02:19:33,0
3,114.106232,22.544916,2016-12-28 02:19:35,1
1,114.11188500000002,22.602733999999998,2016-12-28 02:19:36,0
2,113.915199,22.541183,2016-12-28 02:19:41,0
4,114.065987,22.534468,2016-12-28 02:19:45,0
0,114.08461799999999,22.54545,2016-12-28 02:19:48,0
3,114.106232,22.544916,2016-12-28 02:19:55,1
2,113.915314,22.542032,2016-12-28 02:19:56,0
4,114.065987,22.534468,2016-12-28 02:20:00,0
0,114.08461799999999,22.54545,2016-12-28 02:20:03,0
2,113.915466,22.542801,2016-12-28 02:20:04,0
3,114.106232,22.544916,2016-12-28 02:20:15,1
4,114.066185,22.534917999999998,2016-12-28 02:20:15,0
0,114.08461799999999,22.54545,2016-12-28 02:20:18,0
2,113.91660300000001,22.54315,2016-12-28 02:20:19,0
4,114.065987,22.535717,2016-12-28 02:20:30,0
0,114.08461799999999,22.54545,2016-12-28 02:20:33,0
3,114.106232,22.544916,2016-12-28 02:20:35,1
4,114.065781,22.536282999999997,2016-12-28 02:20:45,0
0,114.08461799999999,22.54545,2016-12-28 02:20:48,0
3,114.10717,22.544783,2016-12-28 02:20:55,1
4,114.064651,22.536118,2016-12-28 02:21:00,0
0,114.08461799999999,22.54545,2016-12-28 02:21:03,0
3,114.110649,22.545334,2016-12-28 02:21:15,1
