plate,longitude,latitude,time,status
3,114.046204,22.621183,2016-12-30 06:22:33,1
3,114.04422,22.621032999999997,2016-12-30 06:22:53,1
3,114.04332,22.623133,2016-12-30 06:23:13,1
3,114.04313700000002,22.626551,2016-12-30 06:23:33,1
3,114.045181,22.62845,2016-12-30 06:23:53,1
3,114.04623400000001,22.630167,2016-12-30 06:24:07,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:24:13,0
0,114.046631,22.520651,2016-12-30 06:24:17,0
3,114.048882,22.631018,2016-12-30 06:24:28,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:24:29,0
0,114.046181,22.519699,2016-12-30 06:24:31,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:24:43,0
0,114.04558600000001,22.519466,2016-12-30 06:24:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:24:59,0
0,114.043999,22.520117000000003,2016-12-30 06:25:02,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:25:13,0
1,114.02791599999999,22.522582999999997,2016-12-30 06:25:16,0
0,114.042397,22.521032,2016-12-30 06:25:17,0
1,114.02791599999999,22.5226,2016-12-30 06:25:18,0
1,114.027901,22.522633,2016-12-30 06:25:22,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:25:28,0
0,114.04211399999998,22.5212,2016-12-30 06:25:32,0
1,114.02748100000001,22.522932,2016-12-30 06:25:37,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:25:43,0
1,114.027046,22.523198999999998,2016-12-30 06:25:45,0
0,114.04211399999998,22.5212,2016-12-30 06:25:47,0
3,114.05163600000002,22.630367,2016-12-30 06:24:43,1
3,114.056747,22.629499,2016-12-30 06:25:10,1
3,114.06066899999999,22.629566,2016-12-30 06:25:30,1
3,114.06443,22.62995,2016-12-30 06:25:50,1
3,114.06508600000001,22.630051,2016-12-30 06:25:54,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:25:58,0
1,114.02673300000001,22.52335,2016-12-30 06:26:00,0
0,114.041931,22.52125,2016-12-30 06:26:02,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:26:13,0
0,114.04056499999999,22.522017,2016-12-30 06:26:17,0
3,114.06891599999999,22.630333,2016-12-30 06:26:17,1
3,114.07012900000001,22.630198999999998,2016-12-30 06:26:24,1
0,114.040604,22.522533,2016-12-30 06:26:32,0
3,114.073517,22.629583,2016-12-30 06:26:45,1
0,114.041214,22.523417000000002,2016-12-30 06:26:47,0
0,114.041519,22.523982999999998,2016-12-30 06:27:02,0
3,114.07631699999999,22.629101000000002,2016-12-30 06:27:05,1
0,114.04156499999999,22.524567,2016-12-30 06:27:17,0
3,114.078979,22.628632999999997,2016-12-30 06:27:25,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:27:29,0
0,114.04155,22.525299,2016-12-30 06:27:32,0
2,113.91826599999999,22.569,2016-12-30 06:27:35,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:27:44,0
3,114.080917,22.628317000000003,2016-12-30 06:27:45,1
0,114.04142,22.52615,2016-12-30 06:27:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:27:59,0
0,114.04093200000001,22.526867000000003,2016-12-30 06:28:02,0
3,114.081299,22.628283,2016-12-30 06:28:05,1
0,114.04146599999999,22.527148999999998,2016-12-30 06:28:17,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:28:14,0
3,114.081383,22.628799,2016-12-30 06:28:25,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:28:28,0
0,114.04156499999999,22.527201,2016-12-30 06:28:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:28:43,0
3,114.08006999999999,22.62875,2016-12-30 06:28:45,1
0,114.041519,22.527683,2016-12-30 06:28:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:28:58,0
0,114.041183,22.528534,2016-12-30 06:29:02,0
3,114.080032,22.62875,2016-12-30 06:29:05,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:29:13,0
0,114.040916,22.529667,2016-12-30 06:29:17,0
3,114.07923100000001,22.628817,2016-12-30 06:29:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:29:28,0
0,114.040802,22.530518,2016-12-30 06:29:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:29:44,0
3,114.07923100000001,22.628817,2016-12-30 06:29:46,1
0,114.04198500000001,22.530951,2016-12-30 06:29:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:29:58,0
0,114.04363300000001,22.531032999999997,2016-12-30 06:30:02,0
3,114.07923100000001,22.628817,2016-12-30 06:30:06,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:30:13,0
0,114.04593700000001,22.531151,2016-12-30 06:30:17,0
3,114.07923100000001,22.628817,2016-12-30 06:30:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:30:29,0
0,114.048103,22.531183,2016-12-30 06:30:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:30:43,0
3,114.07923100000001,22.628817,2016-12-30 06:30:46,1
0,114.05066699999999,22.531233,2016-12-30 06:30:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:30:58,0
1,114.02559699999999,22.523632,2016-12-30 06:31:00,0
0,114.052849,22.531218,2016-12-30 06:31:02,0
3,114.07928500000001,22.628933,2016-12-30 06:31:06,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:31:14,0
0,114.05518300000001,22.531317,2016-12-30 06:31:17,0
3,114.07928500000001,22.628933,2016-12-30 06:31:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:31:29,0
0,114.057014,22.5313,2016-12-30 06:31:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:31:44,0
3,114.07921599999999,22.628918,2016-12-30 06:31:46,1
0,114.059349,22.531349,2016-12-30 06:31:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:31:58,0
0,114.06156899999999,22.531317,2016-12-30 06:32:02,0
3,114.07921599999999,22.628918,2016-12-30 06:32:06,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:32:14,0
0,114.063965,22.531366000000002,2016-12-30 06:32:17,0
3,114.07921599999999,22.628918,2016-12-30 06:32:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:32:29,0
0,114.065987,22.531384,2016-12-30 06:32:32,0
2,113.918251,22.568967999999998,2016-12-30 06:32:35,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:32:43,0
3,114.07921599999999,22.628918,2016-12-30 06:32:46,1
0,114.06763500000001,22.5301,2016-12-30 06:32:47,0
0,114.06783300000001,22.528534,2016-12-30 06:33:01,0
3,114.07921599999999,22.628918,2016-12-30 06:33:06,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:33:14,0
0,114.06696299999999,22.5268,2016-12-30 06:33:17,0
3,114.07921599999999,22.628918,2016-12-30 06:33:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:33:29,0
0,114.06608600000001,22.525066,2016-12-30 06:33:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:33:44,0
3,114.07921599999999,22.628918,2016-12-30 06:33:46,1
0,114.066032,22.524166,2016-12-30 06:33:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:33:59,0
3,114.07921599999999,22.628918,2016-12-30 06:34:06,1
0,114.067314,22.523867000000003,2016-12-30 06:34:02,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:34:14,0
0,114.06748200000001,22.523832000000002,2016-12-30 06:34:17,0
3,114.07921599999999,22.628918,2016-12-30 06:34:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:34:29,0
0,114.06748200000001,22.523832000000002,2016-12-30 06:34:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:34:44,0
3,114.07921599999999,22.628918,2016-12-30 06:34:46,1
0,114.06748200000001,22.523832000000002,2016-12-30 06:34:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:34:59,0
0,114.067451,22.523767000000003,2016-12-30 06:35:02,0
3,114.07921599999999,22.628918,2016-12-30 06:35:06,1
0,114.067451,22.523767000000003,2016-12-30 06:35:17,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:35:14,0
3,114.07921599999999,22.628918,2016-12-30 06:35:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:35:29,0
0,114.067451,22.523767000000003,2016-12-30 06:35:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:35:44,0
3,114.07921599999999,22.628918,2016-12-30 06:35:46,1
0,114.067451,22.523767000000003,2016-12-30 06:35:47,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:35:59,0
1,114.025299,22.523782999999998,2016-12-30 06:36:00,0
0,114.067451,22.523767000000003,2016-12-30 06:36:02,0
3,114.07921599999999,22.628918,2016-12-30 06:36:06,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:36:14,0
0,114.067451,22.523767000000003,2016-12-30 06:36:17,0
3,114.07921599999999,22.628918,2016-12-30 06:36:26,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:36:29,0
0,114.067451,22.523767000000003,2016-12-30 06:36:32,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:36:44,0
3,114.07921599999999,22.628918,2016-12-30 06:36:46,1
0,114.067451,22.523767000000003,2016-12-30 06:36:47,0
0,114.067451,22.523767000000003,2016-12-30 06:37:02,0
4,114.17881799999999,22.558867000000003,2016-12-30 06:36:59,0
3,114.07921599999999,22.628918,2016-12-30 06:37:06,1
4,114.17881799999999,22.558867000000003,2016-12-30 06:37:14,0
0,114.067451,22.523767000000003,2016-12-30 06:37:17,0
3,114.07921599999999,22.628918,2016-12-30 06:37:26,1
4,114.17942,22.55855,2016-12-30 06:37:29,0
2,113.918297,22.56905,2016-12-30 06:37:35,0
4,114.18053400000001,22.557716,2016-12-30 06:37:44,0
3,114.07921599999999,22.628918,2016-12-30 06:37:46,1
0,114.067451,22.523767000000003,2016-12-30 06:37:47,0
4,114.181931,22.556767,2016-12-30 06:37:59,0
0,114.067451,22.523767000000003,2016-12-30 06:38:02,0
3,114.07921599999999,22.628918,2016-12-30 06:38:06,1
4,114.183601,22.5562,2016-12-30 06:38:14,0
0,114.067451,22.523767000000003,2016-12-30 06:38:17,0
3,114.07921599999999,22.628918,2016-12-30 06:38:26,1
4,114.18503600000001,22.556017,2016-12-30 06:38:29,0
0,114.067451,22.523767000000003,2016-12-30 06:38:32,0
4,114.186035,22.555933,2016-12-30 06:38:44,0
3,114.07921599999999,22.628918,2016-12-30 06:38:46,1
0,114.067451,22.523767000000003,2016-12-30 06:38:47,0
4,114.188103,22.555817,2016-12-30 06:38:59,0
0,114.067451,22.523767000000003,2016-12-30 06:39:02,0
3,114.07921599999999,22.628918,2016-12-30 06:39:06,1
4,114.19021599999999,22.555717,2016-12-30 06:39:14,0
0,114.067451,22.523767000000003,2016-12-30 06:39:17,0
3,114.07921599999999,22.628918,2016-12-30 06:39:26,1
4,114.19216899999999,22.556217,2016-12-30 06:39:29,0
0,114.067451,22.523767000000003,2016-12-30 06:39:32,0
4,114.193871,22.556717000000003,2016-12-30 06:39:44,0
3,114.07921599999999,22.628918,2016-12-30 06:39:46,1
0,114.067451,22.523767000000003,2016-12-30 06:39:47,0
4,114.195,22.557051,2016-12-30 06:39:59,0
0,114.067451,22.523767000000003,2016-12-30 06:40:02,0
3,114.07921599999999,22.628918,2016-12-30 06:40:06,1
4,114.195,22.557051,2016-12-30 06:40:14,0
0,114.067451,22.523767000000003,2016-12-30 06:40:17,0
3,114.07701899999999,22.6292,2016-12-30 06:40:26,1
4,114.195,22.557051,2016-12-30 06:40:29,0
0,114.067451,22.523767000000003,2016-12-30 06:40:32,0
4,114.195,22.557051,2016-12-30 06:40:44,0
3,114.07381399999998,22.629784,2016-12-30 06:40:46,1
0,114.067451,22.523767000000003,2016-12-30 06:40:47,0
4,114.195,22.557051,2016-12-30 06:40:59,0
1,114.02533000000001,22.523832000000002,2016-12-30 06:41:00,0
0,114.067451,22.523767000000003,2016-12-30 06:41:02,0
3,114.070198,22.630383,2016-12-30 06:41:06,1
4,114.195,22.557051,2016-12-30 06:41:14,0
0,114.067451,22.523767000000003,2016-12-30 06:41:17,0
3,114.06646699999999,22.630449,2016-12-30 06:41:26,1
4,114.195,22.557051,2016-12-30 06:41:29,0
0,114.067535,22.52375,2016-12-30 06:41:32,0
4,114.195,22.557051,2016-12-30 06:41:44,0
3,114.06323200000001,22.630032999999997,2016-12-30 06:41:46,1
0,114.067535,22.52375,2016-12-30 06:41:47,0
4,114.195,22.557051,2016-12-30 06:41:59,0
1,114.025497,22.5238,2016-12-30 06:42:01,0
0,114.067535,22.52375,2016-12-30 06:42:02,0
3,114.05913500000001,22.629551,2016-12-30 06:42:06,1
4,114.195,22.557051,2016-12-30 06:42:14,0
1,114.02553600000002,22.523832000000002,2016-12-30 06:42:15,0
0,114.067535,22.52375,2016-12-30 06:42:17,0
3,114.054703,22.629801,2016-12-30 06:42:26,1
1,114.025581,22.523884,2016-12-30 06:42:30,0
4,114.215782,22.556998999999998,2016-12-30 06:42:29,0
0,114.067535,22.52375,2016-12-30 06:42:32,0
2,113.918297,22.568983,2016-12-30 06:42:35,0
2,113.918282,22.568967999999998,2016-12-30 06:42:43,0
4,114.217453,22.556749,2016-12-30 06:42:44,0
1,114.02565,22.523867000000003,2016-12-30 06:42:45,0
3,114.050652,22.630768,2016-12-30 06:42:46,1
0,114.067535,22.52375,2016-12-30 06:42:47,0
4,114.21876499999999,22.556583,2016-12-30 06:42:59,0
1,114.02626799999999,22.52355,2016-12-30 06:43:00,0
0,114.067535,22.52375,2016-12-30 06:43:02,0
4,114.21936799999999,22.55625,2016-12-30 06:43:14,0
1,114.0271,22.523184,2016-12-30 06:43:15,0
0,114.067535,22.52375,2016-12-30 06:43:17,0
4,114.220436,22.555218,2016-12-30 06:43:29,0
1,114.027252,22.522484,2016-12-30 06:43:30,0
0,114.067734,22.523684,2016-12-30 06:43:32,0
4,114.22161899999999,22.55405,2016-12-30 06:43:44,0
1,114.02746599999999,22.522333,2016-12-30 06:43:45,0
0,114.067764,22.523666,2016-12-30 06:43:47,0
4,114.22278600000001,22.552982,2016-12-30 06:43:59,0
1,114.028419,22.522484,2016-12-30 06:44:00,0
0,114.067764,22.523666,2016-12-30 06:44:02,0
3,114.04693600000002,22.631767,2016-12-30 06:43:09,1
3,114.04338100000001,22.632584,2016-12-30 06:43:29,1
3,114.04333500000001,22.632601,2016-12-30 06:43:49,1
3,114.04333500000001,22.632601,2016-12-30 06:44:03,1
4,114.223381,22.552401,2016-12-30 06:44:14,0
1,114.02922099999999,22.521883,2016-12-30 06:44:15,0
0,114.067764,22.523666,2016-12-30 06:44:17,0
1,114.02926599999999,22.521549,2016-12-30 06:44:23,0
3,114.040802,22.632967,2016-12-30 06:44:24,1
4,114.22391499999999,22.552,2016-12-30 06:44:29,0
0,114.067902,22.523632,2016-12-30 06:44:32,0
1,114.02908300000001,22.521032,2016-12-30 06:44:38,0
3,114.037849,22.6332,2016-12-30 06:44:44,1
4,114.22498300000001,22.552799,2016-12-30 06:44:44,0
0,114.0681,22.523617,2016-12-30 06:44:47,0
1,114.029137,22.521,2016-12-30 06:44:53,0
4,114.22637900000001,22.5539,2016-12-30 06:44:59,0
0,114.0681,22.523617,2016-12-30 06:45:01,0
3,114.03351599999999,22.633833,2016-12-30 06:45:04,1
1,114.029137,22.520982999999998,2016-12-30 06:45:08,0
4,114.227364,22.554582999999997,2016-12-30 06:45:14,0
0,114.0681,22.523617,2016-12-30 06:45:17,0
1,114.02986899999999,22.520201,2016-12-30 06:45:23,0
3,114.032448,22.634117,2016-12-30 06:45:24,1
4,114.227516,22.554417,2016-12-30 06:45:29,0
0,114.0681,22.523617,2016-12-30 06:45:32,0
3,114.032448,22.634117,2016-12-30 06:45:44,1
4,114.227516,22.554417,2016-12-30 06:45:44,0
1,114.032799,22.518667,2016-12-30 06:45:46,0
1,114.03303500000001,22.518534,2016-12-30 06:45:47,0
0,114.0681,22.523617,2016-12-30 06:45:47,0
4,114.227516,22.554417,2016-12-30 06:45:59,0
3,114.032448,22.634117,2016-12-30 06:46:04,1
0,114.0681,22.523617,2016-12-30 06:46:02,0
4,114.227516,22.554417,2016-12-30 06:46:04,1
0,114.0681,22.523617,2016-12-30 06:46:17,0
3,114.032448,22.634117,2016-12-30 06:46:24,1
4,114.22728000000001,22.554234,2016-12-30 06:46:19,1
0,114.068169,22.523649,2016-12-30 06:46:32,0
4,114.226646,22.554033,2016-12-30 06:46:34,1
1,114.034653,22.517717,2016-12-30 06:46:01,0
1,114.03553000000001,22.51725,2016-12-30 06:46:10,0
1,114.036148,22.516899,2016-12-30 06:46:16,0
1,114.03690300000001,22.5165,2016-12-30 06:46:24,0
1,114.03706399999999,22.516417,2016-12-30 06:46:25,0
1,114.037598,22.516132,2016-12-30 06:46:32,0
1,114.038132,22.515832999999997,2016-12-30 06:46:40,0
1,114.03818500000001,22.515818,2016-12-30 06:46:41,0
3,114.03215,22.634068,2016-12-30 06:46:44,1
0,114.068169,22.523649,2016-12-30 06:46:47,0
4,114.22603600000001,22.553583,2016-12-30 06:46:49,1
1,114.03818500000001,22.515818,2016-12-30 06:46:55,0
0,114.068169,22.523649,2016-12-30 06:47:02,0
3,114.03215,22.631933,2016-12-30 06:47:04,1
4,114.22538,22.553117999999998,2016-12-30 06:47:04,1
0,114.068169,22.523649,2016-12-30 06:47:17,0
4,114.22421999999999,22.552298999999998,2016-12-30 06:47:19,1
3,114.031998,22.630182,2016-12-30 06:47:24,1
0,114.068169,22.523649,2016-12-30 06:47:32,0
4,114.223114,22.553248999999997,2016-12-30 06:47:34,1
2,113.918251,22.569,2016-12-30 06:47:43,0
0,114.068169,22.523649,2016-12-30 06:47:47,0
3,114.032951,22.628918,2016-12-30 06:47:44,1
4,114.221764,22.55455,2016-12-30 06:47:49,1
1,114.03818500000001,22.515832999999997,2016-12-30 06:47:10,0
1,114.0382,22.51585,2016-12-30 06:47:19,0
1,114.03836799999999,22.515734,2016-12-30 06:47:25,0
1,114.038734,22.516117,2016-12-30 06:47:33,0
1,114.038734,22.516117,2016-12-30 06:47:34,0
1,114.03928400000001,22.516817,2016-12-30 06:47:41,0
1,114.03971899999999,22.517433,2016-12-30 06:47:49,0
1,114.03971899999999,22.517433,2016-12-30 06:47:50,0
0,114.068169,22.523649,2016-12-30 06:48:02,0
3,114.033951,22.626232,2016-12-30 06:48:04,1
1,114.04036699999999,22.518499,2016-12-30 06:48:04,0
4,114.220398,22.555918,2016-12-30 06:48:04,1
0,114.068298,22.523733,2016-12-30 06:48:17,0
1,114.040802,22.518284,2016-12-30 06:48:19,0
4,114.219498,22.556749,2016-12-30 06:48:19,1
3,114.03428600000001,22.625467,2016-12-30 06:48:24,1
0,114.06819899999999,22.52425,2016-12-30 06:48:32,0
1,114.040802,22.518133,2016-12-30 06:48:34,0
4,114.219498,22.556749,2016-12-30 06:48:34,1
3,114.03428600000001,22.625467,2016-12-30 06:48:44,1
0,114.068169,22.524267000000002,2016-12-30 06:48:47,0
1,114.04081699999999,22.518048999999998,2016-12-30 06:48:49,0
4,114.219498,22.556749,2016-12-30 06:48:49,1
0,114.068169,22.524267000000002,2016-12-30 06:49:02,0
4,114.219498,22.556749,2016-12-30 06:49:04,1
3,114.03428600000001,22.625467,2016-12-30 06:49:04,1
0,114.068169,22.524267000000002,2016-12-30 06:49:17,0
4,114.219498,22.556749,2016-12-30 06:49:19,1
3,114.03428600000001,22.625467,2016-12-30 06:49:24,1
0,114.068169,22.524267000000002,2016-12-30 06:49:32,0
0,114.068169,22.524267000000002,2016-12-30 06:49:47,0
4,114.218452,22.557217,2016-12-30 06:49:34,1
3,114.034668,22.623817000000003,2016-12-30 06:49:44,1
4,114.21682,22.557333,2016-12-30 06:49:49,1
0,114.068169,22.524267000000002,2016-12-30 06:50:02,0
3,114.035347,22.621567000000002,2016-12-30 06:50:04,1
4,114.215736,22.55735,2016-12-30 06:50:04,1
0,114.068169,22.524267000000002,2016-12-30 06:50:17,0
4,114.214317,22.5574,2016-12-30 06:50:19,1
0,114.068169,22.524267000000002,2016-12-30 06:50:32,0
4,114.21388200000001,22.5574,2016-12-30 06:50:35,1
0,114.068169,22.524267000000002,2016-12-30 06:50:47,0
4,114.21388200000001,22.5574,2016-12-30 06:50:50,1
0,114.068169,22.524267000000002,2016-12-30 06:51:02,0
4,114.21388200000001,22.5574,2016-12-30 06:51:05,1
0,114.068169,22.524267000000002,2016-12-30 06:51:17,0
3,114.035851,22.620184,2016-12-30 06:50:22,1
3,114.03596499999999,22.620216,2016-12-30 06:50:36,0
3,114.03596499999999,22.620216,2016-12-30 06:50:56,0
3,114.03596499999999,22.620216,2016-12-30 06:51:16,0
3,114.03596499999999,22.620216,2016-12-30 06:51:28,0
4,114.21388200000001,22.5574,2016-12-30 06:51:20,1
0,114.068169,22.524267000000002,2016-12-30 06:51:32,0
4,114.21388200000001,22.5574,2016-12-30 06:51:35,1
0,114.068169,22.524267000000002,2016-12-30 06:51:47,0
4,114.21388200000001,22.5574,2016-12-30 06:51:50,1
0,114.068169,22.524267000000002,2016-12-30 06:52:02,0
4,114.21388200000001,22.5574,2016-12-30 06:52:05,1
0,114.068169,22.524267000000002,2016-12-30 06:52:17,0
4,114.21388200000001,22.5574,2016-12-30 06:52:20,1
3,114.036148,22.619332999999997,2016-12-30 06:51:52,0
3,114.03676599999999,22.617767,2016-12-30 06:52:12,0
3,114.035896,22.6168,2016-12-30 06:52:30,0
0,114.068169,22.524267000000002,2016-12-30 06:52:32,0
4,114.21388200000001,22.5574,2016-12-30 06:52:35,1
2,113.918182,22.568932999999998,2016-12-30 06:52:43,0
0,114.068169,22.524267000000002,2016-12-30 06:52:47,0
4,114.21388200000001,22.5574,2016-12-30 06:52:50,1
3,114.033798,22.615601,2016-12-30 06:52:52,0
3,114.033096,22.615232000000002,2016-12-30 06:53:00,0
0,114.068169,22.524267000000002,2016-12-30 06:53:02,0
4,114.21388200000001,22.5574,2016-12-30 06:53:05,1
0,114.068169,22.524267000000002,2016-12-30 06:53:17,0
4,114.21388200000001,22.5574,2016-12-30 06:53:20,1
0,114.068169,22.524267000000002,2016-12-30 06:53:32,0
4,114.21388200000001,22.5574,2016-12-30 06:53:35,1
0,114.068169,22.524267000000002,2016-12-30 06:53:47,0
4,114.21388200000001,22.5574,2016-12-30 06:53:49,1
0,114.068169,22.524267000000002,2016-12-30 06:54:02,0
3,114.03281399999999,22.615101,2016-12-30 06:53:23,0
3,114.032501,22.614567,2016-12-30 06:53:43,0
3,114.034149,22.612499,2016-12-30 06:54:02,0
4,114.19175,22.556168,2016-12-30 06:54:04,1
4,114.19068100000001,22.555918,2016-12-30 06:54:19,1
0,114.068169,22.524267000000002,2016-12-30 06:54:17,0
3,114.03506499999999,22.610767000000003,2016-12-30 06:54:22,0
0,114.068169,22.524267000000002,2016-12-30 06:54:32,0
4,114.18933100000001,22.555849,2016-12-30 06:54:34,1
3,114.03303500000001,22.609034,2016-12-30 06:54:43,0
0,114.068169,22.524267000000002,2016-12-30 06:54:47,0
4,114.188065,22.555918,2016-12-30 06:54:49,1
0,114.068169,22.524267000000002,2016-12-30 06:55:02,0
3,114.0326,22.608868,2016-12-30 06:55:03,0
4,114.186783,22.555982999999998,2016-12-30 06:55:04,1
0,114.068169,22.524267000000002,2016-12-30 06:55:17,0
4,114.18515,22.556116,2016-12-30 06:55:19,1
3,114.0326,22.608868,2016-12-30 06:55:23,0
0,114.068169,22.524267000000002,2016-12-30 06:55:32,0
4,114.183769,22.556283999999998,2016-12-30 06:55:34,1
3,114.0308,22.608316000000002,2016-12-30 06:55:43,0
0,114.068169,22.524267000000002,2016-12-30 06:55:47,0
4,114.181999,22.55695,2016-12-30 06:55:49,1
0,114.068169,22.524267000000002,2016-12-30 06:56:02,0
3,114.02973200000001,22.607468,2016-12-30 06:56:03,0
4,114.18008400000001,22.5583,2016-12-30 06:56:04,1
0,114.068169,22.524267000000002,2016-12-30 06:56:17,0
4,114.17896999999999,22.559267000000002,2016-12-30 06:56:19,1
3,114.02973200000001,22.607468,2016-12-30 06:56:23,0
1,114.041199,22.51795,2016-12-30 06:56:27,0
0,114.068169,22.524267000000002,2016-12-30 06:56:32,0
4,114.177696,22.560183,2016-12-30 06:56:34,1
3,114.02973200000001,22.607468,2016-12-30 06:56:43,0
0,114.068169,22.524267000000002,2016-12-30 06:56:47,0
4,114.175919,22.561449,2016-12-30 06:56:49,1
3,114.02973200000001,22.607468,2016-12-30 06:57:03,0
0,114.068169,22.524267000000002,2016-12-30 06:57:02,0
4,114.173569,22.562651000000002,2016-12-30 06:57:04,1
0,114.068169,22.524267000000002,2016-12-30 06:57:17,0
3,114.02853400000001,22.606533,2016-12-30 06:57:23,0
0,114.068169,22.524267000000002,2016-12-30 06:57:32,0
3,114.027046,22.605499,2016-12-30 06:57:43,0
2,113.918282,22.569017000000002,2016-12-30 06:57:43,0
0,114.068069,22.5243,2016-12-30 06:57:47,0
1,114.04115300000001,22.51795,2016-12-30 06:57:58,0
1,114.04115300000001,22.51795,2016-12-30 06:58:00,0
4,114.17053200000001,22.562834,2016-12-30 06:57:19,1
0,114.067619,22.524349,2016-12-30 06:58:02,0
4,114.167336,22.562782000000002,2016-12-30 06:57:34,1
3,114.02553600000002,22.604616,2016-12-30 06:58:03,0
4,114.16433,22.562767,2016-12-30 06:57:49,1
4,114.161133,22.56255,2016-12-30 06:58:04,1
1,114.041229,22.517917999999998,2016-12-30 06:58:06,0
0,114.067619,22.524366,2016-12-30 06:58:17,0
4,114.158134,22.561417000000002,2016-12-30 06:58:19,1
1,114.041054,22.51815,2016-12-30 06:58:21,0
3,114.024429,22.603901,2016-12-30 06:58:23,0
0,114.067619,22.524366,2016-12-30 06:58:32,0
4,114.155685,22.559816,2016-12-30 06:58:34,1
1,114.04043600000001,22.518566,2016-12-30 06:58:36,0
3,114.0252,22.602532999999998,2016-12-30 06:58:43,0
0,114.067619,22.524366,2016-12-30 06:58:47,0
4,114.15358,22.558132,2016-12-30 06:58:49,1
1,114.041,22.519699,2016-12-30 06:58:51,0
0,114.067619,22.524366,2016-12-30 06:59:02,0
3,114.026451,22.599684,2016-12-30 06:59:03,0
4,114.151283,22.556482,2016-12-30 06:59:04,1
1,114.041817,22.520917999999998,2016-12-30 06:59:06,0
0,114.067619,22.524366,2016-12-30 06:59:17,0
4,114.14836899999999,22.555834,2016-12-30 06:59:19,1
1,114.041817,22.520917999999998,2016-12-30 06:59:21,0
3,114.02451299999998,22.5968,2016-12-30 06:59:23,0
0,114.067619,22.524366,2016-12-30 06:59:32,0
4,114.14548500000001,22.555416,2016-12-30 06:59:34,1
3,114.023003,22.59445,2016-12-30 06:59:43,0
0,114.067619,22.524366,2016-12-30 06:59:47,0
4,114.14313500000002,22.555616,2016-12-30 06:59:49,1
0,114.067619,22.524366,2016-12-30 07:00:02,0
3,114.020683,22.593184,2016-12-30 07:00:03,0
4,114.140846,22.556217,2016-12-30 07:00:04,1
0,114.067619,22.524366,2016-12-30 07:00:17,0
4,114.138847,22.556967,2016-12-30 07:00:19,1
3,114.01802099999999,22.592266,2016-12-30 07:00:23,0
0,114.067619,22.524366,2016-12-30 07:00:32,0
4,114.13780200000001,22.555683,2016-12-30 07:00:34,1
3,114.015549,22.591467,2016-12-30 07:00:43,0
0,114.067619,22.524366,2016-12-30 07:00:47,0
4,114.13887,22.554182,2016-12-30 07:00:49,1
3,114.01318400000001,22.591066,2016-12-30 07:01:03,0
0,114.067619,22.524366,2016-12-30 07:01:02,0
4,114.13791699999999,22.552383,2016-12-30 07:01:05,1
1,114.041817,22.520917999999998,2016-12-30 06:59:29,0
1,114.041817,22.520901000000002,2016-12-30 06:59:38,0
